dataset,experiment,id_code,plate,sirna,well
train,HEPG2-05,HEPG2-05_4_L15,4,149,L15
train,HEPG2-05,HEPG2-05_4_L16,4,1064,L16
train,HEPG2-05,HEPG2-05_4_L17,4,787,L17
train,HEPG2-05,HEPG2-05_4_L18,4,132,L18
train,HEPG2-05,HEPG2-05_4_L19,4,138,L19
train,HEPG2-05,HEPG2-05_4_L20,4,475,L20
train,HEPG2-05,HEPG2-05_4_L21,4,874,L21
train,HEPG2-05,HEPG2-05_4_L22,4,502,L22
train,HEPG2-05,HEPG2-05_4_L23,4,952,L23
train,HEPG2-05,HEPG2-05_4_M02,4,669,M02
train,HEPG2-05,HEPG2-05_4_M04,4,988,M04
train,HEPG2-05,HEPG2-05_4_M05,4,414,M05
train,HEPG2-05,HEPG2-05_4_M06,4,495,M06
train,HEPG2-05,HEPG2-05_4_M08,4,207,M08
train,HEPG2-05,HEPG2-05_4_M09,4,111,M09
train,HEPG2-05,HEPG2-05_4_M10,4,452,M10
train,HEPG2-05,HEPG2-05_4_M12,4,1044,M12
train,HEPG2-05,HEPG2-05_4_M13,4,78,M13
train,HEPG2-05,HEPG2-05_4_M14,4,783,M14
train,HEPG2-05,HEPG2-05_4_M16,4,194,M16
train,HEPG2-05,HEPG2-05_4_M17,4,1016,M17
train,HEPG2-05,HEPG2-05_4_M18,4,408,M18
train,HEPG2-05,HEPG2-05_4_M20,4,87,M20
train,HEPG2-05,HEPG2-05_4_M21,4,269,M21
train,HEPG2-05,HEPG2-05_4_M23,4,887,M23
train,HEPG2-05,HEPG2-05_4_N02,4,917,N02
train,HEPG2-05,HEPG2-05_4_N03,4,353,N03
train,HEPG2-05,HEPG2-05_4_N04,4,975,N04
train,HEPG2-05,HEPG2-05_4_N05,4,542,N05
train,HEPG2-05,HEPG2-05_4_N06,4,404,N06
train,HEPG2-05,HEPG2-05_4_N07,4,558,N07
train,HEPG2-05,HEPG2-05_4_N08,4,685,N08
train,HEPG2-05,HEPG2-05_4_N09,4,1019,N09
train,HEPG2-05,HEPG2-05_4_N10,4,584,N10
train,HEPG2-05,HEPG2-05_4_N11,4,827,N11
train,HEPG2-05,HEPG2-05_4_N12,4,651,N12
train,HEPG2-05,HEPG2-05_4_N13,4,1092,N13
train,HEPG2-05,HEPG2-05_4_N14,4,837,N14
train,HEPG2-05,HEPG2-05_4_N15,4,27,N15
train,HEPG2-05,HEPG2-05_4_N16,4,830,N16
train,HEPG2-05,HEPG2-05_4_N17,4,285,N17
train,HEPG2-05,HEPG2-05_4_N18,4,857,N18
train,HEPG2-05,HEPG2-05_4_N19,4,1017,N19
train,HEPG2-05,HEPG2-05_4_N20,4,57,N20
train,HEPG2-05,HEPG2-05_4_N21,4,83,N21
train,HEPG2-05,HEPG2-05_4_N22,4,736,N22
train,HEPG2-05,HEPG2-05_4_N23,4,550,N23
train,HEPG2-05,HEPG2-05_4_O02,4,735,O02
train,HEPG2-05,HEPG2-05_4_O03,4,63,O03
train,HEPG2-05,HEPG2-05_4_O04,4,903,O04
train,HEPG2-05,HEPG2-05_4_O05,4,553,O05
train,HEPG2-05,HEPG2-05_4_O06,4,896,O06
train,HEPG2-05,HEPG2-05_4_O07,4,206,O07
train,HEPG2-05,HEPG2-05_4_O08,4,117,O08
train,HEPG2-05,HEPG2-05_4_O09,4,384,O09
train,HEPG2-05,HEPG2-05_4_O10,4,92,O10
train,HEPG2-05,HEPG2-05_4_O11,4,25,O11
train,HEPG2-05,HEPG2-05_4_O12,4,165,O12
train,HEPG2-05,HEPG2-05_4_O13,4,539,O13
train,HEPG2-05,HEPG2-05_4_O14,4,118,O14
train,HEPG2-05,HEPG2-05_4_O15,4,801,O15
train,HEPG2-05,HEPG2-05_4_O16,4,991,O16
train,HEPG2-05,HEPG2-05_4_O17,4,412,O17
train,HEPG2-05,HEPG2-05_4_O18,4,968,O18
train,HEPG2-05,HEPG2-05_4_O19,4,1083,O19
train,HEPG2-05,HEPG2-05_4_O20,4,788,O20
train,HEPG2-05,HEPG2-05_4_O21,4,164,O21
train,HEPG2-05,HEPG2-05_4_O22,4,47,O22
train,HEPG2-05,HEPG2-05_4_O23,4,640,O23
train,HUVEC-04,HUVEC-04_1_B03,1,360,B03
train,HUVEC-04,HUVEC-04_1_B04,1,308,B04
train,HUVEC-04,HUVEC-04_1_B05,1,538,B05
train,HUVEC-04,HUVEC-04_1_B06,1,939,B06
train,HUVEC-04,HUVEC-04_1_B07,1,89,B07
train,HUVEC-04,HUVEC-04_1_B08,1,556,B08
train,HUVEC-04,HUVEC-04_1_B09,1,566,B09
train,HUVEC-04,HUVEC-04_1_B10,1,655,B10
train,HUVEC-04,HUVEC-04_1_B11,1,555,B11
train,HUVEC-04,HUVEC-04_1_B12,1,102,B12
train,HUVEC-04,HUVEC-04_1_B13,1,798,B13
train,HUVEC-04,HUVEC-04_1_B14,1,460,B14
train,HUVEC-04,HUVEC-04_1_B15,1,1060,B15
train,HUVEC-04,HUVEC-04_1_B16,1,543,B16
train,HUVEC-04,HUVEC-04_1_B17,1,281,B17
train,HUVEC-04,HUVEC-04_1_B18,1,959,B18
train,HUVEC-04,HUVEC-04_1_B19,1,389,B19
train,HUVEC-04,HUVEC-04_1_B20,1,211,B20
train,HUVEC-04,HUVEC-04_1_B21,1,181,B21
train,HUVEC-04,HUVEC-04_1_B22,1,350,B22
train,HUVEC-04,HUVEC-04_1_B23,1,786,B23
train,HUVEC-04,HUVEC-04_1_C02,1,577,C02
train,HUVEC-04,HUVEC-04_1_C04,1,301,C04
train,HUVEC-04,HUVEC-04_1_C05,1,757,C05
train,HUVEC-04,HUVEC-04_1_C06,1,1039,C06
train,HUVEC-04,HUVEC-04_1_C08,1,559,C08
train,HUVEC-04,HUVEC-04_1_C09,1,238,C09
train,HUVEC-04,HUVEC-04_1_C10,1,978,C10
train,HUVEC-04,HUVEC-04_1_C12,1,5,C12
train,HUVEC-04,HUVEC-04_1_C13,1,604,C13
train,HUVEC-04,HUVEC-04_1_C14,1,549,C14
train,HUVEC-04,HUVEC-04_1_C16,1,158,C16
train,HUVEC-04,HUVEC-04_1_C17,1,489,C17
train,HUVEC-04,HUVEC-04_1_C18,1,203,C18
train,HUVEC-04,HUVEC-04_1_C20,1,105,C20
train,HUVEC-04,HUVEC-04_1_C21,1,1056,C21
train,HUVEC-04,HUVEC-04_1_C23,1,673,C23
train,HUVEC-04,HUVEC-04_1_D02,1,411,D02
train,HUVEC-04,HUVEC-04_1_D03,1,793,D03
train,HUVEC-04,HUVEC-04_1_D04,1,1084,D04
train,HUVEC-04,HUVEC-04_1_D05,1,399,D05
train,HUVEC-04,HUVEC-04_1_D06,1,113,D06
train,HUVEC-04,HUVEC-04_1_D07,1,274,D07
train,HUVEC-04,HUVEC-04_1_D08,1,974,D08
train,HUVEC-04,HUVEC-04_1_D09,1,126,D09
train,HUVEC-04,HUVEC-04_1_D10,1,657,D10
train,HUVEC-04,HUVEC-04_1_D11,1,415,D11
train,HUVEC-04,HUVEC-04_1_D12,1,613,D12
train,HUVEC-04,HUVEC-04_1_D13,1,293,D13
train,HUVEC-04,HUVEC-04_1_D14,1,397,D14
train,HUVEC-04,HUVEC-04_1_D15,1,692,D15
train,HUVEC-04,HUVEC-04_1_D16,1,312,D16
train,HUVEC-04,HUVEC-04_1_D17,1,91,D17
train,HUVEC-04,HUVEC-04_1_D18,1,900,D18
train,HUVEC-04,HUVEC-04_1_D19,1,222,D19
train,HUVEC-04,HUVEC-04_1_D20,1,689,D20
train,HUVEC-04,HUVEC-04_1_D21,1,853,D21
train,HUVEC-04,HUVEC-04_1_D22,1,945,D22
train,HUVEC-04,HUVEC-04_1_D23,1,514,D23
train,HUVEC-04,HUVEC-04_1_E02,1,847,E02
train,HUVEC-04,HUVEC-04_1_E03,1,239,E03
train,HUVEC-04,HUVEC-04_1_E04,1,242,E04
train,HUVEC-04,HUVEC-04_1_E05,1,309,E05
train,HUVEC-04,HUVEC-04_1_E06,1,40,E06
train,HUVEC-04,HUVEC-04_1_E07,1,791,E07
train,HUVEC-04,HUVEC-04_1_E08,1,109,E08
train,HUVEC-04,HUVEC-04_1_E09,1,268,E09
train,HUVEC-04,HUVEC-04_1_E10,1,715,E10
train,HUVEC-04,HUVEC-04_1_E11,1,1089,E11
train,HUVEC-04,HUVEC-04_1_E12,1,845,E12
train,HUVEC-04,HUVEC-04_1_E13,1,366,E13
train,HUVEC-04,HUVEC-04_1_E14,1,921,E14
train,HUVEC-04,HUVEC-04_1_E15,1,626,E15
train,HUVEC-04,HUVEC-04_1_E16,1,770,E16
train,HUVEC-04,HUVEC-04_1_E17,1,372,E17
train,HUVEC-04,HUVEC-04_1_E18,1,775,E18
train,HUVEC-04,HUVEC-04_1_E19,1,984,E19
train,HUVEC-04,HUVEC-04_1_E20,1,1013,E20
train,HUVEC-04,HUVEC-04_1_E21,1,1041,E21
train,HUVEC-04,HUVEC-04_1_E22,1,687,E22
train,HUVEC-04,HUVEC-04_1_E23,1,195,E23
train,HUVEC-04,HUVEC-04_1_F02,1,1076,F02
train,HUVEC-04,HUVEC-04_1_F04,1,1023,F04
train,HUVEC-04,HUVEC-04_1_F05,1,585,F05
train,HUVEC-04,HUVEC-04_1_F06,1,282,F06
train,HUVEC-04,HUVEC-04_1_F08,1,177,F08
train,HUVEC-04,HUVEC-04_1_F09,1,838,F09
train,HUVEC-04,HUVEC-04_1_F10,1,744,F10
train,HUVEC-04,HUVEC-04_1_F12,1,355,F12
train,HUVEC-04,HUVEC-04_1_F13,1,55,F13
train,HUVEC-04,HUVEC-04_1_F14,1,147,F14
train,HUVEC-04,HUVEC-04_1_F16,1,1028,F16
train,HUVEC-04,HUVEC-04_1_F17,1,588,F17
train,HUVEC-04,HUVEC-04_1_F18,1,764,F18
train,HUVEC-04,HUVEC-04_1_F20,1,188,F20
train,HUVEC-04,HUVEC-04_1_F21,1,513,F21
train,HUVEC-04,HUVEC-04_1_F23,1,400,F23
train,HUVEC-04,HUVEC-04_1_G02,1,765,G02
train,HUVEC-04,HUVEC-04_1_G03,1,508,G03
train,HUVEC-04,HUVEC-04_1_G04,1,1,G04
train,HUVEC-04,HUVEC-04_1_G05,1,547,G05
train,HUVEC-04,HUVEC-04_1_G06,1,471,G06
train,HUVEC-04,HUVEC-04_1_G07,1,581,G07
train,HUVEC-04,HUVEC-04_1_G08,1,972,G08
train,HUVEC-04,HUVEC-04_1_G09,1,395,G09
train,HUVEC-04,HUVEC-04_1_G10,1,8,G10
train,HUVEC-04,HUVEC-04_1_G11,1,1101,G11
train,HUVEC-04,HUVEC-04_1_G12,1,456,G12
train,HUVEC-04,HUVEC-04_1_G13,1,276,G13
train,HUVEC-04,HUVEC-04_1_G14,1,784,G14
train,HUVEC-04,HUVEC-04_1_G15,1,157,G15
train,HUVEC-04,HUVEC-04_1_G16,1,607,G16
train,HUVEC-04,HUVEC-04_1_G17,1,6,G17
train,HUVEC-04,HUVEC-04_1_G18,1,565,G18
train,HUVEC-04,HUVEC-04_1_G19,1,567,G19
train,HUVEC-04,HUVEC-04_1_G20,1,212,G20
train,HUVEC-04,HUVEC-04_1_G21,1,256,G21
train,HUVEC-04,HUVEC-04_1_G22,1,624,G22
train,HUVEC-04,HUVEC-04_1_G23,1,436,G23
train,HUVEC-04,HUVEC-04_1_H02,1,272,H02
train,HUVEC-04,HUVEC-04_1_H04,1,891,H04
train,HUVEC-04,HUVEC-04_1_H05,1,897,H05
train,HUVEC-04,HUVEC-04_1_H06,1,831,H06
train,HUVEC-04,HUVEC-04_1_H08,1,80,H08
train,HUVEC-04,HUVEC-04_1_H09,1,810,H09
train,HUVEC-04,HUVEC-04_1_H10,1,481,H10
train,HUVEC-04,HUVEC-04_1_H12,1,277,H12
train,HUVEC-04,HUVEC-04_1_H13,1,339,H13
train,HUVEC-04,HUVEC-04_1_H14,1,981,H14
train,HUVEC-04,HUVEC-04_1_H16,1,1067,H16
train,HUVEC-04,HUVEC-04_1_H17,1,1065,H17
train,HUVEC-04,HUVEC-04_1_H18,1,136,H18
train,HUVEC-04,HUVEC-04_1_H20,1,840,H20
train,HUVEC-04,HUVEC-04_1_H21,1,290,H21
train,HUVEC-04,HUVEC-04_1_H23,1,1008,H23
train,HUVEC-04,HUVEC-04_1_I02,1,320,I02
train,HUVEC-04,HUVEC-04_1_I03,1,598,I03
train,HUVEC-04,HUVEC-04_1_I04,1,703,I04
train,HUVEC-04,HUVEC-04_1_I05,1,647,I05
train,HUVEC-04,HUVEC-04_1_I06,1,392,I06
train,HUVEC-04,HUVEC-04_1_I07,1,192,I07
train,HUVEC-04,HUVEC-04_1_I08,1,296,I08
train,HUVEC-04,HUVEC-04_1_I09,1,881,I09
train,HUVEC-04,HUVEC-04_1_I10,1,10,I10
train,HUVEC-04,HUVEC-04_1_I11,1,478,I11
train,HUVEC-04,HUVEC-04_1_I12,1,217,I12
train,HUVEC-04,HUVEC-04_1_I13,1,914,I13
train,HUVEC-04,HUVEC-04_1_I14,1,500,I14
train,HUVEC-04,HUVEC-04_1_I15,1,253,I15
train,HUVEC-04,HUVEC-04_1_I16,1,431,I16
train,HUVEC-04,HUVEC-04_1_I17,1,1106,I17
train,HUVEC-04,HUVEC-04_1_I18,1,379,I18
train,HUVEC-04,HUVEC-04_1_I19,1,295,I19
train,HUVEC-04,HUVEC-04_1_I20,1,760,I20
train,HUVEC-04,HUVEC-04_1_I21,1,605,I21
train,HUVEC-04,HUVEC-04_1_I22,1,890,I22
train,HUVEC-04,HUVEC-04_1_I23,1,505,I23
train,HUVEC-04,HUVEC-04_1_J02,1,745,J02
train,HUVEC-04,HUVEC-04_1_J04,1,699,J04
train,HUVEC-04,HUVEC-04_1_J05,1,254,J05
train,HUVEC-04,HUVEC-04_1_J06,1,287,J06
train,HUVEC-04,HUVEC-04_1_J08,1,48,J08
train,HUVEC-04,HUVEC-04_1_J09,1,459,J09
train,HUVEC-04,HUVEC-04_1_J10,1,1027,J10
train,HUVEC-04,HUVEC-04_1_J12,1,622,J12
train,HUVEC-04,HUVEC-04_1_J13,1,884,J13
train,HUVEC-04,HUVEC-04_1_J14,1,74,J14
train,HUVEC-04,HUVEC-04_1_J16,1,541,J16
train,HUVEC-04,HUVEC-04_1_J17,1,385,J17
train,HUVEC-04,HUVEC-04_1_J18,1,88,J18
train,HUVEC-04,HUVEC-04_1_J20,1,348,J20
train,HUVEC-04,HUVEC-04_1_J21,1,439,J21
train,HUVEC-04,HUVEC-04_1_J23,1,3,J23
train,HUVEC-04,HUVEC-04_1_K02,1,653,K02
train,HUVEC-04,HUVEC-04_1_K03,1,482,K03
train,HUVEC-04,HUVEC-04_1_K04,1,762,K04
train,HUVEC-04,HUVEC-04_1_K05,1,987,K05
train,HUVEC-04,HUVEC-04_1_K06,1,302,K06
train,HUVEC-04,HUVEC-04_1_K07,1,46,K07
train,HUVEC-04,HUVEC-04_1_K08,1,258,K08
train,HUVEC-04,HUVEC-04_1_K09,1,983,K09
train,HUVEC-04,HUVEC-04_1_K10,1,124,K10
train,HUVEC-04,HUVEC-04_1_K11,1,557,K11
train,HUVEC-04,HUVEC-04_1_K12,1,224,K12
train,HUVEC-04,HUVEC-04_1_K13,1,352,K13
train,HUVEC-04,HUVEC-04_1_K14,1,1066,K14
train,HUVEC-04,HUVEC-04_1_K15,1,576,K15
train,HUVEC-04,HUVEC-04_1_K16,1,676,K16
train,HUVEC-04,HUVEC-04_1_K17,1,681,K17
train,HUVEC-04,HUVEC-04_1_K18,1,695,K18
train,HUVEC-04,HUVEC-04_1_K19,1,750,K19
train,HUVEC-04,HUVEC-04_1_K20,1,806,K20
train,HUVEC-04,HUVEC-04_1_K21,1,618,K21
train,HUVEC-04,HUVEC-04_1_K22,1,889,K22
train,HUVEC-04,HUVEC-04_1_K23,1,497,K23
train,HUVEC-04,HUVEC-04_1_L02,1,324,L02
train,HUVEC-04,HUVEC-04_1_L03,1,162,L03
train,HUVEC-04,HUVEC-04_1_L04,1,1062,L04
train,HUVEC-04,HUVEC-04_1_L05,1,486,L05
train,HUVEC-04,HUVEC-04_1_L06,1,1100,L06
train,HUVEC-04,HUVEC-04_1_L07,1,660,L07
train,HUVEC-04,HUVEC-04_1_L08,1,611,L08
train,HUVEC-04,HUVEC-04_1_L09,1,982,L09
train,HUVEC-04,HUVEC-04_1_L10,1,70,L10
train,HUVEC-04,HUVEC-04_1_L11,1,373,L11
train,HUVEC-04,HUVEC-04_1_L12,1,670,L12
train,HUVEC-04,HUVEC-04_1_L13,1,398,L13
train,HUVEC-04,HUVEC-04_1_L14,1,450,L14
train,HUVEC-04,HUVEC-04_1_L15,1,503,L15
train,HUVEC-04,HUVEC-04_1_L16,1,708,L16
train,HUVEC-04,HUVEC-04_1_L17,1,133,L17
train,HUVEC-04,HUVEC-04_1_L18,1,705,L18
train,HUVEC-04,HUVEC-04_1_L19,1,825,L19
train,HUVEC-04,HUVEC-04_1_L20,1,907,L20
train,HUVEC-04,HUVEC-04_1_L21,1,1042,L21
train,HUVEC-04,HUVEC-04_1_L22,1,1104,L22
train,HUVEC-04,HUVEC-04_1_L23,1,445,L23
train,HUVEC-04,HUVEC-04_1_M02,1,870,M02
train,HUVEC-04,HUVEC-04_1_M04,1,345,M04
train,HUVEC-04,HUVEC-04_1_M05,1,704,M05
train,HUVEC-04,HUVEC-04_1_M06,1,552,M06
train,HUVEC-04,HUVEC-04_1_M08,1,442,M08
train,HUVEC-04,HUVEC-04_1_M09,1,894,M09
train,HUVEC-04,HUVEC-04_1_M10,1,1031,M10
train,HUVEC-04,HUVEC-04_1_M12,1,537,M12
train,HUVEC-04,HUVEC-04_1_M13,1,371,M13
train,HUVEC-04,HUVEC-04_1_M14,1,172,M14
train,HUVEC-04,HUVEC-04_1_M16,1,1102,M16
train,HUVEC-04,HUVEC-04_1_M17,1,960,M17
train,HUVEC-04,HUVEC-04_1_M18,1,620,M18
train,HUVEC-04,HUVEC-04_1_M20,1,340,M20
train,HUVEC-04,HUVEC-04_1_M21,1,797,M21
train,HUVEC-04,HUVEC-04_1_M23,1,910,M23
train,HUVEC-04,HUVEC-04_1_N02,1,606,N02
train,HUVEC-04,HUVEC-04_1_N03,1,361,N03
train,HUVEC-04,HUVEC-04_1_N04,1,572,N04
train,HUVEC-04,HUVEC-04_1_N05,1,877,N05
train,HUVEC-04,HUVEC-04_1_N06,1,742,N06
train,HUVEC-04,HUVEC-04_1_N07,1,391,N07
train,HUVEC-04,HUVEC-04_1_N08,1,582,N08
train,HUVEC-04,HUVEC-04_1_N09,1,144,N09
train,HUVEC-04,HUVEC-04_1_N10,1,938,N10
train,HUVEC-04,HUVEC-04_1_N11,1,986,N11
train,HUVEC-04,HUVEC-04_1_N12,1,1006,N12
train,HUVEC-04,HUVEC-04_1_N13,1,77,N13
train,HUVEC-04,HUVEC-04_1_N14,1,828,N14
train,HUVEC-04,HUVEC-04_1_N15,1,883,N15
train,HUVEC-04,HUVEC-04_1_N16,1,346,N16
train,HUVEC-04,HUVEC-04_1_N17,1,532,N17
train,HUVEC-04,HUVEC-04_1_N18,1,155,N18
train,HUVEC-04,HUVEC-04_1_N19,1,388,N19
train,HUVEC-04,HUVEC-04_1_N20,1,950,N20
train,HUVEC-04,HUVEC-04_1_N21,1,868,N21
train,HUVEC-04,HUVEC-04_1_N22,1,26,N22
train,HUVEC-04,HUVEC-04_1_N23,1,59,N23
train,HUVEC-04,HUVEC-04_1_O02,1,94,O02
train,HUVEC-04,HUVEC-04_1_O03,1,1096,O03
train,HUVEC-04,HUVEC-04_1_O04,1,1025,O04
train,HUVEC-04,HUVEC-04_1_O05,1,266,O05
train,HUVEC-04,HUVEC-04_1_O06,1,811,O06
train,HUVEC-04,HUVEC-04_1_O07,1,875,O07
train,HUVEC-04,HUVEC-04_1_O08,1,1015,O08
train,HUVEC-04,HUVEC-04_1_O09,1,743,O09
train,HUVEC-04,HUVEC-04_1_O10,1,56,O10
train,HUVEC-04,HUVEC-04_1_O11,1,33,O11
train,HUVEC-04,HUVEC-04_1_O12,1,523,O12
train,HUVEC-04,HUVEC-04_1_O13,1,700,O13
train,HUVEC-04,HUVEC-04_1_O14,1,413,O14
train,HUVEC-04,HUVEC-04_1_O15,1,506,O15
train,HUVEC-04,HUVEC-04_1_O16,1,112,O16
train,HUVEC-04,HUVEC-04_1_O17,1,1020,O17
train,HUVEC-04,HUVEC-04_1_O18,1,341,O18
train,HUVEC-04,HUVEC-04_1_O19,1,734,O19
train,HUVEC-04,HUVEC-04_1_O20,1,313,O20
train,HUVEC-04,HUVEC-04_1_O21,1,221,O21
train,HUVEC-04,HUVEC-04_1_O22,1,417,O22
train,HUVEC-04,HUVEC-04_1_O23,1,962,O23
train,HUVEC-04,HUVEC-04_2_B03,2,424,B03
train,HUVEC-04,HUVEC-04_2_B04,2,601,B04
train,HUVEC-04,HUVEC-04_2_B05,2,60,B05
train,HUVEC-04,HUVEC-04_2_B06,2,751,B06
train,HUVEC-04,HUVEC-04_2_B07,2,787,B07
train,HUVEC-04,HUVEC-04_2_B08,2,571,B08
train,HUVEC-04,HUVEC-04_2_B09,2,434,B09
train,HUVEC-04,HUVEC-04_2_B10,2,305,B10
train,HUVEC-04,HUVEC-04_2_B11,2,425,B11
train,HUVEC-04,HUVEC-04_2_B12,2,830,B12
train,HUVEC-04,HUVEC-04_2_B13,2,1049,B13
train,HUVEC-04,HUVEC-04_2_B14,2,934,B14
train,HUVEC-04,HUVEC-04_2_B15,2,788,B15
train,HUVEC-04,HUVEC-04_2_B16,2,219,B16
train,HUVEC-04,HUVEC-04_2_B17,2,466,B17
train,HUVEC-04,HUVEC-04_2_B18,2,766,B18
train,HUVEC-04,HUVEC-04_2_B19,2,856,B19
train,HUVEC-04,HUVEC-04_2_B20,2,492,B20
train,HUVEC-04,HUVEC-04_2_B21,2,189,B21
train,HUVEC-04,HUVEC-04_2_B22,2,285,B22
train,HUVEC-04,HUVEC-04_2_B23,2,550,B23
train,HUVEC-04,HUVEC-04_2_C02,2,896,C02
train,HUVEC-04,HUVEC-04_2_C04,2,852,C04
train,HUVEC-04,HUVEC-04_2_C05,2,357,C05
train,HUVEC-04,HUVEC-04_2_C06,2,376,C06
train,HUVEC-04,HUVEC-04_2_C08,2,669,C08
train,HUVEC-04,HUVEC-04_2_C09,2,1064,C09
train,HUVEC-04,HUVEC-04_2_C10,2,779,C10
train,HUVEC-04,HUVEC-04_2_C12,2,623,C12
train,HUVEC-04,HUVEC-04_2_C13,2,951,C13
train,HUVEC-04,HUVEC-04_2_C14,2,1033,C14
train,HUVEC-04,HUVEC-04_2_C16,2,61,C16
train,HUVEC-04,HUVEC-04_2_C17,2,761,C17
train,HUVEC-04,HUVEC-04_2_C18,2,404,C18
train,HUVEC-04,HUVEC-04_2_C20,2,327,C20
train,HUVEC-04,HUVEC-04_2_C21,2,381,C21
train,HUVEC-04,HUVEC-04_2_C23,2,495,C23
train,HUVEC-04,HUVEC-04_2_D02,2,967,D02
train,HUVEC-04,HUVEC-04_2_D03,2,776,D03
train,HUVEC-04,HUVEC-04_2_D04,2,27,D04
train,HUVEC-04,HUVEC-04_2_D05,2,584,D05
train,HUVEC-04,HUVEC-04_2_D06,2,63,D06
train,HUVEC-04,HUVEC-04_2_D07,2,553,D07
train,HUVEC-04,HUVEC-04_2_D08,2,946,D08
train,HUVEC-04,HUVEC-04_2_D09,2,722,D09
train,HUVEC-04,HUVEC-04_2_D10,2,233,D10
train,HUVEC-04,HUVEC-04_2_D11,2,196,D11
train,HUVEC-04,HUVEC-04_2_D12,2,697,D12
train,HUVEC-04,HUVEC-04_2_D13,2,153,D13
train,HUVEC-04,HUVEC-04_2_D14,2,101,D14
train,HUVEC-04,HUVEC-04_2_D15,2,225,D15
train,HUVEC-04,HUVEC-04_2_D16,2,132,D16
train,HUVEC-04,HUVEC-04_2_D17,2,1098,D17
train,HUVEC-04,HUVEC-04_2_D18,2,66,D18
train,HUVEC-04,HUVEC-04_2_D19,2,651,D19
train,HUVEC-04,HUVEC-04_2_D20,2,42,D20
train,HUVEC-04,HUVEC-04_2_D21,2,351,D21
train,HUVEC-04,HUVEC-04_2_D22,2,917,D22
train,HUVEC-04,HUVEC-04_2_D23,2,563,D23
train,HUVEC-04,HUVEC-04_2_E02,2,706,E02
train,HUVEC-04,HUVEC-04_2_E03,2,562,E03
train,HUVEC-04,HUVEC-04_2_E04,2,299,E04
train,HUVEC-04,HUVEC-04_2_E05,2,1003,E05
train,HUVEC-04,HUVEC-04_2_E06,2,865,E06
train,HUVEC-04,HUVEC-04_2_E07,2,789,E07
train,HUVEC-04,HUVEC-04_2_E08,2,92,E08
train,HUVEC-04,HUVEC-04_2_E09,2,1080,E09
train,HUVEC-04,HUVEC-04_2_E10,2,178,E10
train,HUVEC-04,HUVEC-04_2_E11,2,11,E11
train,HUVEC-04,HUVEC-04_2_E12,2,408,E12
train,HUVEC-04,HUVEC-04_2_E13,2,130,E13
train,HUVEC-04,HUVEC-04_2_E14,2,412,E14
train,HUVEC-04,HUVEC-04_2_E15,2,1016,E15
train,HUVEC-04,HUVEC-04_2_E16,2,28,E16
train,HUVEC-04,HUVEC-04_2_E17,2,499,E17
train,HUVEC-04,HUVEC-04_2_E18,2,730,E18
train,HUVEC-04,HUVEC-04_2_E19,2,536,E19
train,HUVEC-04,HUVEC-04_2_E20,2,1030,E20
train,HUVEC-04,HUVEC-04_2_E21,2,93,E21
train,HUVEC-04,HUVEC-04_2_E22,2,409,E22
train,HUVEC-04,HUVEC-04_2_E23,2,731,E23
train,HUVEC-04,HUVEC-04_2_F02,2,473,F02
train,HUVEC-04,HUVEC-04_2_F04,2,915,F04
train,HUVEC-04,HUVEC-04_2_F05,2,83,F05
train,HUVEC-04,HUVEC-04_2_F06,2,257,F06
train,HUVEC-04,HUVEC-04_2_F08,2,1002,F08
train,HUVEC-04,HUVEC-04_2_F09,2,502,F09
train,HUVEC-04,HUVEC-04_2_F10,2,483,F10
train,HUVEC-04,HUVEC-04_2_F12,2,330,F12
train,HUVEC-04,HUVEC-04_2_F13,2,736,F13
train,HUVEC-04,HUVEC-04_2_F14,2,905,F14
train,HUVEC-04,HUVEC-04_2_F16,2,384,F16
train,HUVEC-04,HUVEC-04_2_F17,2,826,F17
train,HUVEC-04,HUVEC-04_2_F18,2,918,F18
train,HUVEC-04,HUVEC-04_2_F20,2,517,F20
train,HUVEC-04,HUVEC-04_2_F21,2,78,F21
train,HUVEC-04,HUVEC-04_2_F23,2,640,F23
train,HUVEC-04,HUVEC-04_2_G02,2,1043,G02
train,HUVEC-04,HUVEC-04_2_G03,2,108,G03
train,HUVEC-04,HUVEC-04_2_G04,2,462,G04
train,HUVEC-04,HUVEC-04_2_G05,2,1046,G05
train,HUVEC-04,HUVEC-04_2_G06,2,615,G06
train,HUVEC-04,HUVEC-04_2_G07,2,75,G07
train,HUVEC-04,HUVEC-04_2_G08,2,654,G08
train,HUVEC-04,HUVEC-04_2_G09,2,876,G09
train,HUVEC-04,HUVEC-04_2_G10,2,47,G10
train,HUVEC-04,HUVEC-04_2_G11,2,25,G11
train,HUVEC-04,HUVEC-04_2_G12,2,20,G12
train,HUVEC-04,HUVEC-04_2_G13,2,721,G13
train,HUVEC-04,HUVEC-04_2_G14,2,600,G14
train,HUVEC-04,HUVEC-04_2_G15,2,393,G15
train,HUVEC-04,HUVEC-04_2_G16,2,383,G16
train,HUVEC-04,HUVEC-04_2_G17,2,507,G17
train,HUVEC-04,HUVEC-04_2_G18,2,801,G18
train,HUVEC-04,HUVEC-04_2_G19,2,724,G19
train,HUVEC-04,HUVEC-04_2_G20,2,732,G20
train,HUVEC-04,HUVEC-04_2_G21,2,414,G21
train,HUVEC-04,HUVEC-04_2_G22,2,1077,G22
