dataset,experiment,id_code,plate,sirna,well
train,HEPG2-04,HEPG2-04_3_F18,3,125,F18
train,HEPG2-04,HEPG2-04_3_F20,3,1085,F20
train,HEPG2-04,HEPG2-04_3_F21,3,727,F21
train,HEPG2-04,HEPG2-04_3_F23,3,599,F23
train,HEPG2-04,HEPG2-04_3_G02,3,271,G02
train,HEPG2-04,HEPG2-04_3_G03,3,267,G03
train,HEPG2-04,HEPG2-04_3_G04,3,49,G04
train,HEPG2-04,HEPG2-04_3_G05,3,504,G05
train,HEPG2-04,HEPG2-04_3_G06,3,190,G06
train,HEPG2-04,HEPG2-04_3_G07,3,410,G07
train,HEPG2-04,HEPG2-04_3_G08,3,593,G08
train,HEPG2-04,HEPG2-04_3_G09,3,174,G09
train,HEPG2-04,HEPG2-04_3_G10,3,818,G10
train,HEPG2-04,HEPG2-04_3_G11,3,314,G11
train,HEPG2-04,HEPG2-04_3_G12,3,432,G12
train,HEPG2-04,HEPG2-04_3_G13,3,763,G13
train,HEPG2-04,HEPG2-04_3_G14,3,863,G14
train,HEPG2-04,HEPG2-04_3_G15,3,142,G15
train,HEPG2-04,HEPG2-04_3_G16,3,1087,G16
train,HEPG2-04,HEPG2-04_3_G17,3,1086,G17
train,HEPG2-04,HEPG2-04_3_G18,3,873,G18
train,HEPG2-04,HEPG2-04_3_G19,3,648,G19
train,HEPG2-04,HEPG2-04_3_G20,3,1091,G20
train,HEPG2-04,HEPG2-04_3_G21,3,491,G21
train,HEPG2-04,HEPG2-04_3_G22,3,120,G22
train,HEPG2-04,HEPG2-04_3_G23,3,494,G23
train,HEPG2-04,HEPG2-04_3_H02,3,738,H02
train,HEPG2-04,HEPG2-04_3_H04,3,834,H04
train,HEPG2-04,HEPG2-04_3_H05,3,248,H05
train,HEPG2-04,HEPG2-04_3_H06,3,858,H06
train,HEPG2-04,HEPG2-04_3_H08,3,347,H08
train,HEPG2-04,HEPG2-04_3_H09,3,644,H09
train,HEPG2-04,HEPG2-04_3_H10,3,335,H10
train,HEPG2-04,HEPG2-04_3_H12,3,819,H12
train,HEPG2-04,HEPG2-04_3_H13,3,382,H13
train,HEPG2-04,HEPG2-04_3_H14,3,291,H14
train,HEPG2-04,HEPG2-04_3_H16,3,184,H16
train,HEPG2-04,HEPG2-04_3_H17,3,512,H17
train,HEPG2-04,HEPG2-04_3_H18,3,244,H18
train,HEPG2-04,HEPG2-04_3_H20,3,214,H20
train,HEPG2-04,HEPG2-04_3_H21,3,148,H21
train,HEPG2-04,HEPG2-04_3_H23,3,99,H23
train,HEPG2-04,HEPG2-04_3_I02,3,1034,I02
train,HEPG2-04,HEPG2-04_3_I03,3,32,I03
train,HEPG2-04,HEPG2-04_3_I04,3,821,I04
train,HEPG2-04,HEPG2-04_3_I05,3,632,I05
train,HEPG2-04,HEPG2-04_3_I06,3,1099,I06
train,HEPG2-04,HEPG2-04_3_I07,3,665,I07
train,HEPG2-04,HEPG2-04_3_I08,3,229,I08
train,HEPG2-04,HEPG2-04_3_I09,3,740,I09
train,HEPG2-04,HEPG2-04_3_I10,3,603,I10
train,HEPG2-04,HEPG2-04_3_I11,3,545,I11
train,HEPG2-04,HEPG2-04_3_I12,3,210,I12
train,HEPG2-04,HEPG2-04_3_I13,3,377,I13
train,HEPG2-04,HEPG2-04_3_I14,3,283,I14
train,HEPG2-04,HEPG2-04_3_I15,3,1068,I15
train,HEPG2-04,HEPG2-04_3_I16,3,53,I16
train,HEPG2-04,HEPG2-04_3_I17,3,368,I17
train,HEPG2-04,HEPG2-04_3_I18,3,1105,I18
train,HEPG2-04,HEPG2-04_3_I19,3,718,I19
train,HEPG2-04,HEPG2-04_3_I20,3,947,I20
train,HEPG2-04,HEPG2-04_3_I21,3,919,I21
train,HEPG2-04,HEPG2-04_3_I22,3,995,I22
train,HEPG2-04,HEPG2-04_3_I23,3,123,I23
train,HEPG2-04,HEPG2-04_3_J02,3,548,J02
train,HEPG2-04,HEPG2-04_3_J04,3,310,J04
train,HEPG2-04,HEPG2-04_3_J05,3,525,J05
train,HEPG2-04,HEPG2-04_3_J06,3,338,J06
train,HEPG2-04,HEPG2-04_3_J08,3,691,J08
train,HEPG2-04,HEPG2-04_3_J09,3,679,J09
train,HEPG2-04,HEPG2-04_3_J10,3,942,J10
train,HEPG2-04,HEPG2-04_3_J12,3,465,J12
train,HEPG2-04,HEPG2-04_3_J13,3,608,J13
train,HEPG2-04,HEPG2-04_3_J14,3,869,J14
train,HEPG2-04,HEPG2-04_3_J16,3,437,J16
train,HEPG2-04,HEPG2-04_3_J17,3,255,J17
train,HEPG2-04,HEPG2-04_3_J18,3,800,J18
train,HEPG2-04,HEPG2-04_3_J20,3,977,J20
train,HEPG2-04,HEPG2-04_3_J21,3,449,J21
train,HEPG2-04,HEPG2-04_3_J23,3,510,J23
train,HEPG2-04,HEPG2-04_3_K02,3,627,K02
train,HEPG2-04,HEPG2-04_3_K03,3,134,K03
train,HEPG2-04,HEPG2-04_3_K04,3,114,K04
train,HEPG2-04,HEPG2-04_3_K05,3,816,K05
train,HEPG2-04,HEPG2-04_3_K06,3,809,K06
train,HEPG2-04,HEPG2-04_3_K07,3,121,K07
train,HEPG2-04,HEPG2-04_3_K08,3,183,K08
train,HEPG2-04,HEPG2-04_3_K09,3,583,K09
train,HEPG2-04,HEPG2-04_3_K10,3,943,K10
train,HEPG2-04,HEPG2-04_3_K11,3,29,K11
train,HEPG2-04,HEPG2-04_3_K12,3,936,K12
train,HEPG2-04,HEPG2-04_3_K13,3,1071,K13
train,HEPG2-04,HEPG2-04_3_K14,3,937,K14
train,HEPG2-04,HEPG2-04_3_K15,3,944,K15
train,HEPG2-04,HEPG2-04_3_K16,3,129,K16
train,HEPG2-04,HEPG2-04_3_K17,3,365,K17
train,HEPG2-04,HEPG2-04_3_K18,3,490,K18
train,HEPG2-04,HEPG2-04_3_K19,3,516,K19
train,HEPG2-04,HEPG2-04_3_K20,3,480,K20
train,HEPG2-04,HEPG2-04_3_K21,3,84,K21
train,HEPG2-04,HEPG2-04_3_K22,3,848,K22
train,HEPG2-04,HEPG2-04_3_K23,3,829,K23
train,HEPG2-04,HEPG2-04_3_L02,3,992,L02
train,HEPG2-04,HEPG2-04_3_L03,3,625,L03
train,HEPG2-04,HEPG2-04_3_L04,3,926,L04
train,HEPG2-04,HEPG2-04_3_L05,3,250,L05
train,HEPG2-04,HEPG2-04_3_L06,3,170,L06
train,HEPG2-04,HEPG2-04_3_L07,3,795,L07
train,HEPG2-04,HEPG2-04_3_L08,3,646,L08
train,HEPG2-04,HEPG2-04_3_L09,3,322,L09
train,HEPG2-04,HEPG2-04_3_L10,3,168,L10
train,HEPG2-04,HEPG2-04_3_L11,3,289,L11
train,HEPG2-04,HEPG2-04_3_L12,3,595,L12
train,HEPG2-04,HEPG2-04_3_L13,3,1053,L13
train,HEPG2-04,HEPG2-04_3_L14,3,908,L14
train,HEPG2-04,HEPG2-04_3_L15,3,469,L15
train,HEPG2-04,HEPG2-04_3_L16,3,554,L16
train,HEPG2-04,HEPG2-04_3_L17,3,363,L17
train,HEPG2-04,HEPG2-04_3_L18,3,300,L18
train,HEPG2-04,HEPG2-04_3_L19,3,4,L19
train,HEPG2-04,HEPG2-04_3_L20,3,796,L20
train,HEPG2-04,HEPG2-04_3_L21,3,895,L21
train,HEPG2-04,HEPG2-04_3_L22,3,259,L22
train,HEPG2-04,HEPG2-04_3_L23,3,1059,L23
train,HEPG2-04,HEPG2-04_3_M02,3,1014,M02
train,HEPG2-04,HEPG2-04_3_M04,3,990,M04
train,HEPG2-04,HEPG2-04_3_M05,3,527,M05
train,HEPG2-04,HEPG2-04_3_M06,3,191,M06
train,HEPG2-04,HEPG2-04_3_M08,3,24,M08
train,HEPG2-04,HEPG2-04_3_M09,3,961,M09
train,HEPG2-04,HEPG2-04_3_M10,3,185,M10
train,HEPG2-04,HEPG2-04_3_M12,3,127,M12
train,HEPG2-04,HEPG2-04_3_M13,3,396,M13
train,HEPG2-04,HEPG2-04_3_M14,3,215,M14
train,HEPG2-04,HEPG2-04_3_M16,3,1057,M16
train,HEPG2-04,HEPG2-04_3_M17,3,901,M17
train,HEPG2-04,HEPG2-04_3_M18,3,940,M18
train,HEPG2-04,HEPG2-04_3_M20,3,755,M20
train,HEPG2-04,HEPG2-04_3_M21,3,808,M21
train,HEPG2-04,HEPG2-04_3_M23,3,564,M23
train,HEPG2-04,HEPG2-04_3_N02,3,135,N02
train,HEPG2-04,HEPG2-04_3_N03,3,842,N03
train,HEPG2-04,HEPG2-04_3_N04,3,98,N04
train,HEPG2-04,HEPG2-04_3_N05,3,969,N05
train,HEPG2-04,HEPG2-04_3_N06,3,402,N06
train,HEPG2-04,HEPG2-04_3_N07,3,159,N07
train,HEPG2-04,HEPG2-04_3_N08,3,163,N08
train,HEPG2-04,HEPG2-04_3_N09,3,802,N09
train,HEPG2-04,HEPG2-04_3_N10,3,664,N10
train,HEPG2-04,HEPG2-04_3_N11,3,888,N11
train,HEPG2-04,HEPG2-04_3_N12,3,422,N12
train,HEPG2-04,HEPG2-04_3_N13,3,369,N13
train,HEPG2-04,HEPG2-04_3_N14,3,197,N14
train,HEPG2-04,HEPG2-04_3_N15,3,674,N15
train,HEPG2-04,HEPG2-04_3_N16,3,76,N16
train,HEPG2-04,HEPG2-04_3_N17,3,326,N17
train,HEPG2-04,HEPG2-04_3_N18,3,122,N18
train,HEPG2-04,HEPG2-04_3_N19,3,652,N19
train,HEPG2-04,HEPG2-04_3_N20,3,748,N20
train,HEPG2-04,HEPG2-04_3_N21,3,520,N21
train,HEPG2-04,HEPG2-04_3_N22,3,614,N22
train,HEPG2-04,HEPG2-04_3_N23,3,636,N23
train,HEPG2-04,HEPG2-04_3_O02,3,171,O02
train,HEPG2-04,HEPG2-04_3_O03,3,487,O03
train,HEPG2-04,HEPG2-04_3_O04,3,237,O04
train,HEPG2-04,HEPG2-04_3_O05,3,39,O05
train,HEPG2-04,HEPG2-04_3_O06,3,515,O06
train,HEPG2-04,HEPG2-04_3_O07,3,629,O07
train,HEPG2-04,HEPG2-04_3_O08,3,759,O08
train,HEPG2-04,HEPG2-04_3_O09,3,864,O09
train,HEPG2-04,HEPG2-04_3_O10,3,438,O10
train,HEPG2-04,HEPG2-04_3_O11,3,672,O11
train,HEPG2-04,HEPG2-04_3_O12,3,782,O12
train,HEPG2-04,HEPG2-04_3_O13,3,719,O13
train,HEPG2-04,HEPG2-04_3_O14,3,443,O14
train,HEPG2-04,HEPG2-04_3_O15,3,999,O15
train,HEPG2-04,HEPG2-04_3_O16,3,311,O16
train,HEPG2-04,HEPG2-04_3_O17,3,51,O17
train,HEPG2-04,HEPG2-04_3_O18,3,1093,O18
train,HEPG2-04,HEPG2-04_3_O19,3,265,O19
train,HEPG2-04,HEPG2-04_3_O20,3,119,O20
train,HEPG2-04,HEPG2-04_3_O21,3,671,O21
train,HEPG2-04,HEPG2-04_3_O22,3,686,O22
train,HEPG2-04,HEPG2-04_3_O23,3,278,O23
train,HEPG2-04,HEPG2-04_4_B03,4,1081,B03
train,HEPG2-04,HEPG2-04_4_B04,4,488,B04
train,HEPG2-04,HEPG2-04_4_B05,4,814,B05
train,HEPG2-04,HEPG2-04_4_B06,4,280,B06
train,HEPG2-04,HEPG2-04_4_B07,4,240,B07
train,HEPG2-04,HEPG2-04_4_B08,4,980,B08
train,HEPG2-04,HEPG2-04_4_B09,4,1038,B09
train,HEPG2-04,HEPG2-04_4_B10,4,631,B10
train,HEPG2-04,HEPG2-04_4_B11,4,773,B11
train,HEPG2-04,HEPG2-04_4_B12,4,971,B12
train,HEPG2-04,HEPG2-04_4_B13,4,799,B13
train,HEPG2-04,HEPG2-04_4_B14,4,929,B14
train,HEPG2-04,HEPG2-04_4_B15,4,260,B15
train,HEPG2-04,HEPG2-04_4_B16,4,273,B16
train,HEPG2-04,HEPG2-04_4_B17,4,1069,B17
train,HEPG2-04,HEPG2-04_4_B18,4,1073,B18
train,HEPG2-04,HEPG2-04_4_B19,4,137,B19
train,HEPG2-04,HEPG2-04_4_B20,4,737,B20
train,HEPG2-04,HEPG2-04_4_B21,4,684,B21
train,HEPG2-04,HEPG2-04_4_B22,4,116,B22
train,HEPG2-04,HEPG2-04_4_B23,4,949,B23
train,HEPG2-04,HEPG2-04_4_C02,4,925,C02
train,HEPG2-04,HEPG2-04_4_C04,4,79,C04
train,HEPG2-04,HEPG2-04_4_C05,4,213,C05
train,HEPG2-04,HEPG2-04_4_C06,4,1005,C06
train,HEPG2-04,HEPG2-04_4_C08,4,1094,C08
train,HEPG2-04,HEPG2-04_4_C09,4,994,C09
train,HEPG2-04,HEPG2-04_4_C10,4,140,C10
train,HEPG2-04,HEPG2-04_4_C12,4,58,C12
train,HEPG2-04,HEPG2-04_4_C13,4,104,C13
train,HEPG2-04,HEPG2-04_4_C14,4,575,C14
train,HEPG2-04,HEPG2-04_4_C16,4,1075,C16
train,HEPG2-04,HEPG2-04_4_C17,4,602,C17
train,HEPG2-04,HEPG2-04_4_C18,4,528,C18
train,HEPG2-04,HEPG2-04_4_C20,4,270,C20
train,HEPG2-04,HEPG2-04_4_C21,4,496,C21
train,HEPG2-04,HEPG2-04_4_C23,4,286,C23
train,HEPG2-04,HEPG2-04_4_D02,4,833,D02
train,HEPG2-04,HEPG2-04_4_D03,4,187,D03
train,HEPG2-04,HEPG2-04_4_D04,4,297,D04
train,HEPG2-04,HEPG2-04_4_D05,4,199,D05
train,HEPG2-04,HEPG2-04_4_D06,4,1082,D06
train,HEPG2-04,HEPG2-04_4_D07,4,767,D07
train,HEPG2-04,HEPG2-04_4_D08,4,574,D08
train,HEPG2-04,HEPG2-04_4_D09,4,794,D09
train,HEPG2-04,HEPG2-04_4_D10,4,518,D10
train,HEPG2-04,HEPG2-04_4_D11,4,1054,D11
train,HEPG2-04,HEPG2-04_4_D12,4,223,D12
train,HEPG2-04,HEPG2-04_4_D13,4,30,D13
train,HEPG2-04,HEPG2-04_4_D14,4,68,D14
train,HEPG2-04,HEPG2-04_4_D15,4,354,D15
train,HEPG2-04,HEPG2-04_4_D16,4,855,D16
train,HEPG2-04,HEPG2-04_4_D17,4,426,D17
train,HEPG2-04,HEPG2-04_4_D18,4,841,D18
train,HEPG2-04,HEPG2-04_4_D19,4,839,D19
train,HEPG2-04,HEPG2-04_4_D20,4,656,D20
train,HEPG2-04,HEPG2-04_4_D21,4,128,D21
train,HEPG2-04,HEPG2-04_4_D22,4,1055,D22
train,HEPG2-04,HEPG2-04_4_D23,4,179,D23
train,HEPG2-04,HEPG2-04_4_E02,4,0,E02
train,HEPG2-04,HEPG2-04_4_E03,4,12,E03
train,HEPG2-04,HEPG2-04_4_E04,4,420,E04
train,HEPG2-04,HEPG2-04_4_E05,4,628,E05
train,HEPG2-04,HEPG2-04_4_E06,4,596,E06
train,HEPG2-04,HEPG2-04_4_E07,4,54,E07
train,HEPG2-04,HEPG2-04_4_E08,4,328,E08
train,HEPG2-04,HEPG2-04_4_E09,4,1010,E09
train,HEPG2-04,HEPG2-04_4_E10,4,275,E10
train,HEPG2-04,HEPG2-04_4_E11,4,1107,E11
train,HEPG2-04,HEPG2-04_4_E12,4,16,E12
train,HEPG2-04,HEPG2-04_4_E13,4,758,E13
train,HEPG2-04,HEPG2-04_4_E14,4,610,E14
train,HEPG2-04,HEPG2-04_4_E15,4,634,E15
train,HEPG2-04,HEPG2-04_4_E16,4,193,E16
train,HEPG2-04,HEPG2-04_4_E17,4,288,E17
train,HEPG2-04,HEPG2-04_4_E18,4,594,E18
train,HEPG2-04,HEPG2-04_4_E19,4,641,E19
train,HEPG2-04,HEPG2-04_4_E20,4,675,E20
train,HEPG2-04,HEPG2-04_4_E21,4,470,E21
train,HEPG2-04,HEPG2-04_4_E22,4,1037,E22
train,HEPG2-04,HEPG2-04_4_E23,4,110,E23
train,HEPG2-04,HEPG2-04_4_F02,4,418,F02
train,HEPG2-04,HEPG2-04_4_F04,4,526,F04
train,HEPG2-04,HEPG2-04_4_F05,4,862,F05
train,HEPG2-04,HEPG2-04_4_F06,4,663,F06
train,HEPG2-04,HEPG2-04_4_F08,4,97,F08
train,HEPG2-04,HEPG2-04_4_F09,4,912,F09
train,HEPG2-04,HEPG2-04_4_F10,4,23,F10
train,HEPG2-04,HEPG2-04_4_F12,4,712,F12
train,HEPG2-04,HEPG2-04_4_F13,4,419,F13
train,HEPG2-04,HEPG2-04_4_F14,4,243,F14
train,HEPG2-04,HEPG2-04_4_F16,4,785,F16
train,HEPG2-04,HEPG2-04_4_F17,4,156,F17
train,HEPG2-04,HEPG2-04_4_F18,4,973,F18
train,HEPG2-04,HEPG2-04_4_F20,4,1022,F20
train,HEPG2-04,HEPG2-04_4_F21,4,1045,F21
train,HEPG2-04,HEPG2-04_4_F23,4,698,F23
train,HEPG2-04,HEPG2-04_4_G02,4,150,G02
train,HEPG2-04,HEPG2-04_4_G03,4,73,G03
train,HEPG2-04,HEPG2-04_4_G04,4,953,G04
train,HEPG2-04,HEPG2-04_4_G05,4,531,G05
train,HEPG2-04,HEPG2-04_4_G06,4,589,G06
train,HEPG2-04,HEPG2-04_4_G07,4,985,G07
train,HEPG2-04,HEPG2-04_4_G08,4,928,G08
train,HEPG2-04,HEPG2-04_4_G09,4,843,G09
train,HEPG2-04,HEPG2-04_4_G10,4,321,G10
train,HEPG2-04,HEPG2-04_4_G11,4,522,G11
train,HEPG2-04,HEPG2-04_4_G12,4,323,G12
train,HEPG2-04,HEPG2-04_4_G13,4,106,G13
train,HEPG2-04,HEPG2-04_4_G14,4,850,G14
train,HEPG2-04,HEPG2-04_4_G15,4,710,G15
train,HEPG2-04,HEPG2-04_4_G16,4,50,G16
train,HEPG2-04,HEPG2-04_4_G17,4,998,G17
train,HEPG2-04,HEPG2-04_4_G18,4,374,G18
train,HEPG2-04,HEPG2-04_4_G19,4,451,G19
train,HEPG2-04,HEPG2-04_4_G20,4,143,G20
train,HEPG2-04,HEPG2-04_4_G21,4,832,G21
train,HEPG2-04,HEPG2-04_4_G22,4,472,G22
train,HEPG2-04,HEPG2-04_4_G23,4,1048,G23
train,HEPG2-04,HEPG2-04_4_H02,4,519,H02
train,HEPG2-04,HEPG2-04_4_H04,4,386,H04
train,HEPG2-04,HEPG2-04_4_H05,4,591,H05
train,HEPG2-04,HEPG2-04_4_H06,4,822,H06
train,HEPG2-04,HEPG2-04_4_H08,4,45,H08
train,HEPG2-04,HEPG2-04_4_H09,4,31,H09
train,HEPG2-04,HEPG2-04_4_H10,4,979,H10
train,HEPG2-04,HEPG2-04_4_H12,4,493,H12
train,HEPG2-04,HEPG2-04_4_H13,4,882,H13
train,HEPG2-04,HEPG2-04_4_H14,4,37,H14
train,HEPG2-04,HEPG2-04_4_H16,4,356,H16
train,HEPG2-04,HEPG2-04_4_H17,4,318,H17
train,HEPG2-04,HEPG2-04_4_H18,4,498,H18
train,HEPG2-04,HEPG2-04_4_H20,4,358,H20
train,HEPG2-04,HEPG2-04_4_H21,4,711,H21
train,HEPG2-04,HEPG2-04_4_H23,4,619,H23
train,HEPG2-04,HEPG2-04_4_I02,4,440,I02
train,HEPG2-04,HEPG2-04_4_I03,4,14,I03
train,HEPG2-04,HEPG2-04_4_I04,4,202,I04
train,HEPG2-04,HEPG2-04_4_I05,4,370,I05
train,HEPG2-04,HEPG2-04_4_I06,4,954,I06
train,HEPG2-04,HEPG2-04_4_I07,4,294,I07
train,HEPG2-04,HEPG2-04_4_I08,4,885,I08
train,HEPG2-04,HEPG2-04_4_I09,4,899,I09
train,HEPG2-04,HEPG2-04_4_I10,4,261,I10
train,HEPG2-04,HEPG2-04_4_I11,4,1021,I11
train,HEPG2-04,HEPG2-04_4_I12,4,756,I12
train,HEPG2-04,HEPG2-04_4_I13,4,540,I13
train,HEPG2-04,HEPG2-04_4_I14,4,720,I14
train,HEPG2-04,HEPG2-04_4_I15,4,476,I15
train,HEPG2-04,HEPG2-04_4_I16,4,560,I16
train,HEPG2-04,HEPG2-04_4_I17,4,587,I17
train,HEPG2-04,HEPG2-04_4_I18,4,592,I18
train,HEPG2-04,HEPG2-04_4_I19,4,316,I19
train,HEPG2-04,HEPG2-04_4_I20,4,872,I20
train,HEPG2-04,HEPG2-04_4_I21,4,612,I21
train,HEPG2-04,HEPG2-04_4_I22,4,573,I22
train,HEPG2-04,HEPG2-04_4_I23,4,458,I23
train,HEPG2-04,HEPG2-04_4_J02,4,846,J02
train,HEPG2-04,HEPG2-04_4_J04,4,997,J04
train,HEPG2-04,HEPG2-04_4_J05,4,226,J05
train,HEPG2-04,HEPG2-04_4_J06,4,835,J06
train,HEPG2-04,HEPG2-04_4_J08,4,609,J08
train,HEPG2-04,HEPG2-04_4_J09,4,509,J09
train,HEPG2-04,HEPG2-04_4_J10,4,403,J10
train,HEPG2-04,HEPG2-04_4_J12,4,69,J12
train,HEPG2-04,HEPG2-04_4_J13,4,780,J13
train,HEPG2-04,HEPG2-04_4_J14,4,241,J14
train,HEPG2-04,HEPG2-04_4_J16,4,13,J16
train,HEPG2-04,HEPG2-04_4_J17,4,468,J17
train,HEPG2-04,HEPG2-04_4_J18,4,18,J18
train,HEPG2-04,HEPG2-04_4_J20,4,824,J20
train,HEPG2-04,HEPG2-04_4_J21,4,176,J21
train,HEPG2-04,HEPG2-04_4_J23,4,406,J23
train,HEPG2-04,HEPG2-04_4_K02,4,161,K02
train,HEPG2-04,HEPG2-04_4_K03,4,82,K03
train,HEPG2-04,HEPG2-04_4_K04,4,152,K04
train,HEPG2-04,HEPG2-04_4_K05,4,993,K05
train,HEPG2-04,HEPG2-04_4_K06,4,264,K06
train,HEPG2-04,HEPG2-04_4_K07,4,204,K07
train,HEPG2-04,HEPG2-04_4_K08,4,892,K08
train,HEPG2-04,HEPG2-04_4_K09,4,930,K09
train,HEPG2-04,HEPG2-04_4_K10,4,306,K10
train,HEPG2-04,HEPG2-04_4_K11,4,231,K11
train,HEPG2-04,HEPG2-04_4_K12,4,1036,K12
train,HEPG2-04,HEPG2-04_4_K13,4,15,K13
train,HEPG2-04,HEPG2-04_4_K14,4,1011,K14
train,HEPG2-04,HEPG2-04_4_K15,4,141,K15
train,HEPG2-04,HEPG2-04_4_K16,4,230,K16
train,HEPG2-04,HEPG2-04_4_K17,4,332,K17
train,HEPG2-04,HEPG2-04_4_K18,4,817,K18
train,HEPG2-04,HEPG2-04_4_K19,4,948,K19
train,HEPG2-04,HEPG2-04_4_K20,4,17,K20
train,HEPG2-04,HEPG2-04_4_K21,4,36,K21
train,HEPG2-04,HEPG2-04_4_K22,4,343,K22
train,HEPG2-04,HEPG2-04_4_K23,4,812,K23
train,HEPG2-04,HEPG2-04_4_L02,4,107,L02
train,HEPG2-04,HEPG2-04_4_L03,4,455,L03
train,HEPG2-04,HEPG2-04_4_L04,4,154,L04
train,HEPG2-04,HEPG2-04_4_L05,4,836,L05
train,HEPG2-04,HEPG2-04_4_L06,4,635,L06
train,HEPG2-04,HEPG2-04_4_L07,4,220,L07
train,HEPG2-04,HEPG2-04_4_L08,4,9,L08
train,HEPG2-04,HEPG2-04_4_L09,4,534,L09
train,HEPG2-04,HEPG2-04_4_L10,4,630,L10
train,HEPG2-04,HEPG2-04_4_L11,4,931,L11
train,HEPG2-04,HEPG2-04_4_L12,4,668,L12
train,HEPG2-04,HEPG2-04_4_L13,4,561,L13
train,HEPG2-04,HEPG2-04_4_L14,4,688,L14
train,HEPG2-04,HEPG2-04_4_L15,4,378,L15
train,HEPG2-04,HEPG2-04_4_L16,4,772,L16
train,HEPG2-04,HEPG2-04_4_L17,4,1050,L17
train,HEPG2-04,HEPG2-04_4_L18,4,771,L18
train,HEPG2-04,HEPG2-04_4_L19,4,976,L19
train,HEPG2-04,HEPG2-04_4_L20,4,344,L20
train,HEPG2-04,HEPG2-04_4_L21,4,427,L21
train,HEPG2-04,HEPG2-04_4_L22,4,205,L22
train,HEPG2-04,HEPG2-04_4_L23,4,325,L23
train,HEPG2-04,HEPG2-04_4_M02,4,1095,M02
train,HEPG2-04,HEPG2-04_4_M04,4,103,M04
train,HEPG2-04,HEPG2-04_4_M05,4,728,M05
train,HEPG2-04,HEPG2-04_4_M06,4,725,M06
train,HEPG2-04,HEPG2-04_4_M08,4,433,M08
train,HEPG2-04,HEPG2-04_4_M09,4,924,M09
train,HEPG2-04,HEPG2-04_4_M10,4,1097,M10
train,HEPG2-04,HEPG2-04_4_M12,4,792,M12
train,HEPG2-04,HEPG2-04_4_M13,4,1026,M13
train,HEPG2-04,HEPG2-04_4_M14,4,524,M14
train,HEPG2-04,HEPG2-04_4_M16,4,441,M16
train,HEPG2-04,HEPG2-04_4_M17,4,251,M17
train,HEPG2-04,HEPG2-04_4_M18,4,935,M18
train,HEPG2-04,HEPG2-04_4_M20,4,67,M20
train,HEPG2-04,HEPG2-04_4_M21,4,693,M21
train,HEPG2-04,HEPG2-04_4_M23,4,1009,M23
train,HEPG2-04,HEPG2-04_4_N02,4,201,N02
train,HEPG2-04,HEPG2-04_4_N03,4,778,N03
train,HEPG2-04,HEPG2-04_4_N04,4,645,N04
train,HEPG2-04,HEPG2-04_4_N05,4,416,N05
train,HEPG2-04,HEPG2-04_4_N06,4,331,N06
train,HEPG2-04,HEPG2-04_4_N07,4,1001,N07
train,HEPG2-04,HEPG2-04_4_N08,4,741,N08
train,HEPG2-04,HEPG2-04_4_N09,4,292,N09
train,HEPG2-04,HEPG2-04_4_N10,4,823,N10
train,HEPG2-04,HEPG2-04_4_N11,4,1004,N11
train,HEPG2-04,HEPG2-04_4_N12,4,249,N12
train,HEPG2-04,HEPG2-04_4_N13,4,906,N13
train,HEPG2-04,HEPG2-04_4_N14,4,298,N14
train,HEPG2-04,HEPG2-04_4_N15,4,880,N15
train,HEPG2-04,HEPG2-04_4_N16,4,367,N16
train,HEPG2-04,HEPG2-04_4_N17,4,854,N17
train,HEPG2-04,HEPG2-04_4_N18,4,958,N18
train,HEPG2-04,HEPG2-04_4_N19,4,71,N19
train,HEPG2-04,HEPG2-04_4_N20,4,235,N20
train,HEPG2-04,HEPG2-04_4_N21,4,200,N21
train,HEPG2-04,HEPG2-04_4_N22,4,209,N22
train,HEPG2-04,HEPG2-04_4_N23,4,227,N23
train,HEPG2-04,HEPG2-04_4_O02,4,139,O02
train,HEPG2-04,HEPG2-04_4_O03,4,702,O03
train,HEPG2-04,HEPG2-04_4_O04,4,1103,O04
train,HEPG2-04,HEPG2-04_4_O05,4,1061,O05
train,HEPG2-04,HEPG2-04_4_O06,4,746,O06
train,HEPG2-04,HEPG2-04_4_O07,4,208,O07
train,HEPG2-04,HEPG2-04_4_O08,4,247,O08
train,HEPG2-04,HEPG2-04_4_O09,4,803,O09
train,HEPG2-04,HEPG2-04_4_O10,4,568,O10
train,HEPG2-04,HEPG2-04_4_O11,4,680,O11
train,HEPG2-04,HEPG2-04_4_O12,4,904,O12
train,HEPG2-04,HEPG2-04_4_O13,4,430,O13
train,HEPG2-04,HEPG2-04_4_O14,4,964,O14
train,HEPG2-04,HEPG2-04_4_O15,4,304,O15
train,HEPG2-04,HEPG2-04_4_O16,4,696,O16
train,HEPG2-04,HEPG2-04_4_O17,4,638,O17
train,HEPG2-04,HEPG2-04_4_O18,4,1072,O18
train,HEPG2-04,HEPG2-04_4_O19,4,474,O19
train,HEPG2-04,HEPG2-04_4_O20,4,85,O20
train,HEPG2-04,HEPG2-04_4_O21,4,911,O21
train,HEPG2-04,HEPG2-04_4_O22,4,878,O22
train,HEPG2-04,HEPG2-04_4_O23,4,621,O23
train,HUVEC-03,HUVEC-03_1_B03,1,385,B03
train,HUVEC-03,HUVEC-03_1_B04,1,266,B04
train,HUVEC-03,HUVEC-03_1_B05,1,217,B05
