dataset,experiment,id_code,plate,sirna,well
train,HEPG2-07,HEPG2-07_3_L13,3,129,L13
train,HEPG2-07,HEPG2-07_3_L14,3,727,L14
train,HEPG2-07,HEPG2-07_3_L15,3,707,L15
train,HEPG2-07,HEPG2-07_3_L16,3,1012,L16
train,HEPG2-07,HEPG2-07_3_L17,3,886,L17
train,HEPG2-07,HEPG2-07_3_L18,3,449,L18
train,HEPG2-07,HEPG2-07_3_L19,3,578,L19
train,HEPG2-07,HEPG2-07_3_L20,3,666,L20
train,HEPG2-07,HEPG2-07_3_L21,3,1074,L21
train,HEPG2-07,HEPG2-07_3_L22,3,142,L22
train,HEPG2-07,HEPG2-07_3_L23,3,183,L23
train,HEPG2-07,HEPG2-07_3_M02,3,148,M02
train,HEPG2-07,HEPG2-07_3_M04,3,267,M04
train,HEPG2-07,HEPG2-07_3_M05,3,774,M05
train,HEPG2-07,HEPG2-07_3_M06,3,643,M06
train,HEPG2-07,HEPG2-07_3_M08,3,583,M08
train,HEPG2-07,HEPG2-07_3_M09,3,829,M09
train,HEPG2-07,HEPG2-07_3_M10,3,487,M10
train,HEPG2-07,HEPG2-07_3_M12,3,908,M12
train,HEPG2-07,HEPG2-07_3_M13,3,402,M13
train,HEPG2-07,HEPG2-07_3_M14,3,545,M14
train,HEPG2-07,HEPG2-07_3_M16,3,197,M16
train,HEPG2-07,HEPG2-07_3_M17,3,603,M17
train,HEPG2-07,HEPG2-07_3_M18,3,214,M18
train,HEPG2-07,HEPG2-07_3_M20,3,512,M20
train,HEPG2-07,HEPG2-07_3_M21,3,65,M21
train,HEPG2-07,HEPG2-07_3_M23,3,35,M23
train,HEPG2-07,HEPG2-07_3_N02,3,174,N02
train,HEPG2-07,HEPG2-07_3_N03,3,375,N03
train,HEPG2-07,HEPG2-07_3_N04,3,363,N04
train,HEPG2-07,HEPG2-07_3_N05,3,777,N05
train,HEPG2-07,HEPG2-07_3_N06,3,864,N06
train,HEPG2-07,HEPG2-07_3_N07,3,438,N07
train,HEPG2-07,HEPG2-07_3_N08,3,307,N08
train,HEPG2-07,HEPG2-07_3_N09,3,53,N09
train,HEPG2-07,HEPG2-07_3_N10,3,62,N10
train,HEPG2-07,HEPG2-07_3_N11,3,916,N11
train,HEPG2-07,HEPG2-07_3_N12,3,664,N12
train,HEPG2-07,HEPG2-07_3_N13,3,337,N13
train,HEPG2-07,HEPG2-07_3_N14,3,961,N14
train,HEPG2-07,HEPG2-07_3_N15,3,125,N15
train,HEPG2-07,HEPG2-07_3_N16,3,533,N16
train,HEPG2-07,HEPG2-07_3_N17,3,86,N17
train,HEPG2-07,HEPG2-07_3_N18,3,719,N18
train,HEPG2-07,HEPG2-07_3_N19,3,815,N19
train,HEPG2-07,HEPG2-07_3_N20,3,625,N20
train,HEPG2-07,HEPG2-07_3_N21,3,970,N21
train,HEPG2-07,HEPG2-07_3_N22,3,504,N22
train,HEPG2-07,HEPG2-07_3_N23,3,49,N23
train,HEPG2-07,HEPG2-07_3_O02,3,644,O02
train,HEPG2-07,HEPG2-07_3_O03,3,554,O03
train,HEPG2-07,HEPG2-07_3_O04,3,658,O04
train,HEPG2-07,HEPG2-07_3_O05,3,768,O05
train,HEPG2-07,HEPG2-07_3_O06,3,135,O06
train,HEPG2-07,HEPG2-07_3_O07,3,516,O07
train,HEPG2-07,HEPG2-07_3_O08,3,590,O08
train,HEPG2-07,HEPG2-07_3_O09,3,443,O09
train,HEPG2-07,HEPG2-07_3_O10,3,1086,O10
train,HEPG2-07,HEPG2-07_3_O11,3,186,O11
train,HEPG2-07,HEPG2-07_3_O12,3,633,O12
train,HEPG2-07,HEPG2-07_3_O13,3,649,O13
train,HEPG2-07,HEPG2-07_3_O14,3,394,O14
train,HEPG2-07,HEPG2-07_3_O15,3,1071,O15
train,HEPG2-07,HEPG2-07_3_O16,3,477,O16
train,HEPG2-07,HEPG2-07_3_O17,3,39,O17
train,HEPG2-07,HEPG2-07_3_O18,3,396,O18
train,HEPG2-07,HEPG2-07_3_O19,3,283,O19
train,HEPG2-07,HEPG2-07_3_O20,3,616,O20
train,HEPG2-07,HEPG2-07_3_O21,3,250,O21
train,HEPG2-07,HEPG2-07_3_O22,3,1051,O22
train,HEPG2-07,HEPG2-07_3_O23,3,648,O23
train,HEPG2-07,HEPG2-07_4_B03,4,458,B03
train,HEPG2-07,HEPG2-07_4_B04,4,526,B04
train,HEPG2-07,HEPG2-07_4_B05,4,137,B05
train,HEPG2-07,HEPG2-07_4_B06,4,45,B06
train,HEPG2-07,HEPG2-07_4_B07,4,843,B07
train,HEPG2-07,HEPG2-07_4_B08,4,128,B08
train,HEPG2-07,HEPG2-07_4_B09,4,264,B09
train,HEPG2-07,HEPG2-07_4_B10,4,892,B10
train,HEPG2-07,HEPG2-07_4_B11,4,656,B11
train,HEPG2-07,HEPG2-07_4_B12,4,930,B12
train,HEPG2-07,HEPG2-07_4_B13,4,1073,B13
train,HEPG2-07,HEPG2-07_4_B14,4,619,B14
train,HEPG2-07,HEPG2-07_4_B15,4,720,B15
train,HEPG2-07,HEPG2-07_4_B16,4,1038,B16
train,HEPG2-07,HEPG2-07_4_B17,4,684,B17
train,HEPG2-07,HEPG2-07_4_B18,4,634,B18
train,HEPG2-07,HEPG2-07_4_B19,4,472,B19
train,HEPG2-07,HEPG2-07_4_B20,4,899,B20
train,HEPG2-07,HEPG2-07_4_B21,4,698,B21
train,HEPG2-07,HEPG2-07_4_B22,4,518,B22
train,HEPG2-07,HEPG2-07_4_B23,4,202,B23
train,HEPG2-07,HEPG2-07_4_C02,4,773,C02
train,HEPG2-07,HEPG2-07_4_C04,4,631,C04
train,HEPG2-07,HEPG2-07_4_C05,4,1061,C05
train,HEPG2-07,HEPG2-07_4_C06,4,204,C06
train,HEPG2-07,HEPG2-07_4_C08,4,854,C08
train,HEPG2-07,HEPG2-07_4_C09,4,493,C09
train,HEPG2-07,HEPG2-07_4_C10,4,73,C10
train,HEPG2-07,HEPG2-07_4_C12,4,519,C12
train,HEPG2-07,HEPG2-07_4_C13,4,426,C13
train,HEPG2-07,HEPG2-07_4_C14,4,68,C14
train,HEPG2-07,HEPG2-07_4_C16,4,524,C16
train,HEPG2-07,HEPG2-07_4_C17,4,213,C17
train,HEPG2-07,HEPG2-07_4_C18,4,240,C18
train,HEPG2-07,HEPG2-07_4_C20,4,780,C20
train,HEPG2-07,HEPG2-07_4_C21,4,1081,C21
train,HEPG2-07,HEPG2-07_4_C23,4,187,C23
train,HEPG2-07,HEPG2-07_4_D02,4,794,D02
train,HEPG2-07,HEPG2-07_4_D03,4,79,D03
train,HEPG2-07,HEPG2-07_4_D04,4,331,D04
train,HEPG2-07,HEPG2-07_4_D05,4,906,D05
train,HEPG2-07,HEPG2-07_4_D06,4,323,D06
train,HEPG2-07,HEPG2-07_4_D07,4,638,D07
train,HEPG2-07,HEPG2-07_4_D08,4,13,D08
train,HEPG2-07,HEPG2-07_4_D09,4,1005,D09
train,HEPG2-07,HEPG2-07_4_D10,4,832,D10
train,HEPG2-07,HEPG2-07_4_D11,4,592,D11
train,HEPG2-07,HEPG2-07_4_D12,4,201,D12
train,HEPG2-07,HEPG2-07_4_D13,4,1022,D13
train,HEPG2-07,HEPG2-07_4_D14,4,430,D14
train,HEPG2-07,HEPG2-07_4_D15,4,998,D15
train,HEPG2-07,HEPG2-07_4_D16,4,251,D16
train,HEPG2-07,HEPG2-07_4_D17,4,973,D17
train,HEPG2-07,HEPG2-07_4_D18,4,980,D18
train,HEPG2-07,HEPG2-07_4_D19,4,116,D19
train,HEPG2-07,HEPG2-07_4_D20,4,292,D20
train,HEPG2-07,HEPG2-07_4_D21,4,568,D21
train,HEPG2-07,HEPG2-07_4_D22,4,929,D22
train,HEPG2-07,HEPG2-07_4_D23,4,200,D23
train,HEPG2-07,HEPG2-07_4_E02,4,1072,E02
train,HEPG2-07,HEPG2-07_4_E03,4,785,E03
train,HEPG2-07,HEPG2-07_4_E04,4,161,E04
train,HEPG2-07,HEPG2-07_4_E05,4,143,E05
train,HEPG2-07,HEPG2-07_4_E06,4,911,E06
train,HEPG2-07,HEPG2-07_4_E07,4,1054,E07
train,HEPG2-07,HEPG2-07_4_E08,4,270,E08
train,HEPG2-07,HEPG2-07_4_E09,4,1069,E09
train,HEPG2-07,HEPG2-07_4_E10,4,997,E10
train,HEPG2-07,HEPG2-07_4_E11,4,498,E11
train,HEPG2-07,HEPG2-07_4_E12,4,935,E12
train,HEPG2-07,HEPG2-07_4_E13,4,344,E13
train,HEPG2-07,HEPG2-07_4_E14,4,912,E14
train,HEPG2-07,HEPG2-07_4_E15,4,106,E15
train,HEPG2-07,HEPG2-07_4_E16,4,693,E16
train,HEPG2-07,HEPG2-07_4_E17,4,958,E17
train,HEPG2-07,HEPG2-07_4_E18,4,150,E18
train,HEPG2-07,HEPG2-07_4_E19,4,534,E19
train,HEPG2-07,HEPG2-07_4_E20,4,488,E20
train,HEPG2-07,HEPG2-07_4_E21,4,979,E21
train,HEPG2-07,HEPG2-07_4_E22,4,205,E22
train,HEPG2-07,HEPG2-07_4_E23,4,67,E23
train,HEPG2-07,HEPG2-07_4_F02,4,374,F02
train,HEPG2-07,HEPG2-07_4_F04,4,1037,F04
train,HEPG2-07,HEPG2-07_4_F05,4,702,F05
train,HEPG2-07,HEPG2-07_4_F06,4,110,F06
train,HEPG2-07,HEPG2-07_4_F08,4,663,F08
train,HEPG2-07,HEPG2-07_4_F09,4,993,F09
train,HEPG2-07,HEPG2-07_4_F10,4,971,F10
train,HEPG2-07,HEPG2-07_4_F12,4,954,F12
train,HEPG2-07,HEPG2-07_4_F13,4,824,F13
train,HEPG2-07,HEPG2-07_4_F14,4,1004,F14
train,HEPG2-07,HEPG2-07_4_F16,4,1082,F16
train,HEPG2-07,HEPG2-07_4_F17,4,1103,F17
train,HEPG2-07,HEPG2-07_4_F18,4,803,F18
train,HEPG2-07,HEPG2-07_4_F20,4,696,F20
train,HEPG2-07,HEPG2-07_4_F21,4,139,F21
train,HEPG2-07,HEPG2-07_4_F23,4,948,F23
train,HEPG2-07,HEPG2-07_4_G03,4,37,G03
train,HEPG2-07,HEPG2-07_4_G04,4,1036,G04
train,HEPG2-07,HEPG2-07_4_G05,4,924,G05
train,HEPG2-07,HEPG2-07_4_G06,4,306,G06
train,HEPG2-07,HEPG2-07_4_G07,4,367,G07
train,HEPG2-07,HEPG2-07_4_G08,4,964,G08
train,HEPG2-07,HEPG2-07_4_G09,4,199,G09
train,HEPG2-07,HEPG2-07_4_G10,4,756,G10
train,HEPG2-07,HEPG2-07_4_G11,4,591,G11
train,HEPG2-07,HEPG2-07_4_G12,4,573,G12
train,HEPG2-07,HEPG2-07_4_G13,4,587,G13
train,HEPG2-07,HEPG2-07_4_G14,4,230,G14
train,HEPG2-07,HEPG2-07_4_G15,4,223,G15
train,HEPG2-07,HEPG2-07_4_G16,4,725,G16
train,HEPG2-07,HEPG2-07_4_G17,4,496,G17
train,HEPG2-07,HEPG2-07_4_G18,4,880,G18
train,HEPG2-07,HEPG2-07_4_G19,4,846,G19
train,HEPG2-07,HEPG2-07_4_G20,4,850,G20
train,HEPG2-07,HEPG2-07_4_G21,4,179,G21
train,HEPG2-07,HEPG2-07_4_G22,4,814,G22
train,HEPG2-07,HEPG2-07_4_G23,4,208,G23
train,HEPG2-07,HEPG2-07_4_H02,4,1026,H02
train,HEPG2-07,HEPG2-07_4_H04,4,1055,H04
train,HEPG2-07,HEPG2-07_4_H05,4,235,H05
train,HEPG2-07,HEPG2-07_4_H06,4,602,H06
train,HEPG2-07,HEPG2-07_4_H08,4,872,H08
train,HEPG2-07,HEPG2-07_4_H09,4,416,H09
train,HEPG2-07,HEPG2-07_4_H10,4,925,H10
train,HEPG2-07,HEPG2-07_4_H12,4,612,H12
train,HEPG2-07,HEPG2-07_4_H13,4,71,H13
train,HEPG2-07,HEPG2-07_4_H14,4,596,H14
train,HEPG2-07,HEPG2-07_4_H16,4,321,H16
train,HEPG2-07,HEPG2-07_4_H17,4,746,H17
train,HEPG2-07,HEPG2-07_4_H18,4,855,H18
train,HEPG2-07,HEPG2-07_4_H20,4,260,H20
train,HEPG2-07,HEPG2-07_4_H21,4,822,H21
train,HEPG2-07,HEPG2-07_4_H23,4,560,H23
train,HEPG2-07,HEPG2-07_4_I02,4,1011,I02
train,HEPG2-07,HEPG2-07_4_I03,4,141,I03
train,HEPG2-07,HEPG2-07_4_I04,4,668,I04
train,HEPG2-07,HEPG2-07_4_I05,4,31,I05
train,HEPG2-07,HEPG2-07_4_I06,4,710,I06
train,HEPG2-07,HEPG2-07_4_I07,4,418,I07
train,HEPG2-07,HEPG2-07_4_I08,4,275,I08
train,HEPG2-07,HEPG2-07_4_I09,4,741,I09
train,HEPG2-07,HEPG2-07_4_I10,4,528,I10
train,HEPG2-07,HEPG2-07_4_I11,4,928,I11
train,HEPG2-07,HEPG2-07_4_I12,4,273,I12
train,HEPG2-07,HEPG2-07_4_I13,4,316,I13
train,HEPG2-07,HEPG2-07_4_I14,4,1075,I14
train,HEPG2-07,HEPG2-07_4_I15,4,1048,I15
train,HEPG2-07,HEPG2-07_4_I16,4,427,I16
train,HEPG2-07,HEPG2-07_4_I17,4,476,I17
train,HEPG2-07,HEPG2-07_4_I18,4,107,I18
train,HEPG2-07,HEPG2-07_4_I19,4,227,I19
train,HEPG2-07,HEPG2-07_4_I20,4,823,I20
train,HEPG2-07,HEPG2-07_4_I21,4,1095,I21
train,HEPG2-07,HEPG2-07_4_I22,4,1045,I22
train,HEPG2-07,HEPG2-07_4_I23,4,641,I23
train,HEPG2-07,HEPG2-07_4_J02,4,839,J02
train,HEPG2-07,HEPG2-07_4_J04,4,531,J04
train,HEPG2-07,HEPG2-07_4_J05,4,209,J05
train,HEPG2-07,HEPG2-07_4_J06,4,468,J06
train,HEPG2-07,HEPG2-07_4_J08,4,16,J08
train,HEPG2-07,HEPG2-07_4_J09,4,949,J09
train,HEPG2-07,HEPG2-07_4_J10,4,280,J10
train,HEPG2-07,HEPG2-07_4_J12,4,771,J12
train,HEPG2-07,HEPG2-07_4_J13,4,103,J13
train,HEPG2-07,HEPG2-07_4_J14,4,328,J14
train,HEPG2-07,HEPG2-07_4_J16,4,792,J16
train,HEPG2-07,HEPG2-07_4_J17,4,152,J17
train,HEPG2-07,HEPG2-07_4_J18,4,1050,J18
train,HEPG2-07,HEPG2-07_4_J20,4,50,J20
train,HEPG2-07,HEPG2-07_4_J21,4,433,J21
train,HEPG2-07,HEPG2-07_4_J23,4,635,J23
train,HEPG2-07,HEPG2-07_4_K02,4,420,K02
train,HEPG2-07,HEPG2-07_4_K03,4,455,K03
train,HEPG2-07,HEPG2-07_4_K04,4,193,K04
train,HEPG2-07,HEPG2-07_4_K05,4,594,K05
train,HEPG2-07,HEPG2-07_4_K06,4,12,K06
train,HEPG2-07,HEPG2-07_4_K07,4,1097,K07
train,HEPG2-07,HEPG2-07_4_K08,4,226,K08
train,HEPG2-07,HEPG2-07_4_K09,4,799,K09
train,HEPG2-07,HEPG2-07_4_K10,4,451,K10
train,HEPG2-07,HEPG2-07_4_K11,4,441,K11
train,HEPG2-07,HEPG2-07_4_K12,4,243,K12
train,HEPG2-07,HEPG2-07_4_K13,4,297,K13
train,HEPG2-07,HEPG2-07_4_K14,4,470,K14
train,HEPG2-07,HEPG2-07_4_K15,4,30,K15
train,HEPG2-07,HEPG2-07_4_K16,4,370,K16
train,HEPG2-07,HEPG2-07_4_K17,4,540,K17
train,HEPG2-07,HEPG2-07_4_K18,4,69,K18
train,HEPG2-07,HEPG2-07_4_K19,4,356,K19
train,HEPG2-07,HEPG2-07_4_K20,4,711,K20
train,HEPG2-07,HEPG2-07_4_K21,4,767,K21
train,HEPG2-07,HEPG2-07_4_K22,4,1009,K22
train,HEPG2-07,HEPG2-07_4_K23,4,509,K23
train,HEPG2-07,HEPG2-07_4_L02,4,882,L02
train,HEPG2-07,HEPG2-07_4_L03,4,878,L03
train,HEPG2-07,HEPG2-07_4_L04,4,931,L04
train,HEPG2-07,HEPG2-07_4_L05,4,688,L05
train,HEPG2-07,HEPG2-07_4_L06,4,154,L06
train,HEPG2-07,HEPG2-07_4_L07,4,332,L07
train,HEPG2-07,HEPG2-07_4_L08,4,817,L08
train,HEPG2-07,HEPG2-07_4_L09,4,904,L09
train,HEPG2-07,HEPG2-07_4_L10,4,23,L10
train,HEPG2-07,HEPG2-07_4_L11,4,1107,L11
train,HEPG2-07,HEPG2-07_4_L12,4,728,L12
train,HEPG2-07,HEPG2-07_4_L13,4,621,L13
train,HEPG2-07,HEPG2-07_4_L14,4,231,L14
train,HEPG2-07,HEPG2-07_4_L15,4,325,L15
train,HEPG2-07,HEPG2-07_4_L16,4,836,L16
train,HEPG2-07,HEPG2-07_4_L17,4,841,L17
train,HEPG2-07,HEPG2-07_4_L18,4,82,L18
train,HEPG2-07,HEPG2-07_4_L19,4,1021,L19
train,HEPG2-07,HEPG2-07_4_L20,4,298,L20
train,HEPG2-07,HEPG2-07_4_L21,4,862,L21
train,HEPG2-07,HEPG2-07_4_L22,4,97,L22
train,HEPG2-07,HEPG2-07_4_L23,4,833,L23
train,HEPG2-07,HEPG2-07_4_M02,4,1001,M02
train,HEPG2-07,HEPG2-07_4_M04,4,645,M04
train,HEPG2-07,HEPG2-07_4_M05,4,675,M05
train,HEPG2-07,HEPG2-07_4_M06,4,712,M06
train,HEPG2-07,HEPG2-07_4_M08,4,474,M08
train,HEPG2-07,HEPG2-07_4_M09,4,812,M09
train,HEPG2-07,HEPG2-07_4_M10,4,630,M10
train,HEPG2-07,HEPG2-07_4_M12,4,249,M12
train,HEPG2-07,HEPG2-07_4_M13,4,403,M13
train,HEPG2-07,HEPG2-07_4_M14,4,58,M14
train,HEPG2-07,HEPG2-07_4_M16,4,358,M16
train,HEPG2-07,HEPG2-07_4_M17,4,286,M17
train,HEPG2-07,HEPG2-07_4_M18,4,628,M18
train,HEPG2-07,HEPG2-07_4_M20,4,343,M20
train,HEPG2-07,HEPG2-07_4_M21,4,522,M21
train,HEPG2-07,HEPG2-07_4_M23,4,378,M23
train,HEPG2-07,HEPG2-07_4_N02,4,220,N02
train,HEPG2-07,HEPG2-07_4_N03,4,953,N03
train,HEPG2-07,HEPG2-07_4_N04,4,835,N04
train,HEPG2-07,HEPG2-07_4_N05,4,104,N05
train,HEPG2-07,HEPG2-07_4_N06,4,15,N06
train,HEPG2-07,HEPG2-07_4_N07,4,247,N07
train,HEPG2-07,HEPG2-07_4_N08,4,288,N08
train,HEPG2-07,HEPG2-07_4_N09,4,561,N09
train,HEPG2-07,HEPG2-07_4_N10,4,176,N10
train,HEPG2-07,HEPG2-07_4_N11,4,318,N11
train,HEPG2-07,HEPG2-07_4_N12,4,575,N12
train,HEPG2-07,HEPG2-07_4_N13,4,778,N13
train,HEPG2-07,HEPG2-07_4_N14,4,304,N14
train,HEPG2-07,HEPG2-07_4_N15,4,574,N15
train,HEPG2-07,HEPG2-07_4_N16,4,294,N16
train,HEPG2-07,HEPG2-07_4_N17,4,85,N17
train,HEPG2-07,HEPG2-07_4_N18,4,609,N18
train,HEPG2-07,HEPG2-07_4_N19,4,406,N19
train,HEPG2-07,HEPG2-07_4_N20,4,440,N20
train,HEPG2-07,HEPG2-07_4_N21,4,772,N21
train,HEPG2-07,HEPG2-07_4_N22,4,976,N22
train,HEPG2-07,HEPG2-07_4_N23,4,354,N23
train,HEPG2-07,HEPG2-07_4_O02,4,54,O02
train,HEPG2-07,HEPG2-07_4_O03,4,241,O03
train,HEPG2-07,HEPG2-07_4_O04,4,589,O04
train,HEPG2-07,HEPG2-07_4_O05,4,36,O05
train,HEPG2-07,HEPG2-07_4_O06,4,17,O06
train,HEPG2-07,HEPG2-07_4_O07,4,680,O07
train,HEPG2-07,HEPG2-07_4_O08,4,386,O08
train,HEPG2-07,HEPG2-07_4_O09,4,0,O09
train,HEPG2-07,HEPG2-07_4_O10,4,610,O10
train,HEPG2-07,HEPG2-07_4_O11,4,1094,O11
train,HEPG2-07,HEPG2-07_4_O12,4,737,O12
train,HEPG2-07,HEPG2-07_4_O13,4,758,O13
train,HEPG2-07,HEPG2-07_4_O14,4,885,O14
train,HEPG2-07,HEPG2-07_4_O15,4,140,O15
train,HEPG2-07,HEPG2-07_4_O16,4,9,O16
train,HEPG2-07,HEPG2-07_4_O17,4,1010,O17
train,HEPG2-07,HEPG2-07_4_O18,4,985,O18
train,HEPG2-07,HEPG2-07_4_O19,4,18,O19
train,HEPG2-07,HEPG2-07_4_O20,4,156,O20
train,HEPG2-07,HEPG2-07_4_O21,4,261,O21
train,HEPG2-07,HEPG2-07_4_O22,4,14,O22
train,HEPG2-07,HEPG2-07_4_O23,4,994,O23
train,HUVEC-05,HUVEC-05_1_B03,1,26,B03
train,HUVEC-05,HUVEC-05_1_B04,1,258,B04
train,HUVEC-05,HUVEC-05_1_B05,1,471,B05
train,HUVEC-05,HUVEC-05_1_B06,1,566,B06
train,HUVEC-05,HUVEC-05_1_B07,1,282,B07
train,HUVEC-05,HUVEC-05_1_B08,1,687,B08
train,HUVEC-05,HUVEC-05_1_B09,1,891,B09
train,HUVEC-05,HUVEC-05_1_B10,1,320,B10
train,HUVEC-05,HUVEC-05_1_B11,1,254,B11
train,HUVEC-05,HUVEC-05_1_B12,1,894,B12
train,HUVEC-05,HUVEC-05_1_B13,1,253,B13
train,HUVEC-05,HUVEC-05_1_B14,1,700,B14
train,HUVEC-05,HUVEC-05_1_B15,1,670,B15
train,HUVEC-05,HUVEC-05_1_B16,1,742,B16
train,HUVEC-05,HUVEC-05_1_B17,1,224,B17
train,HUVEC-05,HUVEC-05_1_B18,1,77,B18
train,HUVEC-05,HUVEC-05_1_B19,1,217,B19
train,HUVEC-05,HUVEC-05_1_B20,1,1,B20
train,HUVEC-05,HUVEC-05_1_B21,1,450,B21
train,HUVEC-05,HUVEC-05_1_B22,1,750,B22
train,HUVEC-05,HUVEC-05_1_B23,1,293,B23
train,HUVEC-05,HUVEC-05_1_C02,1,604,C02
train,HUVEC-05,HUVEC-05_1_C04,1,845,C04
train,HUVEC-05,HUVEC-05_1_C05,1,1013,C05
train,HUVEC-05,HUVEC-05_1_C06,1,497,C06
train,HUVEC-05,HUVEC-05_1_C08,1,791,C08
train,HUVEC-05,HUVEC-05_1_C09,1,950,C09
train,HUVEC-05,HUVEC-05_1_C10,1,398,C10
train,HUVEC-05,HUVEC-05_1_C12,1,313,C12
train,HUVEC-05,HUVEC-05_1_C13,1,585,C13
train,HUVEC-05,HUVEC-05_1_C14,1,109,C14
train,HUVEC-05,HUVEC-05_1_C16,1,1023,C16
train,HUVEC-05,HUVEC-05_1_C17,1,875,C17
train,HUVEC-05,HUVEC-05_1_C18,1,94,C18
train,HUVEC-05,HUVEC-05_1_C20,1,704,C20
train,HUVEC-05,HUVEC-05_1_C21,1,1102,C21
train,HUVEC-05,HUVEC-05_1_C23,1,877,C23
train,HUVEC-05,HUVEC-05_1_D02,1,715,D02
train,HUVEC-05,HUVEC-05_1_D03,1,557,D03
train,HUVEC-05,HUVEC-05_1_D04,1,91,D04
train,HUVEC-05,HUVEC-05_1_D05,1,703,D05
train,HUVEC-05,HUVEC-05_1_D06,1,840,D06
train,HUVEC-05,HUVEC-05_1_D07,1,503,D07
train,HUVEC-05,HUVEC-05_1_D08,1,556,D08
train,HUVEC-05,HUVEC-05_1_D09,1,112,D09
train,HUVEC-05,HUVEC-05_1_D10,1,1020,D10
train,HUVEC-05,HUVEC-05_1_D11,1,181,D11
train,HUVEC-05,HUVEC-05_1_D12,1,238,D12
train,HUVEC-05,HUVEC-05_1_D13,1,673,D13
train,HUVEC-05,HUVEC-05_1_D14,1,770,D14
train,HUVEC-05,HUVEC-05_1_D15,1,960,D15
train,HUVEC-05,HUVEC-05_1_D16,1,8,D16
train,HUVEC-05,HUVEC-05_1_D17,1,158,D17
train,HUVEC-05,HUVEC-05_1_D18,1,1065,D18
train,HUVEC-05,HUVEC-05_1_D19,1,974,D19
train,HUVEC-05,HUVEC-05_1_D20,1,598,D20
train,HUVEC-05,HUVEC-05_1_D21,1,242,D21
train,HUVEC-05,HUVEC-05_1_D22,1,676,D22
train,HUVEC-05,HUVEC-05_1_D23,1,606,D23
train,HUVEC-05,HUVEC-05_1_E02,1,581,E02
train,HUVEC-05,HUVEC-05_1_E03,1,532,E03
train,HUVEC-05,HUVEC-05_1_E04,1,547,E04
train,HUVEC-05,HUVEC-05_1_E05,1,70,E05
train,HUVEC-05,HUVEC-05_1_E06,1,346,E06
train,HUVEC-05,HUVEC-05_1_E07,1,389,E07
train,HUVEC-05,HUVEC-05_1_E08,1,459,E08
train,HUVEC-05,HUVEC-05_1_E09,1,276,E09
train,HUVEC-05,HUVEC-05_1_E10,1,938,E10
train,HUVEC-05,HUVEC-05_1_E11,1,352,E11
train,HUVEC-05,HUVEC-05_1_E12,1,1062,E12
train,HUVEC-05,HUVEC-05_1_E13,1,1041,E13
train,HUVEC-05,HUVEC-05_1_E14,1,555,E14
train,HUVEC-05,HUVEC-05_1_E15,1,6,E15
train,HUVEC-05,HUVEC-05_1_E16,1,281,E16
train,HUVEC-05,HUVEC-05_1_E17,1,620,E17
train,HUVEC-05,HUVEC-05_1_E18,1,395,E18
train,HUVEC-05,HUVEC-05_1_E19,1,287,E19
train,HUVEC-05,HUVEC-05_1_E20,1,56,E20
train,HUVEC-05,HUVEC-05_1_E21,1,624,E21
train,HUVEC-05,HUVEC-05_1_E22,1,978,E22
train,HUVEC-05,HUVEC-05_1_E23,1,222,E23
train,HUVEC-05,HUVEC-05_1_F02,1,626,F02
train,HUVEC-05,HUVEC-05_1_F04,1,188,F04
train,HUVEC-05,HUVEC-05_1_F05,1,373,F05
train,HUVEC-05,HUVEC-05_1_F06,1,155,F06
train,HUVEC-05,HUVEC-05_1_F08,1,884,F08
train,HUVEC-05,HUVEC-05_1_F09,1,853,F09
train,HUVEC-05,HUVEC-05_1_F10,1,1104,F10
train,HUVEC-05,HUVEC-05_1_F12,1,308,F12
train,HUVEC-05,HUVEC-05_1_F13,1,910,F13
train,HUVEC-05,HUVEC-05_1_F14,1,266,F14
train,HUVEC-05,HUVEC-05_1_F16,1,415,F16
train,HUVEC-05,HUVEC-05_1_F17,1,939,F17
train,HUVEC-05,HUVEC-05_1_F18,1,10,F18
train,HUVEC-05,HUVEC-05_1_F20,1,881,F20
train,HUVEC-05,HUVEC-05_1_F21,1,324,F21
train,HUVEC-05,HUVEC-05_1_F23,1,695,F23
train,HUVEC-05,HUVEC-05_1_G02,1,775,G02
train,HUVEC-05,HUVEC-05_1_G03,1,1084,G03
train,HUVEC-05,HUVEC-05_1_G04,1,481,G04
train,HUVEC-05,HUVEC-05_1_G05,1,655,G05
train,HUVEC-05,HUVEC-05_1_G06,1,89,G06
train,HUVEC-05,HUVEC-05_1_G07,1,478,G07
train,HUVEC-05,HUVEC-05_1_G08,1,567,G08
train,HUVEC-05,HUVEC-05_1_G09,1,552,G09
train,HUVEC-05,HUVEC-05_1_G10,1,1031,G10
train,HUVEC-05,HUVEC-05_1_G11,1,445,G11
train,HUVEC-05,HUVEC-05_1_G12,1,55,G12
train,HUVEC-05,HUVEC-05_1_G13,1,302,G13
train,HUVEC-05,HUVEC-05_1_G14,1,296,G14
train,HUVEC-05,HUVEC-05_1_G15,1,136,G15
train,HUVEC-05,HUVEC-05_1_G16,1,133,G16
train,HUVEC-05,HUVEC-05_1_G17,1,883,G17
train,HUVEC-05,HUVEC-05_1_G18,1,482,G18
train,HUVEC-05,HUVEC-05_1_G19,1,984,G19
train,HUVEC-05,HUVEC-05_1_G20,1,460,G20
train,HUVEC-05,HUVEC-05_1_G21,1,692,G21
