dataset,experiment,id_code,plate,sirna,well
train,HUVEC-08,HUVEC-08_3_C21,3,525,C21
train,HUVEC-08,HUVEC-08_3_C23,3,237,C23
train,HUVEC-08,HUVEC-08_3_D02,3,98,D02
train,HUVEC-08,HUVEC-08_3_D03,3,942,D03
train,HUVEC-08,HUVEC-08_3_D04,3,818,D04
train,HUVEC-08,HUVEC-08_3_D05,3,197,D05
train,HUVEC-08,HUVEC-08_3_D06,3,289,D06
train,HUVEC-08,HUVEC-08_3_D07,3,307,D07
train,HUVEC-08,HUVEC-08_3_D08,3,873,D08
train,HUVEC-08,HUVEC-08_3_D09,3,142,D09
train,HUVEC-08,HUVEC-08_3_D10,3,24,D10
train,HUVEC-08,HUVEC-08_3_D11,3,768,D11
train,HUVEC-08,HUVEC-08_3_D12,3,252,D12
train,HUVEC-08,HUVEC-08_3_D13,3,365,D13
train,HUVEC-08,HUVEC-08_3_D14,3,145,D14
train,HUVEC-08,HUVEC-08_3_D15,3,65,D15
train,HUVEC-08,HUVEC-08_3_D16,3,590,D16
train,HUVEC-08,HUVEC-08_3_D17,3,32,D17
train,HUVEC-08,HUVEC-08_3_D18,3,821,D18
train,HUVEC-08,HUVEC-08_3_D19,3,494,D19
train,HUVEC-08,HUVEC-08_3_D20,3,707,D20
train,HUVEC-08,HUVEC-08_3_D21,3,820,D21
train,HUVEC-08,HUVEC-08_3_D22,3,382,D22
train,HUVEC-08,HUVEC-08_3_D23,3,671,D23
train,HUVEC-08,HUVEC-08_3_E02,3,448,E02
train,HUVEC-08,HUVEC-08_3_E03,3,53,E03
train,HUVEC-08,HUVEC-08_3_E04,3,491,E04
train,HUVEC-08,HUVEC-08_3_E05,3,84,E05
train,HUVEC-08,HUVEC-08_3_E06,3,362,E06
train,HUVEC-08,HUVEC-08_3_E07,3,125,E07
train,HUVEC-08,HUVEC-08_3_E08,3,183,E08
train,HUVEC-08,HUVEC-08_3_E09,3,477,E09
train,HUVEC-08,HUVEC-08_3_E10,3,969,E10
train,HUVEC-08,HUVEC-08_3_E11,3,548,E11
train,HUVEC-08,HUVEC-08_3_E12,3,170,E12
train,HUVEC-08,HUVEC-08_3_E13,3,616,E13
train,HUVEC-08,HUVEC-08_3_E14,3,234,E14
train,HUVEC-08,HUVEC-08_3_E15,3,643,E15
train,HUVEC-08,HUVEC-08_3_E16,3,963,E16
train,HUVEC-08,HUVEC-08_3_E17,3,99,E17
train,HUVEC-08,HUVEC-08_3_E18,3,185,E18
train,HUVEC-08,HUVEC-08_3_E19,3,652,E19
train,HUVEC-08,HUVEC-08_3_E20,3,377,E20
train,HUVEC-08,HUVEC-08_3_E21,3,250,E21
train,HUVEC-08,HUVEC-08_3_E22,3,749,E22
train,HUVEC-08,HUVEC-08_3_E23,3,449,E23
train,HUVEC-08,HUVEC-08_3_F02,3,512,F02
train,HUVEC-08,HUVEC-08_3_F04,3,21,F04
train,HUVEC-08,HUVEC-08_3_F05,3,713,F05
train,HUVEC-08,HUVEC-08_3_F06,3,755,F06
train,HUVEC-08,HUVEC-08_3_F08,3,554,F08
train,HUVEC-08,HUVEC-08_3_F09,3,453,F09
train,HUVEC-08,HUVEC-08_3_F10,3,719,F10
train,HUVEC-08,HUVEC-08_3_F12,3,664,F12
train,HUVEC-08,HUVEC-08_3_F13,3,248,F13
train,HUVEC-08,HUVEC-08_3_F14,3,649,F14
train,HUVEC-08,HUVEC-08_3_F16,3,464,F16
train,HUVEC-08,HUVEC-08_3_F17,3,229,F17
train,HUVEC-08,HUVEC-08_3_F18,3,740,F18
train,HUVEC-08,HUVEC-08_3_F20,3,674,F20
train,HUVEC-08,HUVEC-08_3_F21,3,937,F21
train,HUVEC-08,HUVEC-08_3_F23,3,271,F23
train,HUVEC-08,HUVEC-08_3_G02,3,265,G02
train,HUVEC-08,HUVEC-08_3_G03,3,977,G03
train,HUVEC-08,HUVEC-08_3_G04,3,829,G04
train,HUVEC-08,HUVEC-08_3_G05,3,444,G05
train,HUVEC-08,HUVEC-08_3_G06,3,1059,G06
train,HUVEC-08,HUVEC-08_3_G07,3,633,G07
train,HUVEC-08,HUVEC-08_3_G08,3,759,G08
train,HUVEC-08,HUVEC-08_3_G09,3,337,G09
train,HUVEC-08,HUVEC-08_3_G10,3,122,G10
train,HUVEC-08,HUVEC-08_3_G11,3,727,G11
train,HUVEC-08,HUVEC-08_3_G12,3,120,G12
train,HUVEC-08,HUVEC-08_3_G13,3,1071,G13
train,HUVEC-08,HUVEC-08_3_G14,3,159,G14
train,HUVEC-08,HUVEC-08_3_G15,3,314,G15
train,HUVEC-08,HUVEC-08_3_G16,3,990,G16
train,HUVEC-08,HUVEC-08_3_G17,3,335,G17
train,HUVEC-08,HUVEC-08_3_G18,3,311,G18
train,HUVEC-08,HUVEC-08_3_G19,3,955,G19
train,HUVEC-08,HUVEC-08_3_G20,3,802,G20
train,HUVEC-08,HUVEC-08_3_G21,3,617,G21
train,HUVEC-08,HUVEC-08_3_G22,3,888,G22
train,HUVEC-08,HUVEC-08_3_G23,3,300,G23
train,HUVEC-08,HUVEC-08_3_H02,3,627,H02
train,HUVEC-08,HUVEC-08_3_H04,3,895,H04
train,HUVEC-08,HUVEC-08_3_H05,3,995,H05
train,HUVEC-08,HUVEC-08_3_H06,3,480,H06
train,HUVEC-08,HUVEC-08_3_H08,3,291,H08
train,HUVEC-08,HUVEC-08_3_H09,3,807,H09
train,HUVEC-08,HUVEC-08_3_H10,3,127,H10
train,HUVEC-08,HUVEC-08_3_H12,3,279,H12
train,HUVEC-08,HUVEC-08_3_H13,3,774,H13
train,HUVEC-08,HUVEC-08_3_H14,3,1085,H14
train,HUVEC-08,HUVEC-08_3_H16,3,947,H16
train,HUVEC-08,HUVEC-08_3_H17,3,86,H17
train,HUVEC-08,HUVEC-08_3_H18,3,1074,H18
train,HUVEC-08,HUVEC-08_3_H20,3,805,H20
train,HUVEC-08,HUVEC-08_3_H21,3,816,H21
train,HUVEC-08,HUVEC-08_3_H23,3,435,H23
train,HUVEC-08,HUVEC-08_3_I02,3,648,I02
train,HUVEC-08,HUVEC-08_3_I03,3,860,I03
train,HUVEC-08,HUVEC-08_3_I04,3,795,I04
train,HUVEC-08,HUVEC-08_3_I05,3,782,I05
train,HUVEC-08,HUVEC-08_3_I06,3,1034,I06
train,HUVEC-08,HUVEC-08_3_I07,3,866,I07
train,HUVEC-08,HUVEC-08_3_I08,3,583,I08
train,HUVEC-08,HUVEC-08_3_I09,3,842,I09
train,HUVEC-08,HUVEC-08_3_I10,3,886,I10
train,HUVEC-08,HUVEC-08_3_I11,3,718,I11
train,HUVEC-08,HUVEC-08_3_I12,3,926,I12
train,HUVEC-08,HUVEC-08_3_I13,3,129,I13
train,HUVEC-08,HUVEC-08_3_I14,3,396,I14
train,HUVEC-08,HUVEC-08_3_I15,3,1091,I15
train,HUVEC-08,HUVEC-08_3_I16,3,869,I16
train,HUVEC-08,HUVEC-08_3_I17,3,210,I17
train,HUVEC-08,HUVEC-08_3_I18,3,858,I18
train,HUVEC-08,HUVEC-08_3_I19,3,51,I19
train,HUVEC-08,HUVEC-08_3_I20,3,267,I20
train,HUVEC-08,HUVEC-08_3_I21,3,614,I21
train,HUVEC-08,HUVEC-08_3_I22,3,672,I22
train,HUVEC-08,HUVEC-08_3_I23,3,989,I23
train,HUVEC-08,HUVEC-08_3_J02,3,834,J02
train,HUVEC-08,HUVEC-08_3_J04,3,485,J04
train,HUVEC-08,HUVEC-08_3_J05,3,922,J05
train,HUVEC-08,HUVEC-08_3_J06,3,487,J06
train,HUVEC-08,HUVEC-08_3_J08,3,796,J08
train,HUVEC-08,HUVEC-08_3_J09,3,96,J09
train,HUVEC-08,HUVEC-08_3_J10,3,520,J10
train,HUVEC-08,HUVEC-08_3_J12,3,173,J12
train,HUVEC-08,HUVEC-08_3_J13,3,114,J13
train,HUVEC-08,HUVEC-08_3_J14,3,961,J14
train,HUVEC-08,HUVEC-08_3_J16,3,198,J16
train,HUVEC-08,HUVEC-08_3_J17,3,437,J17
train,HUVEC-08,HUVEC-08_3_J18,3,716,J18
train,HUVEC-08,HUVEC-08_3_J20,3,916,J20
train,HUVEC-08,HUVEC-08_3_J21,3,363,J21
train,HUVEC-08,HUVEC-08_3_J23,3,375,J23
train,HUVEC-08,HUVEC-08_3_K02,3,244,K02
train,HUVEC-08,HUVEC-08_3_K03,3,49,K03
train,HUVEC-08,HUVEC-08_3_K04,3,135,K04
train,HUVEC-08,HUVEC-08_3_K05,3,808,K05
train,HUVEC-08,HUVEC-08_3_K06,3,603,K06
train,HUVEC-08,HUVEC-08_3_K07,3,369,K07
train,HUVEC-08,HUVEC-08_3_K08,3,278,K08
train,HUVEC-08,HUVEC-08_3_K09,3,319,K09
train,HUVEC-08,HUVEC-08_3_K10,3,819,K10
train,HUVEC-08,HUVEC-08_3_K11,3,636,K11
train,HUVEC-08,HUVEC-08_3_K12,3,90,K12
train,HUVEC-08,HUVEC-08_3_K13,3,484,K13
train,HUVEC-08,HUVEC-08_3_K14,3,401,K14
train,HUVEC-08,HUVEC-08_3_K15,3,171,K15
train,HUVEC-08,HUVEC-08_3_K16,3,214,K16
train,HUVEC-08,HUVEC-08_3_K17,3,864,K17
train,HUVEC-08,HUVEC-08_3_K18,3,666,K18
train,HUVEC-08,HUVEC-08_3_K19,3,530,K19
train,HUVEC-08,HUVEC-08_3_K20,3,629,K20
train,HUVEC-08,HUVEC-08_3_K21,3,246,K21
train,HUVEC-08,HUVEC-08_3_K22,3,564,K22
train,HUVEC-08,HUVEC-08_3_K23,3,1012,K23
train,HUVEC-08,HUVEC-08_3_L02,3,347,L02
train,HUVEC-08,HUVEC-08_3_L03,3,678,L03
train,HUVEC-08,HUVEC-08_3_L04,3,690,L04
train,HUVEC-08,HUVEC-08_3_L05,3,1068,L05
train,HUVEC-08,HUVEC-08_3_L06,3,422,L06
train,HUVEC-08,HUVEC-08_3_L07,3,186,L07
train,HUVEC-08,HUVEC-08_3_L08,3,936,L08
train,HUVEC-08,HUVEC-08_3_L09,3,908,L09
train,HUVEC-08,HUVEC-08_3_L10,3,533,L10
train,HUVEC-08,HUVEC-08_3_L11,3,769,L11
train,HUVEC-08,HUVEC-08_3_L12,3,151,L12
train,HUVEC-08,HUVEC-08_3_L13,3,608,L13
train,HUVEC-08,HUVEC-08_3_L14,3,815,L14
train,HUVEC-08,HUVEC-08_3_L15,3,516,L15
train,HUVEC-08,HUVEC-08_3_L16,3,510,L16
train,HUVEC-08,HUVEC-08_3_L17,3,310,L17
train,HUVEC-08,HUVEC-08_3_L18,3,167,L18
train,HUVEC-08,HUVEC-08_3_L19,3,501,L19
train,HUVEC-08,HUVEC-08_3_L20,3,1057,L20
train,HUVEC-08,HUVEC-08_3_L21,3,625,L21
train,HUVEC-08,HUVEC-08_3_L22,3,1053,L22
train,HUVEC-08,HUVEC-08_3_L23,3,463,L23
train,HUVEC-08,HUVEC-08_3_M02,3,490,M02
train,HUVEC-08,HUVEC-08_3_M04,3,326,M04
train,HUVEC-08,HUVEC-08_3_M05,3,39,M05
train,HUVEC-08,HUVEC-08_3_M06,3,944,M06
train,HUVEC-08,HUVEC-08_3_M08,3,432,M08
train,HUVEC-08,HUVEC-08_3_M09,3,191,M09
train,HUVEC-08,HUVEC-08_3_M10,3,465,M10
train,HUVEC-08,HUVEC-08_3_M12,3,446,M12
train,HUVEC-08,HUVEC-08_3_M13,3,215,M13
train,HUVEC-08,HUVEC-08_3_M14,3,1087,M14
train,HUVEC-08,HUVEC-08_3_M16,3,134,M16
train,HUVEC-08,HUVEC-08_3_M17,3,387,M17
train,HUVEC-08,HUVEC-08_3_M18,3,123,M18
train,HUVEC-08,HUVEC-08_3_M20,3,119,M20
train,HUVEC-08,HUVEC-08_3_M21,3,644,M21
train,HUVEC-08,HUVEC-08_3_M23,3,168,M23
train,HUVEC-08,HUVEC-08_3_N02,3,283,N02
train,HUVEC-08,HUVEC-08_3_N03,3,763,N03
train,HUVEC-08,HUVEC-08_3_N04,3,677,N04
train,HUVEC-08,HUVEC-08_3_N05,3,901,N05
train,HUVEC-08,HUVEC-08_3_N06,3,1093,N06
train,HUVEC-08,HUVEC-08_3_N07,3,658,N07
train,HUVEC-08,HUVEC-08_3_N08,3,1029,N08
train,HUVEC-08,HUVEC-08_3_N09,3,394,N09
train,HUVEC-08,HUVEC-08_3_N10,3,546,N10
train,HUVEC-08,HUVEC-08_3_N11,3,443,N11
train,HUVEC-08,HUVEC-08_3_N12,3,943,N12
train,HUVEC-08,HUVEC-08_3_N13,3,115,N13
train,HUVEC-08,HUVEC-08_3_N14,3,809,N14
train,HUVEC-08,HUVEC-08_3_N15,3,578,N15
train,HUVEC-08,HUVEC-08_3_N16,3,992,N16
train,HUVEC-08,HUVEC-08_3_N17,3,368,N17
train,HUVEC-08,HUVEC-08_3_N18,3,545,N18
train,HUVEC-08,HUVEC-08_3_N19,3,410,N19
train,HUVEC-08,HUVEC-08_3_N20,3,738,N20
train,HUVEC-08,HUVEC-08_3_N21,3,861,N21
train,HUVEC-08,HUVEC-08_3_N22,3,679,N22
train,HUVEC-08,HUVEC-08_3_N23,3,359,N23
train,HUVEC-08,HUVEC-08_3_O02,3,38,O02
train,HUVEC-08,HUVEC-08_3_O03,3,259,O03
train,HUVEC-08,HUVEC-08_3_O04,3,504,O04
train,HUVEC-08,HUVEC-08_3_O05,3,940,O05
train,HUVEC-08,HUVEC-08_3_O06,3,800,O06
train,HUVEC-08,HUVEC-08_3_O07,3,646,O07
train,HUVEC-08,HUVEC-08_3_O08,3,970,O08
train,HUVEC-08,HUVEC-08_3_O09,3,748,O09
train,HUVEC-08,HUVEC-08_3_O10,3,863,O10
train,HUVEC-08,HUVEC-08_3_O11,3,121,O11
train,HUVEC-08,HUVEC-08_3_O12,3,1079,O12
train,HUVEC-08,HUVEC-08_3_O13,3,1086,O13
train,HUVEC-08,HUVEC-08_3_O14,3,515,O14
train,HUVEC-08,HUVEC-08_3_O15,3,35,O15
train,HUVEC-08,HUVEC-08_3_O16,3,1000,O16
train,HUVEC-08,HUVEC-08_3_O17,3,999,O17
train,HUVEC-08,HUVEC-08_3_O18,3,665,O18
train,HUVEC-08,HUVEC-08_3_O19,3,380,O19
train,HUVEC-08,HUVEC-08_3_O20,3,586,O20
train,HUVEC-08,HUVEC-08_3_O21,3,1014,O21
train,HUVEC-08,HUVEC-08_3_O22,3,163,O22
train,HUVEC-08,HUVEC-08_3_O23,3,1018,O23
train,HUVEC-08,HUVEC-08_4_B03,4,344,B03
train,HUVEC-08,HUVEC-08_4_B04,4,241,B04
train,HUVEC-08,HUVEC-08_4_B05,4,518,B05
train,HUVEC-08,HUVEC-08_4_B06,4,814,B06
train,HUVEC-08,HUVEC-08_4_B07,4,835,B07
train,HUVEC-08,HUVEC-08_4_B08,4,73,B08
train,HUVEC-08,HUVEC-08_4_B09,4,522,B09
train,HUVEC-08,HUVEC-08_4_B10,4,1081,B10
train,HUVEC-08,HUVEC-08_4_B11,4,609,B11
train,HUVEC-08,HUVEC-08_4_B12,4,474,B12
train,HUVEC-08,HUVEC-08_4_B13,4,1050,B13
train,HUVEC-08,HUVEC-08_4_B14,4,1010,B14
train,HUVEC-08,HUVEC-08_4_B15,4,1061,B15
train,HUVEC-08,HUVEC-08_4_B16,4,306,B16
train,HUVEC-08,HUVEC-08_4_B17,4,294,B17
train,HUVEC-08,HUVEC-08_4_B18,4,832,B18
train,HUVEC-08,HUVEC-08_4_B19,4,771,B19
train,HUVEC-08,HUVEC-08_4_B20,4,58,B20
train,HUVEC-08,HUVEC-08_4_B21,4,1094,B21
train,HUVEC-08,HUVEC-08_4_B22,4,973,B22
train,HUVEC-08,HUVEC-08_4_B23,4,1038,B23
train,HUVEC-08,HUVEC-08_4_C02,4,247,C02
train,HUVEC-08,HUVEC-08_4_C04,4,602,C04
train,HUVEC-08,HUVEC-08_4_C05,4,202,C05
train,HUVEC-08,HUVEC-08_4_C06,4,220,C06
train,HUVEC-08,HUVEC-08_4_C08,4,128,C08
train,HUVEC-08,HUVEC-08_4_C09,4,343,C09
train,HUVEC-08,HUVEC-08_4_C10,4,675,C10
train,HUVEC-08,HUVEC-08_4_C12,4,264,C12
train,HUVEC-08,HUVEC-08_4_C13,4,843,C13
train,HUVEC-08,HUVEC-08_4_C14,4,139,C14
train,HUVEC-08,HUVEC-08_4_C16,4,488,C16
train,HUVEC-08,HUVEC-08_4_C17,4,741,C17
train,HUVEC-08,HUVEC-08_4_C18,4,140,C18
train,HUVEC-08,HUVEC-08_4_C20,4,534,C20
train,HUVEC-08,HUVEC-08_4_C21,4,958,C21
train,HUVEC-08,HUVEC-08_4_C23,4,386,C23
train,HUVEC-08,HUVEC-08_4_D02,4,792,D02
train,HUVEC-08,HUVEC-08_4_D03,4,50,D03
train,HUVEC-08,HUVEC-08_4_D04,4,273,D04
train,HUVEC-08,HUVEC-08_4_D05,4,356,D05
train,HUVEC-08,HUVEC-08_4_D06,4,403,D06
train,HUVEC-08,HUVEC-08_4_D07,4,156,D07
train,HUVEC-08,HUVEC-08_4_D08,4,663,D08
train,HUVEC-08,HUVEC-08_4_D09,4,668,D09
train,HUVEC-08,HUVEC-08_4_D10,4,594,D10
train,HUVEC-08,HUVEC-08_4_D11,4,406,D11
train,HUVEC-08,HUVEC-08_4_D12,4,82,D12
train,HUVEC-08,HUVEC-08_4_D13,4,568,D13
train,HUVEC-08,HUVEC-08_4_D14,4,628,D14
train,HUVEC-08,HUVEC-08_4_D15,4,18,D15
train,HUVEC-08,HUVEC-08_4_D16,4,839,D16
train,HUVEC-08,HUVEC-08_4_D17,4,953,D17
train,HUVEC-08,HUVEC-08_4_D18,4,993,D18
train,HUVEC-08,HUVEC-08_4_D19,4,702,D19
train,HUVEC-08,HUVEC-08_4_D20,4,249,D20
train,HUVEC-08,HUVEC-08_4_D21,4,103,D21
train,HUVEC-08,HUVEC-08_4_D22,4,772,D22
train,HUVEC-08,HUVEC-08_4_D23,4,885,D23
train,HUVEC-08,HUVEC-08_4_E02,4,1075,E02
train,HUVEC-08,HUVEC-08_4_E03,4,1107,E03
train,HUVEC-08,HUVEC-08_4_E04,4,152,E04
train,HUVEC-08,HUVEC-08_4_E05,4,0,E05
train,HUVEC-08,HUVEC-08_4_E06,4,116,E06
train,HUVEC-08,HUVEC-08_4_E07,4,9,E07
train,HUVEC-08,HUVEC-08_4_E08,4,645,E08
train,HUVEC-08,HUVEC-08_4_E09,4,935,E09
train,HUVEC-08,HUVEC-08_4_E10,4,696,E10
train,HUVEC-08,HUVEC-08_4_E11,4,440,E11
train,HUVEC-08,HUVEC-08_4_E12,4,712,E12
train,HUVEC-08,HUVEC-08_4_E13,4,199,E13
train,HUVEC-08,HUVEC-08_4_E14,4,17,E14
train,HUVEC-08,HUVEC-08_4_E15,4,872,E15
train,HUVEC-08,HUVEC-08_4_E16,4,419,E16
train,HUVEC-08,HUVEC-08_4_E17,4,1082,E17
train,HUVEC-08,HUVEC-08_4_E18,4,710,E18
train,HUVEC-08,HUVEC-08_4_E19,4,638,E19
train,HUVEC-08,HUVEC-08_4_E20,4,1045,E20
train,HUVEC-08,HUVEC-08_4_E21,4,1026,E21
train,HUVEC-08,HUVEC-08_4_E22,4,610,E22
train,HUVEC-08,HUVEC-08_4_E23,4,193,E23
train,HUVEC-08,HUVEC-08_4_F02,4,862,F02
train,HUVEC-08,HUVEC-08_4_F04,4,106,F04
train,HUVEC-08,HUVEC-08_4_F05,4,880,F05
train,HUVEC-08,HUVEC-08_4_F06,4,209,F06
train,HUVEC-08,HUVEC-08_4_F08,4,846,F08
train,HUVEC-08,HUVEC-08_4_F09,4,985,F09
train,HUVEC-08,HUVEC-08_4_F10,4,472,F10
train,HUVEC-08,HUVEC-08_4_F12,4,641,F12
train,HUVEC-08,HUVEC-08_4_F13,4,476,F13
train,HUVEC-08,HUVEC-08_4_F14,4,882,F14
train,HUVEC-08,HUVEC-08_4_F16,4,420,F16
train,HUVEC-08,HUVEC-08_4_F17,4,143,F17
train,HUVEC-08,HUVEC-08_4_F18,4,280,F18
train,HUVEC-08,HUVEC-08_4_F20,4,635,F20
train,HUVEC-08,HUVEC-08_4_F21,4,31,F21
train,HUVEC-08,HUVEC-08_4_F23,4,227,F23
train,HUVEC-08,HUVEC-08_4_G02,4,1103,G02
train,HUVEC-08,HUVEC-08_4_G03,4,110,G03
train,HUVEC-08,HUVEC-08_4_G04,4,925,G04
train,HUVEC-08,HUVEC-08_4_G05,4,141,G05
train,HUVEC-08,HUVEC-08_4_G06,4,850,G06
train,HUVEC-08,HUVEC-08_4_G07,4,1021,G07
train,HUVEC-08,HUVEC-08_4_G08,4,998,G08
train,HUVEC-08,HUVEC-08_4_G09,4,799,G09
train,HUVEC-08,HUVEC-08_4_G10,4,323,G10
train,HUVEC-08,HUVEC-08_4_G11,4,12,G11
train,HUVEC-08,HUVEC-08_4_G12,4,855,G12
train,HUVEC-08,HUVEC-08_4_G13,4,493,G13
train,HUVEC-08,HUVEC-08_4_G14,4,979,G14
train,HUVEC-08,HUVEC-08_4_G15,4,574,G15
train,HUVEC-08,HUVEC-08_4_G16,4,418,G16
train,HUVEC-08,HUVEC-08_4_G17,4,154,G17
train,HUVEC-08,HUVEC-08_4_G18,4,37,G18
train,HUVEC-08,HUVEC-08_4_G19,4,235,G19
train,HUVEC-08,HUVEC-08_4_G20,4,693,G20
train,HUVEC-08,HUVEC-08_4_G21,4,104,G21
train,HUVEC-08,HUVEC-08_4_G22,4,45,G22
train,HUVEC-08,HUVEC-08_4_G23,4,374,G23
train,HUVEC-08,HUVEC-08_4_H02,4,321,H02
train,HUVEC-08,HUVEC-08_4_H04,4,251,H04
train,HUVEC-08,HUVEC-08_4_H05,4,1095,H05
train,HUVEC-08,HUVEC-08_4_H06,4,711,H06
train,HUVEC-08,HUVEC-08_4_H08,4,150,H08
train,HUVEC-08,HUVEC-08_4_H09,4,441,H09
train,HUVEC-08,HUVEC-08_4_H10,4,948,H10
train,HUVEC-08,HUVEC-08_4_H12,4,631,H12
train,HUVEC-08,HUVEC-08_4_H13,4,573,H13
train,HUVEC-08,HUVEC-08_4_H14,4,785,H14
train,HUVEC-08,HUVEC-08_4_H16,4,68,H16
train,HUVEC-08,HUVEC-08_4_H17,4,833,H17
train,HUVEC-08,HUVEC-08_4_H18,4,746,H18
train,HUVEC-08,HUVEC-08_4_H20,4,971,H20
train,HUVEC-08,HUVEC-08_4_H21,4,612,H21
train,HUVEC-08,HUVEC-08_4_H23,4,924,H23
train,HUVEC-08,HUVEC-08_4_I02,4,426,I02
train,HUVEC-08,HUVEC-08_4_I03,4,213,I03
train,HUVEC-08,HUVEC-08_4_I04,4,200,I04
train,HUVEC-08,HUVEC-08_4_I05,4,1004,I05
train,HUVEC-08,HUVEC-08_4_I06,4,187,I06
train,HUVEC-08,HUVEC-08_4_I07,4,994,I07
train,HUVEC-08,HUVEC-08_4_I08,4,14,I08
train,HUVEC-08,HUVEC-08_4_I09,4,911,I09
train,HUVEC-08,HUVEC-08_4_I10,4,231,I10
train,HUVEC-08,HUVEC-08_4_I11,4,67,I11
train,HUVEC-08,HUVEC-08_4_I12,4,223,I12
train,HUVEC-08,HUVEC-08_4_I13,4,684,I13
train,HUVEC-08,HUVEC-08_4_I14,4,812,I14
train,HUVEC-08,HUVEC-08_4_I15,4,304,I15
train,HUVEC-08,HUVEC-08_4_I16,4,1037,I16
train,HUVEC-08,HUVEC-08_4_I17,4,430,I17
train,HUVEC-08,HUVEC-08_4_I18,4,976,I18
train,HUVEC-08,HUVEC-08_4_I19,4,496,I19
train,HUVEC-08,HUVEC-08_4_I20,4,526,I20
train,HUVEC-08,HUVEC-08_4_I21,4,286,I21
train,HUVEC-08,HUVEC-08_4_I22,4,226,I22
train,HUVEC-08,HUVEC-08_4_I23,4,292,I23
train,HUVEC-08,HUVEC-08_4_J02,4,949,J02
train,HUVEC-08,HUVEC-08_4_J04,4,97,J04
train,HUVEC-08,HUVEC-08_4_J05,4,823,J05
train,HUVEC-08,HUVEC-08_4_J06,4,575,J06
train,HUVEC-08,HUVEC-08_4_J08,4,298,J08
train,HUVEC-08,HUVEC-08_4_J09,4,458,J09
train,HUVEC-08,HUVEC-08_4_J10,4,1001,J10
train,HUVEC-08,HUVEC-08_4_J12,4,331,J12
train,HUVEC-08,HUVEC-08_4_J13,4,656,J13
train,HUVEC-08,HUVEC-08_4_J14,4,243,J14
train,HUVEC-08,HUVEC-08_4_J16,4,23,J16
train,HUVEC-08,HUVEC-08_4_J17,4,297,J17
train,HUVEC-08,HUVEC-08_4_J18,4,370,J18
train,HUVEC-08,HUVEC-08_4_J20,4,592,J20
train,HUVEC-08,HUVEC-08_4_J21,4,964,J21
train,HUVEC-08,HUVEC-08_4_J23,4,854,J23
train,HUVEC-08,HUVEC-08_4_K02,4,899,K02
train,HUVEC-08,HUVEC-08_4_K03,4,737,K03
train,HUVEC-08,HUVEC-08_4_K04,4,912,K04
train,HUVEC-08,HUVEC-08_4_K05,4,79,K05
train,HUVEC-08,HUVEC-08_4_K06,4,332,K06
train,HUVEC-08,HUVEC-08_4_K07,4,1009,K07
train,HUVEC-08,HUVEC-08_4_K08,4,931,K08
train,HUVEC-08,HUVEC-08_4_K09,4,1011,K09
train,HUVEC-08,HUVEC-08_4_K10,4,591,K10
train,HUVEC-08,HUVEC-08_4_K11,4,589,K11
train,HUVEC-08,HUVEC-08_4_K12,4,179,K12
train,HUVEC-08,HUVEC-08_4_K13,4,841,K13
train,HUVEC-08,HUVEC-08_4_K14,4,904,K14
train,HUVEC-08,HUVEC-08_4_K15,4,698,K15
train,HUVEC-08,HUVEC-08_4_K16,4,137,K16
train,HUVEC-08,HUVEC-08_4_K17,4,1097,K17
train,HUVEC-08,HUVEC-08_4_K18,4,16,K18
train,HUVEC-08,HUVEC-08_4_K19,4,288,K19
train,HUVEC-08,HUVEC-08_4_K20,4,720,K20
train,HUVEC-08,HUVEC-08_4_K21,4,468,K21
train,HUVEC-08,HUVEC-08_4_K22,4,455,K22
train,HUVEC-08,HUVEC-08_4_K23,4,367,K23
train,HUVEC-08,HUVEC-08_4_L02,4,498,L02
train,HUVEC-08,HUVEC-08_4_L03,4,756,L03
train,HUVEC-08,HUVEC-08_4_L04,4,524,L04
train,HUVEC-08,HUVEC-08_4_L05,4,803,L05
train,HUVEC-08,HUVEC-08_4_L06,4,928,L06
train,HUVEC-08,HUVEC-08_4_L07,4,1073,L07
train,HUVEC-08,HUVEC-08_4_L08,4,560,L08
train,HUVEC-08,HUVEC-08_4_L09,4,531,L09
train,HUVEC-08,HUVEC-08_4_L10,4,822,L10
train,HUVEC-08,HUVEC-08_4_L11,4,758,L11
train,HUVEC-08,HUVEC-08_4_L12,4,71,L12
train,HUVEC-08,HUVEC-08_4_L13,4,836,L13
train,HUVEC-08,HUVEC-08_4_L14,4,621,L14
train,HUVEC-08,HUVEC-08_4_L15,4,275,L15
train,HUVEC-08,HUVEC-08_4_L16,4,780,L16
train,HUVEC-08,HUVEC-08_4_L17,4,261,L17
train,HUVEC-08,HUVEC-08_4_L18,4,205,L18
train,HUVEC-08,HUVEC-08_4_L19,4,1048,L19
train,HUVEC-08,HUVEC-08_4_L20,4,619,L20
train,HUVEC-08,HUVEC-08_4_L21,4,30,L21
train,HUVEC-08,HUVEC-08_4_L22,4,416,L22
train,HUVEC-08,HUVEC-08_4_L23,4,980,L23
train,HUVEC-08,HUVEC-08_4_M02,4,316,M02
train,HUVEC-08,HUVEC-08_4_M04,4,201,M04
train,HUVEC-08,HUVEC-08_4_M05,4,270,M05
train,HUVEC-08,HUVEC-08_4_M06,4,540,M06
train,HUVEC-08,HUVEC-08_4_M08,4,328,M08
