id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-05_1_L12,HUVEC-05,1,L12,212,HUVEC,train
HUVEC-05_1_L13,HUVEC-05,1,L13,543,HUVEC,train
HUVEC-05_1_L14,HUVEC-05,1,L14,355,HUVEC,train
HUVEC-05_1_L15,HUVEC-05,1,L15,982,HUVEC,train
HUVEC-05_1_L16,HUVEC-05,1,L16,1028,HUVEC,train
HUVEC-05_1_L17,HUVEC-05,1,L17,889,HUVEC,train
HUVEC-05_1_L18,HUVEC-05,1,L18,900,HUVEC,train
HUVEC-05_1_L19,HUVEC-05,1,L19,1066,HUVEC,train
HUVEC-05_1_L20,HUVEC-05,1,L20,192,HUVEC,train
HUVEC-05_1_L21,HUVEC-05,1,L21,436,HUVEC,train
HUVEC-05_1_L22,HUVEC-05,1,L22,622,HUVEC,train
HUVEC-05_1_L23,HUVEC-05,1,L23,784,HUVEC,train
HUVEC-05_1_M02,HUVEC-05,1,M02,360,HUVEC,train
HUVEC-05_1_M04,HUVEC-05,1,M04,172,HUVEC,train
HUVEC-05_1_M05,HUVEC-05,1,M05,489,HUVEC,train
HUVEC-05_1_M06,HUVEC-05,1,M06,195,HUVEC,train
HUVEC-05_1_M08,HUVEC-05,1,M08,290,HUVEC,train
HUVEC-05_1_M09,HUVEC-05,1,M09,890,HUVEC,train
HUVEC-05_1_M10,HUVEC-05,1,M10,439,HUVEC,train
HUVEC-05_1_M12,HUVEC-05,1,M12,565,HUVEC,train
HUVEC-05_1_M13,HUVEC-05,1,M13,102,HUVEC,train
HUVEC-05_1_M14,HUVEC-05,1,M14,611,HUVEC,train
HUVEC-05_1_M16,HUVEC-05,1,M16,764,HUVEC,train
HUVEC-05_1_M17,HUVEC-05,1,M17,177,HUVEC,train
HUVEC-05_1_M18,HUVEC-05,1,M18,541,HUVEC,train
HUVEC-05_1_M20,HUVEC-05,1,M20,295,HUVEC,train
HUVEC-05_1_M21,HUVEC-05,1,M21,40,HUVEC,train
HUVEC-05_1_M23,HUVEC-05,1,M23,1101,HUVEC,train
HUVEC-05_1_N02,HUVEC-05,1,N02,400,HUVEC,train
HUVEC-05_1_N03,HUVEC-05,1,N03,762,HUVEC,train
HUVEC-05_1_N04,HUVEC-05,1,N04,972,HUVEC,train
HUVEC-05_1_N05,HUVEC-05,1,N05,105,HUVEC,train
HUVEC-05_1_N06,HUVEC-05,1,N06,221,HUVEC,train
HUVEC-05_1_N07,HUVEC-05,1,N07,549,HUVEC,train
HUVEC-05_1_N08,HUVEC-05,1,N08,870,HUVEC,train
HUVEC-05_1_N09,HUVEC-05,1,N09,605,HUVEC,train
HUVEC-05_1_N10,HUVEC-05,1,N10,413,HUVEC,train
HUVEC-05_1_N11,HUVEC-05,1,N11,810,HUVEC,train
HUVEC-05_1_N12,HUVEC-05,1,N12,1060,HUVEC,train
HUVEC-05_1_N13,HUVEC-05,1,N13,1025,HUVEC,train
HUVEC-05_1_N14,HUVEC-05,1,N14,508,HUVEC,train
HUVEC-05_1_N15,HUVEC-05,1,N15,162,HUVEC,train
HUVEC-05_1_N16,HUVEC-05,1,N16,745,HUVEC,train
HUVEC-05_1_N17,HUVEC-05,1,N17,760,HUVEC,train
HUVEC-05_1_N18,HUVEC-05,1,N18,411,HUVEC,train
HUVEC-05_1_N19,HUVEC-05,1,N19,1089,HUVEC,train
HUVEC-05_1_N20,HUVEC-05,1,N20,88,HUVEC,train
HUVEC-05_1_N21,HUVEC-05,1,N21,277,HUVEC,train
HUVEC-05_1_N22,HUVEC-05,1,N22,613,HUVEC,train
HUVEC-05_1_N23,HUVEC-05,1,N23,921,HUVEC,train
HUVEC-05_1_O02,HUVEC-05,1,O02,582,HUVEC,train
HUVEC-05_1_O03,HUVEC-05,1,O03,431,HUVEC,train
HUVEC-05_1_O04,HUVEC-05,1,O04,537,HUVEC,train
HUVEC-05_1_O05,HUVEC-05,1,O05,734,HUVEC,train
HUVEC-05_1_O06,HUVEC-05,1,O06,962,HUVEC,train
HUVEC-05_1_O07,HUVEC-05,1,O07,391,HUVEC,train
HUVEC-05_1_O08,HUVEC-05,1,O08,981,HUVEC,train
HUVEC-05_1_O09,HUVEC-05,1,O09,743,HUVEC,train
HUVEC-05_1_O10,HUVEC-05,1,O10,907,HUVEC,train
HUVEC-05_1_O11,HUVEC-05,1,O11,301,HUVEC,train
HUVEC-05_1_O12,HUVEC-05,1,O12,372,HUVEC,train
HUVEC-05_1_O13,HUVEC-05,1,O13,388,HUVEC,train
HUVEC-05_1_O14,HUVEC-05,1,O14,660,HUVEC,train
HUVEC-05_1_O15,HUVEC-05,1,O15,945,HUVEC,train
HUVEC-05_1_O16,HUVEC-05,1,O16,1015,HUVEC,train
HUVEC-05_1_O17,HUVEC-05,1,O17,392,HUVEC,train
HUVEC-05_1_O18,HUVEC-05,1,O18,806,HUVEC,train
HUVEC-05_1_O19,HUVEC-05,1,O19,523,HUVEC,train
HUVEC-05_1_O20,HUVEC-05,1,O20,5,HUVEC,train
HUVEC-05_1_O21,HUVEC-05,1,O21,157,HUVEC,train
HUVEC-05_1_O22,HUVEC-05,1,O22,897,HUVEC,train
HUVEC-05_1_O23,HUVEC-05,1,O23,350,HUVEC,train
HUVEC-05_2_B03,HUVEC-05,2,B03,349,HUVEC,train
HUVEC-05_2_B04,HUVEC-05,2,B04,852,HUVEC,train
HUVEC-05_2_B05,HUVEC-05,2,B05,667,HUVEC,train
HUVEC-05_2_B06,HUVEC-05,2,B06,164,HUVEC,train
HUVEC-05_2_B07,HUVEC-05,2,B07,893,HUVEC,train
HUVEC-05_2_B08,HUVEC-05,2,B08,640,HUVEC,train
HUVEC-05_2_B09,HUVEC-05,2,B09,569,HUVEC,train
HUVEC-05_2_B10,HUVEC-05,2,B10,787,HUVEC,train
HUVEC-05_2_B11,HUVEC-05,2,B11,7,HUVEC,train
HUVEC-05_2_B12,HUVEC-05,2,B12,20,HUVEC,train
HUVEC-05_2_B13,HUVEC-05,2,B13,63,HUVEC,train
HUVEC-05_2_B14,HUVEC-05,2,B14,131,HUVEC,train
HUVEC-05_2_B15,HUVEC-05,2,B15,473,HUVEC,train
HUVEC-05_2_B16,HUVEC-05,2,B16,81,HUVEC,train
HUVEC-05_2_B17,HUVEC-05,2,B17,118,HUVEC,train
HUVEC-05_2_B18,HUVEC-05,2,B18,865,HUVEC,train
HUVEC-05_2_B19,HUVEC-05,2,B19,1049,HUVEC,train
HUVEC-05_2_B20,HUVEC-05,2,B20,483,HUVEC,train
HUVEC-05_2_B21,HUVEC-05,2,B21,766,HUVEC,train
HUVEC-05_2_B22,HUVEC-05,2,B22,87,HUVEC,train
HUVEC-05_2_B23,HUVEC-05,2,B23,1024,HUVEC,train
HUVEC-05_2_C02,HUVEC-05,2,C02,898,HUVEC,train
HUVEC-05_2_C04,HUVEC-05,2,C04,467,HUVEC,train
HUVEC-05_2_C05,HUVEC-05,2,C05,452,HUVEC,train
HUVEC-05_2_C06,HUVEC-05,2,C06,724,HUVEC,train
HUVEC-05_2_C08,HUVEC-05,2,C08,429,HUVEC,train
HUVEC-05_2_C09,HUVEC-05,2,C09,1077,HUVEC,train
HUVEC-05_2_C10,HUVEC-05,2,C10,659,HUVEC,train
HUVEC-05_2_C12,HUVEC-05,2,C12,27,HUVEC,train
HUVEC-05_2_C13,HUVEC-05,2,C13,153,HUVEC,train
HUVEC-05_2_C14,HUVEC-05,2,C14,923,HUVEC,train
HUVEC-05_2_C16,HUVEC-05,2,C16,225,HUVEC,train
HUVEC-05_2_C17,HUVEC-05,2,C17,262,HUVEC,train
HUVEC-05_2_C18,HUVEC-05,2,C18,920,HUVEC,train
HUVEC-05_2_C20,HUVEC-05,2,C20,2,HUVEC,train
HUVEC-05_2_C21,HUVEC-05,2,C21,830,HUVEC,train
HUVEC-05_2_C23,HUVEC-05,2,C23,52,HUVEC,train
HUVEC-05_2_D02,HUVEC-05,2,D02,1016,HUVEC,train
HUVEC-05_2_D03,HUVEC-05,2,D03,730,HUVEC,train
HUVEC-05_2_D04,HUVEC-05,2,D04,357,HUVEC,train
HUVEC-05_2_D05,HUVEC-05,2,D05,414,HUVEC,train
HUVEC-05_2_D06,HUVEC-05,2,D06,529,HUVEC,train
HUVEC-05_2_D07,HUVEC-05,2,D07,683,HUVEC,train
HUVEC-05_2_D08,HUVEC-05,2,D08,580,HUVEC,train
HUVEC-05_2_D09,HUVEC-05,2,D09,245,HUVEC,train
HUVEC-05_2_D10,HUVEC-05,2,D10,896,HUVEC,train
HUVEC-05_2_D11,HUVEC-05,2,D11,138,HUVEC,train
HUVEC-05_2_D12,HUVEC-05,2,D12,228,HUVEC,train
HUVEC-05_2_D13,HUVEC-05,2,D13,991,HUVEC,train
HUVEC-05_2_D14,HUVEC-05,2,D14,1052,HUVEC,train
HUVEC-05_2_D15,HUVEC-05,2,D15,902,HUVEC,train
HUVEC-05_2_D16,HUVEC-05,2,D16,951,HUVEC,train
HUVEC-05_2_D17,HUVEC-05,2,D17,364,HUVEC,train
HUVEC-05_2_D18,HUVEC-05,2,D18,723,HUVEC,train
HUVEC-05_2_D19,HUVEC-05,2,D19,615,HUVEC,train
HUVEC-05_2_D20,HUVEC-05,2,D20,353,HUVEC,train
HUVEC-05_2_D21,HUVEC-05,2,D21,351,HUVEC,train
HUVEC-05_2_D22,HUVEC-05,2,D22,887,HUVEC,train
HUVEC-05_2_D23,HUVEC-05,2,D23,1044,HUVEC,train
HUVEC-05_2_E02,HUVEC-05,2,E02,779,HUVEC,train
HUVEC-05_2_E03,HUVEC-05,2,E03,41,HUVEC,train
HUVEC-05_2_E04,HUVEC-05,2,E04,57,HUVEC,train
HUVEC-05_2_E05,HUVEC-05,2,E05,178,HUVEC,train
HUVEC-05_2_E06,HUVEC-05,2,E06,1083,HUVEC,train
HUVEC-05_2_E07,HUVEC-05,2,E07,783,HUVEC,train
HUVEC-05_2_E08,HUVEC-05,2,E08,117,HUVEC,train
HUVEC-05_2_E09,HUVEC-05,2,E09,404,HUVEC,train
HUVEC-05_2_E10,HUVEC-05,2,E10,544,HUVEC,train
HUVEC-05_2_E11,HUVEC-05,2,E11,207,HUVEC,train
HUVEC-05_2_E12,HUVEC-05,2,E12,650,HUVEC,train
HUVEC-05_2_E13,HUVEC-05,2,E13,996,HUVEC,train
HUVEC-05_2_E14,HUVEC-05,2,E14,194,HUVEC,train
HUVEC-05_2_E15,HUVEC-05,2,E15,285,HUVEC,train
HUVEC-05_2_E16,HUVEC-05,2,E16,804,HUVEC,train
HUVEC-05_2_E17,HUVEC-05,2,E17,726,HUVEC,train
HUVEC-05_2_E18,HUVEC-05,2,E18,1040,HUVEC,train
HUVEC-05_2_E19,HUVEC-05,2,E19,965,HUVEC,train
HUVEC-05_2_E20,HUVEC-05,2,E20,539,HUVEC,train
HUVEC-05_2_E21,HUVEC-05,2,E21,752,HUVEC,train
HUVEC-05_2_E22,HUVEC-05,2,E22,867,HUVEC,train
HUVEC-05_2_E23,HUVEC-05,2,E23,669,HUVEC,train
HUVEC-05_2_F02,HUVEC-05,2,F02,466,HUVEC,train
HUVEC-05_2_F04,HUVEC-05,2,F04,60,HUVEC,train
HUVEC-05_2_F05,HUVEC-05,2,F05,390,HUVEC,train
HUVEC-05_2_F06,HUVEC-05,2,F06,408,HUVEC,train
HUVEC-05_2_F08,HUVEC-05,2,F08,968,HUVEC,train
HUVEC-05_2_F09,HUVEC-05,2,F09,701,HUVEC,train
HUVEC-05_2_F10,HUVEC-05,2,F10,946,HUVEC,train
HUVEC-05_2_F12,HUVEC-05,2,F12,747,HUVEC,train
HUVEC-05_2_F13,HUVEC-05,2,F13,781,HUVEC,train
HUVEC-05_2_F14,HUVEC-05,2,F14,913,HUVEC,train
HUVEC-05_2_F16,HUVEC-05,2,F16,479,HUVEC,train
HUVEC-05_2_F17,HUVEC-05,2,F17,600,HUVEC,train
HUVEC-05_2_F18,HUVEC-05,2,F18,166,HUVEC,train
HUVEC-05_2_F20,HUVEC-05,2,F20,879,HUVEC,train
HUVEC-05_2_F21,HUVEC-05,2,F21,1058,HUVEC,train
HUVEC-05_2_F23,HUVEC-05,2,F23,305,HUVEC,train
HUVEC-05_2_G02,HUVEC-05,2,G02,169,HUVEC,train
HUVEC-05_2_G03,HUVEC-05,2,G03,149,HUVEC,train
HUVEC-05_2_G04,HUVEC-05,2,G04,342,HUVEC,train
HUVEC-05_2_G05,HUVEC-05,2,G05,562,HUVEC,train
HUVEC-05_2_G06,HUVEC-05,2,G06,975,HUVEC,train
HUVEC-05_2_G07,HUVEC-05,2,G07,714,HUVEC,train
HUVEC-05_2_G08,HUVEC-05,2,G08,218,HUVEC,train
HUVEC-05_2_G09,HUVEC-05,2,G09,851,HUVEC,train
HUVEC-05_2_G10,HUVEC-05,2,G10,934,HUVEC,train
HUVEC-05_2_G11,HUVEC-05,2,G11,1098,HUVEC,train
HUVEC-05_2_G12,HUVEC-05,2,G12,182,HUVEC,train
HUVEC-05_2_G13,HUVEC-05,2,G13,421,HUVEC,train
HUVEC-05_2_G14,HUVEC-05,2,G14,72,HUVEC,train
HUVEC-05_2_G15,HUVEC-05,2,G15,859,HUVEC,train
HUVEC-05_2_G16,HUVEC-05,2,G16,1032,HUVEC,train
HUVEC-05_2_G17,HUVEC-05,2,G17,736,HUVEC,train
HUVEC-05_2_G18,HUVEC-05,2,G18,206,HUVEC,train
HUVEC-05_2_G19,HUVEC-05,2,G19,19,HUVEC,train
HUVEC-05_2_G20,HUVEC-05,2,G20,393,HUVEC,train
HUVEC-05_2_G21,HUVEC-05,2,G21,639,HUVEC,train
HUVEC-05_2_G22,HUVEC-05,2,G22,269,HUVEC,train
HUVEC-05_2_G23,HUVEC-05,2,G23,376,HUVEC,train
HUVEC-05_2_H02,HUVEC-05,2,H02,706,HUVEC,train
HUVEC-05_2_H04,HUVEC-05,2,H04,751,HUVEC,train
HUVEC-05_2_H05,HUVEC-05,2,H05,709,HUVEC,train
HUVEC-05_2_H06,HUVEC-05,2,H06,11,HUVEC,train
HUVEC-05_2_H08,HUVEC-05,2,H08,558,HUVEC,train
HUVEC-05_2_H09,HUVEC-05,2,H09,409,HUVEC,train
HUVEC-05_2_H10,HUVEC-05,2,H10,1035,HUVEC,train
HUVEC-05_2_H12,HUVEC-05,2,H12,871,HUVEC,train
HUVEC-05_2_H13,HUVEC-05,2,H13,315,HUVEC,train
HUVEC-05_2_H14,HUVEC-05,2,H14,601,HUVEC,train
HUVEC-05_2_H16,HUVEC-05,2,H16,66,HUVEC,train
HUVEC-05_2_H17,HUVEC-05,2,H17,917,HUVEC,train
HUVEC-05_2_H18,HUVEC-05,2,H18,918,HUVEC,train
HUVEC-05_2_H20,HUVEC-05,2,H20,837,HUVEC,train
HUVEC-05_2_H21,HUVEC-05,2,H21,661,HUVEC,train
HUVEC-05_2_H23,HUVEC-05,2,H23,1090,HUVEC,train
HUVEC-05_2_I02,HUVEC-05,2,I02,189,HUVEC,train
HUVEC-05_2_I03,HUVEC-05,2,I03,454,HUVEC,train
HUVEC-05_2_I04,HUVEC-05,2,I04,721,HUVEC,train
HUVEC-05_2_I05,HUVEC-05,2,I05,47,HUVEC,train
HUVEC-05_2_I06,HUVEC-05,2,I06,42,HUVEC,train
HUVEC-05_2_I07,HUVEC-05,2,I07,383,HUVEC,train
HUVEC-05_2_I08,HUVEC-05,2,I08,849,HUVEC,train
HUVEC-05_2_I09,HUVEC-05,2,I09,165,HUVEC,train
HUVEC-05_2_I10,HUVEC-05,2,I10,654,HUVEC,train
HUVEC-05_2_I11,HUVEC-05,2,I11,257,HUVEC,train
HUVEC-05_2_I12,HUVEC-05,2,I12,579,HUVEC,train
HUVEC-05_2_I13,HUVEC-05,2,I13,333,HUVEC,train
HUVEC-05_2_I14,HUVEC-05,2,I14,957,HUVEC,train
HUVEC-05_2_I15,HUVEC-05,2,I15,733,HUVEC,train
HUVEC-05_2_I16,HUVEC-05,2,I16,263,HUVEC,train
HUVEC-05_2_I17,HUVEC-05,2,I17,761,HUVEC,train
HUVEC-05_2_I18,HUVEC-05,2,I18,956,HUVEC,train
HUVEC-05_2_I19,HUVEC-05,2,I19,813,HUVEC,train
HUVEC-05_2_I20,HUVEC-05,2,I20,111,HUVEC,train
HUVEC-05_2_I21,HUVEC-05,2,I21,461,HUVEC,train
HUVEC-05_2_I22,HUVEC-05,2,I22,196,HUVEC,train
HUVEC-05_2_I23,HUVEC-05,2,I23,1043,HUVEC,train
HUVEC-05_2_J02,HUVEC-05,2,J02,754,HUVEC,train
HUVEC-05_2_J04,HUVEC-05,2,J04,542,HUVEC,train
HUVEC-05_2_J05,HUVEC-05,2,J05,64,HUVEC,train
HUVEC-05_2_J06,HUVEC-05,2,J06,236,HUVEC,train
HUVEC-05_2_J08,HUVEC-05,2,J08,732,HUVEC,train
HUVEC-05_2_J09,HUVEC-05,2,J09,384,HUVEC,train
HUVEC-05_2_J10,HUVEC-05,2,J10,511,HUVEC,train
HUVEC-05_2_J12,HUVEC-05,2,J12,722,HUVEC,train
HUVEC-05_2_J13,HUVEC-05,2,J13,941,HUVEC,train
HUVEC-05_2_J14,HUVEC-05,2,J14,423,HUVEC,train
HUVEC-05_2_J16,HUVEC-05,2,J16,1064,HUVEC,train
HUVEC-05_2_J17,HUVEC-05,2,J17,75,HUVEC,train
HUVEC-05_2_J18,HUVEC-05,2,J18,317,HUVEC,train
HUVEC-05_2_J20,HUVEC-05,2,J20,927,HUVEC,train
HUVEC-05_2_J21,HUVEC-05,2,J21,1070,HUVEC,train
HUVEC-05_2_J23,HUVEC-05,2,J23,381,HUVEC,train
HUVEC-05_2_K02,HUVEC-05,2,K02,175,HUVEC,train
HUVEC-05_2_K03,HUVEC-05,2,K03,303,HUVEC,train
HUVEC-05_2_K04,HUVEC-05,2,K04,682,HUVEC,train
HUVEC-05_2_K05,HUVEC-05,2,K05,952,HUVEC,train
HUVEC-05_2_K06,HUVEC-05,2,K06,61,HUVEC,train
HUVEC-05_2_K07,HUVEC-05,2,K07,1078,HUVEC,train
HUVEC-05_2_K08,HUVEC-05,2,K08,219,HUVEC,train
HUVEC-05_2_K09,HUVEC-05,2,K09,495,HUVEC,train
HUVEC-05_2_K10,HUVEC-05,2,K10,717,HUVEC,train
HUVEC-05_2_K11,HUVEC-05,2,K11,966,HUVEC,train
HUVEC-05_2_K12,HUVEC-05,2,K12,535,HUVEC,train
HUVEC-05_2_K13,HUVEC-05,2,K13,284,HUVEC,train
HUVEC-05_2_K14,HUVEC-05,2,K14,1063,HUVEC,train
HUVEC-05_2_K15,HUVEC-05,2,K15,739,HUVEC,train
HUVEC-05_2_K16,HUVEC-05,2,K16,597,HUVEC,train
HUVEC-05_2_K17,HUVEC-05,2,K17,1002,HUVEC,train
HUVEC-05_2_K18,HUVEC-05,2,K18,735,HUVEC,train
HUVEC-05_2_K19,HUVEC-05,2,K19,43,HUVEC,train
HUVEC-05_2_K20,HUVEC-05,2,K20,216,HUVEC,train
HUVEC-05_2_K21,HUVEC-05,2,K21,1046,HUVEC,train
HUVEC-05_2_K22,HUVEC-05,2,K22,571,HUVEC,train
HUVEC-05_2_K23,HUVEC-05,2,K23,100,HUVEC,train
HUVEC-05_2_L02,HUVEC-05,2,L02,788,HUVEC,train
HUVEC-05_2_L03,HUVEC-05,2,L03,932,HUVEC,train
HUVEC-05_2_L04,HUVEC-05,2,L04,428,HUVEC,train
HUVEC-05_2_L05,HUVEC-05,2,L05,457,HUVEC,train
HUVEC-05_2_L06,HUVEC-05,2,L06,967,HUVEC,train
HUVEC-05_2_L07,HUVEC-05,2,L07,132,HUVEC,train
HUVEC-05_2_L08,HUVEC-05,2,L08,1088,HUVEC,train
HUVEC-05_2_L09,HUVEC-05,2,L09,232,HUVEC,train
HUVEC-05_2_L10,HUVEC-05,2,L10,729,HUVEC,train
HUVEC-05_2_L11,HUVEC-05,2,L11,336,HUVEC,train
HUVEC-05_2_L12,HUVEC-05,2,L12,407,HUVEC,train
HUVEC-05_2_L13,HUVEC-05,2,L13,874,HUVEC,train
HUVEC-05_2_L14,HUVEC-05,2,L14,1033,HUVEC,train
HUVEC-05_2_L15,HUVEC-05,2,L15,651,HUVEC,train
HUVEC-05_2_L16,HUVEC-05,2,L16,130,HUVEC,train
HUVEC-05_2_L17,HUVEC-05,2,L17,499,HUVEC,train
HUVEC-05_2_L18,HUVEC-05,2,L18,502,HUVEC,train
HUVEC-05_2_L19,HUVEC-05,2,L19,78,HUVEC,train
HUVEC-05_2_L20,HUVEC-05,2,L20,1030,HUVEC,train
HUVEC-05_2_L21,HUVEC-05,2,L21,412,HUVEC,train
HUVEC-05_2_L22,HUVEC-05,2,L22,233,HUVEC,train
HUVEC-05_2_L23,HUVEC-05,2,L23,92,HUVEC,train
HUVEC-05_2_M02,HUVEC-05,2,M02,697,HUVEC,train
HUVEC-05_2_M04,HUVEC-05,2,M04,876,HUVEC,train
HUVEC-05_2_M05,HUVEC-05,2,M05,1080,HUVEC,train
HUVEC-05_2_M06,HUVEC-05,2,M06,685,HUVEC,train
HUVEC-05_2_M08,HUVEC-05,2,M08,905,HUVEC,train
HUVEC-05_2_M09,HUVEC-05,2,M09,789,HUVEC,train
HUVEC-05_2_M10,HUVEC-05,2,M10,1017,HUVEC,train
HUVEC-05_2_M12,HUVEC-05,2,M12,753,HUVEC,train
HUVEC-05_2_M13,HUVEC-05,2,M13,101,HUVEC,train
HUVEC-05_2_M14,HUVEC-05,2,M14,425,HUVEC,train
HUVEC-05_2_M16,HUVEC-05,2,M16,475,HUVEC,train
HUVEC-05_2_M17,HUVEC-05,2,M17,857,HUVEC,train
HUVEC-05_2_M18,HUVEC-05,2,M18,563,HUVEC,train
HUVEC-05_2_M20,HUVEC-05,2,M20,507,HUVEC,train
HUVEC-05_2_M21,HUVEC-05,2,M21,536,HUVEC,train
HUVEC-05_2_M23,HUVEC-05,2,M23,662,HUVEC,train
HUVEC-05_2_N02,HUVEC-05,2,N02,93,HUVEC,train
HUVEC-05_2_N03,HUVEC-05,2,N03,623,HUVEC,train
HUVEC-05_2_N04,HUVEC-05,2,N04,801,HUVEC,train
HUVEC-05_2_N05,HUVEC-05,2,N05,694,HUVEC,train
HUVEC-05_2_N06,HUVEC-05,2,N06,492,HUVEC,train
HUVEC-05_2_N07,HUVEC-05,2,N07,856,HUVEC,train
HUVEC-05_2_N08,HUVEC-05,2,N08,334,HUVEC,train
HUVEC-05_2_N09,HUVEC-05,2,N09,584,HUVEC,train
HUVEC-05_2_N10,HUVEC-05,2,N10,731,HUVEC,train
HUVEC-05_2_N11,HUVEC-05,2,N11,22,HUVEC,train
HUVEC-05_2_N12,HUVEC-05,2,N12,299,HUVEC,train
HUVEC-05_2_N13,HUVEC-05,2,N13,1047,HUVEC,train
HUVEC-05_2_N14,HUVEC-05,2,N14,146,HUVEC,train
HUVEC-05_2_N15,HUVEC-05,2,N15,462,HUVEC,train
HUVEC-05_2_N16,HUVEC-05,2,N16,160,HUVEC,train
HUVEC-05_2_N17,HUVEC-05,2,N17,44,HUVEC,train
HUVEC-05_2_N18,HUVEC-05,2,N18,553,HUVEC,train
HUVEC-05_2_N19,HUVEC-05,2,N19,28,HUVEC,train
HUVEC-05_2_N20,HUVEC-05,2,N20,517,HUVEC,train
HUVEC-05_2_N21,HUVEC-05,2,N21,521,HUVEC,train
HUVEC-05_2_N22,HUVEC-05,2,N22,776,HUVEC,train
HUVEC-05_2_N23,HUVEC-05,2,N23,826,HUVEC,train
HUVEC-05_2_O02,HUVEC-05,2,O02,83,HUVEC,train
HUVEC-05_2_O03,HUVEC-05,2,O03,327,HUVEC,train
HUVEC-05_2_O04,HUVEC-05,2,O04,95,HUVEC,train
HUVEC-05_2_O05,HUVEC-05,2,O05,434,HUVEC,train
HUVEC-05_2_O06,HUVEC-05,2,O06,903,HUVEC,train
HUVEC-05_2_O07,HUVEC-05,2,O07,642,HUVEC,train
HUVEC-05_2_O08,HUVEC-05,2,O08,909,HUVEC,train
HUVEC-05_2_O09,HUVEC-05,2,O09,827,HUVEC,train
HUVEC-05_2_O10,HUVEC-05,2,O10,988,HUVEC,train
HUVEC-05_2_O11,HUVEC-05,2,O11,844,HUVEC,train
HUVEC-05_2_O12,HUVEC-05,2,O12,108,HUVEC,train
HUVEC-05_2_O13,HUVEC-05,2,O13,915,HUVEC,train
HUVEC-05_2_O14,HUVEC-05,2,O14,1003,HUVEC,train
HUVEC-05_2_O15,HUVEC-05,2,O15,790,HUVEC,train
HUVEC-05_2_O16,HUVEC-05,2,O16,447,HUVEC,train
HUVEC-05_2_O17,HUVEC-05,2,O17,1092,HUVEC,train
HUVEC-05_2_O18,HUVEC-05,2,O18,329,HUVEC,train
HUVEC-05_2_O19,HUVEC-05,2,O19,550,HUVEC,train
HUVEC-05_2_O20,HUVEC-05,2,O20,330,HUVEC,train
HUVEC-05_2_O21,HUVEC-05,2,O21,1019,HUVEC,train
HUVEC-05_2_O22,HUVEC-05,2,O22,25,HUVEC,train
HUVEC-05_2_O23,HUVEC-05,2,O23,424,HUVEC,train
HUVEC-05_3_B03,HUVEC-05,3,B03,633,HUVEC,train
HUVEC-05_3_B04,HUVEC-05,3,B04,96,HUVEC,train
HUVEC-05_3_B05,HUVEC-05,3,B05,190,HUVEC,train
HUVEC-05_3_B06,HUVEC-05,3,B06,171,HUVEC,train
HUVEC-05_3_B07,HUVEC-05,3,B07,636,HUVEC,train
HUVEC-05_3_B08,HUVEC-05,3,B08,665,HUVEC,train
HUVEC-05_3_B09,HUVEC-05,3,B09,629,HUVEC,train
HUVEC-05_3_B10,HUVEC-05,3,B10,755,HUVEC,train
HUVEC-05_3_B11,HUVEC-05,3,B11,24,HUVEC,train
HUVEC-05_3_B12,HUVEC-05,3,B12,1079,HUVEC,train
HUVEC-05_3_B13,HUVEC-05,3,B13,396,HUVEC,train
HUVEC-05_3_B14,HUVEC-05,3,B14,319,HUVEC,train
HUVEC-05_3_B15,HUVEC-05,3,B15,614,HUVEC,train
HUVEC-05_3_B16,HUVEC-05,3,B16,4,HUVEC,train
HUVEC-05_3_B17,HUVEC-05,3,B17,114,HUVEC,train
HUVEC-05_3_B18,HUVEC-05,3,B18,362,HUVEC,train
HUVEC-05_3_B19,HUVEC-05,3,B19,168,HUVEC,train
HUVEC-05_3_B20,HUVEC-05,3,B20,115,HUVEC,train
HUVEC-05_3_B21,HUVEC-05,3,B21,446,HUVEC,train
HUVEC-05_3_B22,HUVEC-05,3,B22,65,HUVEC,train
HUVEC-05_3_B23,HUVEC-05,3,B23,593,HUVEC,train
HUVEC-05_3_C02,HUVEC-05,3,C02,886,HUVEC,train
HUVEC-05_3_C04,HUVEC-05,3,C04,860,HUVEC,train
HUVEC-05_3_C05,HUVEC-05,3,C05,347,HUVEC,train
HUVEC-05_3_C06,HUVEC-05,3,C06,901,HUVEC,train
HUVEC-05_3_C08,HUVEC-05,3,C08,1091,HUVEC,train
HUVEC-05_3_C09,HUVEC-05,3,C09,608,HUVEC,train
HUVEC-05_3_C10,HUVEC-05,3,C10,1034,HUVEC,train
HUVEC-05_3_C12,HUVEC-05,3,C12,410,HUVEC,train
HUVEC-05_3_C13,HUVEC-05,3,C13,464,HUVEC,train
HUVEC-05_3_C14,HUVEC-05,3,C14,480,HUVEC,train
HUVEC-05_3_C16,HUVEC-05,3,C16,842,HUVEC,train
HUVEC-05_3_C17,HUVEC-05,3,C17,491,HUVEC,train
HUVEC-05_3_C18,HUVEC-05,3,C18,916,HUVEC,train
HUVEC-05_3_C20,HUVEC-05,3,C20,759,HUVEC,train
HUVEC-05_3_C21,HUVEC-05,3,C21,314,HUVEC,train
HUVEC-05_3_C23,HUVEC-05,3,C23,120,HUVEC,train
HUVEC-05_3_D02,HUVEC-05,3,D02,586,HUVEC,train
