id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-07_1_O07,HEPG2-07,1,O07,695,HEPG2,train
HEPG2-07_1_O08,HEPG2-07,1,O08,94,HEPG2,train
HEPG2-07_1_O09,HEPG2-07,1,O09,687,HEPG2,train
HEPG2-07_1_O10,HEPG2-07,1,O10,471,HEPG2,train
HEPG2-07_1_O11,HEPG2-07,1,O11,853,HEPG2,train
HEPG2-07_1_O12,HEPG2-07,1,O12,543,HEPG2,train
HEPG2-07_1_O13,HEPG2-07,1,O13,806,HEPG2,train
HEPG2-07_1_O14,HEPG2-07,1,O14,348,HEPG2,train
HEPG2-07_1_O15,HEPG2-07,1,O15,276,HEPG2,train
HEPG2-07_1_O16,HEPG2-07,1,O16,277,HEPG2,train
HEPG2-07_1_O17,HEPG2-07,1,O17,400,HEPG2,train
HEPG2-07_1_O18,HEPG2-07,1,O18,532,HEPG2,train
HEPG2-07_1_O19,HEPG2-07,1,O19,538,HEPG2,train
HEPG2-07_1_O20,HEPG2-07,1,O20,482,HEPG2,train
HEPG2-07_1_O21,HEPG2-07,1,O21,296,HEPG2,train
HEPG2-07_1_O22,HEPG2-07,1,O22,320,HEPG2,train
HEPG2-07_1_O23,HEPG2-07,1,O23,489,HEPG2,train
HEPG2-07_2_B03,HEPG2-07,2,B03,434,HEPG2,train
HEPG2-07_2_B04,HEPG2-07,2,B04,228,HEPG2,train
HEPG2-07_2_B05,HEPG2-07,2,B05,454,HEPG2,train
HEPG2-07_2_B06,HEPG2-07,2,B06,781,HEPG2,train
HEPG2-07_2_B07,HEPG2-07,2,B07,893,HEPG2,train
HEPG2-07_2_B08,HEPG2-07,2,B08,383,HEPG2,train
HEPG2-07_2_B09,HEPG2-07,2,B09,996,HEPG2,train
HEPG2-07_2_B10,HEPG2-07,2,B10,22,HEPG2,train
HEPG2-07_2_B11,HEPG2-07,2,B11,569,HEPG2,train
HEPG2-07_2_B12,HEPG2-07,2,B12,165,HEPG2,train
HEPG2-07_2_B13,HEPG2-07,2,B13,130,HEPG2,train
HEPG2-07_2_B14,HEPG2-07,2,B14,558,HEPG2,train
HEPG2-07_2_B15,HEPG2-07,2,B15,1077,HEPG2,train
HEPG2-07_2_B16,HEPG2-07,2,B16,776,HEPG2,train
HEPG2-07_2_B17,HEPG2-07,2,B17,160,HEPG2,train
HEPG2-07_2_B18,HEPG2-07,2,B18,1078,HEPG2,train
HEPG2-07_2_B19,HEPG2-07,2,B19,425,HEPG2,train
HEPG2-07_2_B20,HEPG2-07,2,B20,1058,HEPG2,train
HEPG2-07_2_B22,HEPG2-07,2,B22,502,HEPG2,train
HEPG2-07_2_B23,HEPG2-07,2,B23,709,HEPG2,train
HEPG2-07_2_C02,HEPG2-07,2,C02,550,HEPG2,train
HEPG2-07_2_C04,HEPG2-07,2,C04,1003,HEPG2,train
HEPG2-07_2_C05,HEPG2-07,2,C05,1033,HEPG2,train
HEPG2-07_2_C06,HEPG2-07,2,C06,101,HEPG2,train
HEPG2-07_2_C08,HEPG2-07,2,C08,615,HEPG2,train
HEPG2-07_2_C09,HEPG2-07,2,C09,783,HEPG2,train
HEPG2-07_2_C10,HEPG2-07,2,C10,813,HEPG2,train
HEPG2-07_2_C12,HEPG2-07,2,C12,299,HEPG2,train
HEPG2-07_2_C13,HEPG2-07,2,C13,871,HEPG2,train
HEPG2-07_2_C14,HEPG2-07,2,C14,216,HEPG2,train
HEPG2-07_2_C16,HEPG2-07,2,C16,414,HEPG2,train
HEPG2-07_2_C17,HEPG2-07,2,C17,269,HEPG2,train
HEPG2-07_2_C18,HEPG2-07,2,C18,479,HEPG2,train
HEPG2-07_2_C20,HEPG2-07,2,C20,219,HEPG2,train
HEPG2-07_2_C21,HEPG2-07,2,C21,327,HEPG2,train
HEPG2-07_2_C23,HEPG2-07,2,C23,376,HEPG2,train
HEPG2-07_2_D02,HEPG2-07,2,D02,164,HEPG2,train
HEPG2-07_2_D03,HEPG2-07,2,D03,1017,HEPG2,train
HEPG2-07_2_D04,HEPG2-07,2,D04,1016,HEPG2,train
HEPG2-07_2_D05,HEPG2-07,2,D05,511,HEPG2,train
HEPG2-07_2_D06,HEPG2-07,2,D06,87,HEPG2,train
HEPG2-07_2_D07,HEPG2-07,2,D07,447,HEPG2,train
HEPG2-07_2_D08,HEPG2-07,2,D08,729,HEPG2,train
HEPG2-07_2_D09,HEPG2-07,2,D09,788,HEPG2,train
HEPG2-07_2_D10,HEPG2-07,2,D10,966,HEPG2,train
HEPG2-07_2_D11,HEPG2-07,2,D11,428,HEPG2,train
HEPG2-07_2_D12,HEPG2-07,2,D12,857,HEPG2,train
HEPG2-07_2_D13,HEPG2-07,2,D13,317,HEPG2,train
HEPG2-07_2_D14,HEPG2-07,2,D14,1030,HEPG2,train
HEPG2-07_2_D15,HEPG2-07,2,D15,1088,HEPG2,train
HEPG2-07_2_D16,HEPG2-07,2,D16,941,HEPG2,train
HEPG2-07_2_D17,HEPG2-07,2,D17,7,HEPG2,train
HEPG2-07_2_D18,HEPG2-07,2,D18,535,HEPG2,train
HEPG2-07_2_D19,HEPG2-07,2,D19,189,HEPG2,train
HEPG2-07_2_D20,HEPG2-07,2,D20,262,HEPG2,train
HEPG2-07_2_D21,HEPG2-07,2,D21,732,HEPG2,train
HEPG2-07_2_D22,HEPG2-07,2,D22,284,HEPG2,train
HEPG2-07_2_D23,HEPG2-07,2,D23,285,HEPG2,train
HEPG2-07_2_E02,HEPG2-07,2,E02,584,HEPG2,train
HEPG2-07_2_E03,HEPG2-07,2,E03,108,HEPG2,train
HEPG2-07_2_E04,HEPG2-07,2,E04,563,HEPG2,train
HEPG2-07_2_E05,HEPG2-07,2,E05,92,HEPG2,train
HEPG2-07_2_E06,HEPG2-07,2,E06,553,HEPG2,train
HEPG2-07_2_E07,HEPG2-07,2,E07,178,HEPG2,train
HEPG2-07_2_E08,HEPG2-07,2,E08,801,HEPG2,train
HEPG2-07_2_E09,HEPG2-07,2,E09,642,HEPG2,train
HEPG2-07_2_E10,HEPG2-07,2,E10,927,HEPG2,train
HEPG2-07_2_E11,HEPG2-07,2,E11,856,HEPG2,train
HEPG2-07_2_E12,HEPG2-07,2,E12,424,HEPG2,train
HEPG2-07_2_E13,HEPG2-07,2,E13,726,HEPG2,train
HEPG2-07_2_E14,HEPG2-07,2,E14,539,HEPG2,train
HEPG2-07_2_E15,HEPG2-07,2,E15,1080,HEPG2,train
HEPG2-07_2_E16,HEPG2-07,2,E16,701,HEPG2,train
HEPG2-07_2_E17,HEPG2-07,2,E17,896,HEPG2,train
HEPG2-07_2_E18,HEPG2-07,2,E18,100,HEPG2,train
HEPG2-07_2_E19,HEPG2-07,2,E19,1083,HEPG2,train
HEPG2-07_2_E20,HEPG2-07,2,E20,473,HEPG2,train
HEPG2-07_2_E21,HEPG2-07,2,E21,315,HEPG2,train
HEPG2-07_2_E22,HEPG2-07,2,E22,138,HEPG2,train
HEPG2-07_2_E23,HEPG2-07,2,E23,747,HEPG2,train
HEPG2-07_2_F02,HEPG2-07,2,F02,827,HEPG2,train
HEPG2-07_2_F04,HEPG2-07,2,F04,408,HEPG2,train
HEPG2-07_2_F05,HEPG2-07,2,F05,544,HEPG2,train
HEPG2-07_2_F06,HEPG2-07,2,F06,830,HEPG2,train
HEPG2-07_2_F08,HEPG2-07,2,F08,1035,HEPG2,train
HEPG2-07_2_F09,HEPG2-07,2,F09,902,HEPG2,train
HEPG2-07_2_F10,HEPG2-07,2,F10,233,HEPG2,train
HEPG2-07_2_F12,HEPG2-07,2,F12,837,HEPG2,train
HEPG2-07_2_F13,HEPG2-07,2,F13,517,HEPG2,train
HEPG2-07_2_F14,HEPG2-07,2,F14,957,HEPG2,train
HEPG2-07_2_F16,HEPG2-07,2,F16,66,HEPG2,train
HEPG2-07_2_F17,HEPG2-07,2,F17,384,HEPG2,train
HEPG2-07_2_F18,HEPG2-07,2,F18,429,HEPG2,train
HEPG2-07_2_F20,HEPG2-07,2,F20,661,HEPG2,train
HEPG2-07_2_F21,HEPG2-07,2,F21,761,HEPG2,train
HEPG2-07_2_F23,HEPG2-07,2,F23,804,HEPG2,train
HEPG2-07_2_G02,HEPG2-07,2,G02,111,HEPG2,train
HEPG2-07_2_G03,HEPG2-07,2,G03,731,HEPG2,train
HEPG2-07_2_G04,HEPG2-07,2,G04,724,HEPG2,train
HEPG2-07_2_G05,HEPG2-07,2,G05,721,HEPG2,train
HEPG2-07_2_G06,HEPG2-07,2,G06,1049,HEPG2,train
HEPG2-07_2_G07,HEPG2-07,2,G07,2,HEPG2,train
HEPG2-07_2_G08,HEPG2-07,2,G08,714,HEPG2,train
HEPG2-07_2_G09,HEPG2-07,2,G09,874,HEPG2,train
HEPG2-07_2_G10,HEPG2-07,2,G10,194,HEPG2,train
HEPG2-07_2_G11,HEPG2-07,2,G11,697,HEPG2,train
HEPG2-07_2_G12,HEPG2-07,2,G12,918,HEPG2,train
HEPG2-07_2_G13,HEPG2-07,2,G13,206,HEPG2,train
HEPG2-07_2_G14,HEPG2-07,2,G14,766,HEPG2,train
HEPG2-07_2_G15,HEPG2-07,2,G15,1098,HEPG2,train
HEPG2-07_2_G16,HEPG2-07,2,G16,357,HEPG2,train
HEPG2-07_2_G17,HEPG2-07,2,G17,913,HEPG2,train
HEPG2-07_2_G18,HEPG2-07,2,G18,542,HEPG2,train
HEPG2-07_2_G19,HEPG2-07,2,G19,865,HEPG2,train
HEPG2-07_2_G20,HEPG2-07,2,G20,867,HEPG2,train
HEPG2-07_2_G21,HEPG2-07,2,G21,651,HEPG2,train
HEPG2-07_2_G22,HEPG2-07,2,G22,571,HEPG2,train
HEPG2-07_2_G23,HEPG2-07,2,G23,83,HEPG2,train
HEPG2-07_2_H02,HEPG2-07,2,H02,683,HEPG2,train
HEPG2-07_2_H04,HEPG2-07,2,H04,1002,HEPG2,train
HEPG2-07_2_H05,HEPG2-07,2,H05,225,HEPG2,train
HEPG2-07_2_H06,HEPG2-07,2,H06,499,HEPG2,train
HEPG2-07_2_H08,HEPG2-07,2,H08,601,HEPG2,train
HEPG2-07_2_H09,HEPG2-07,2,H09,640,HEPG2,train
HEPG2-07_2_H10,HEPG2-07,2,H10,95,HEPG2,train
HEPG2-07_2_H12,HEPG2-07,2,H12,694,HEPG2,train
HEPG2-07_2_H13,HEPG2-07,2,H13,27,HEPG2,train
HEPG2-07_2_H14,HEPG2-07,2,H14,20,HEPG2,train
HEPG2-07_2_H16,HEPG2-07,2,H16,475,HEPG2,train
HEPG2-07_2_H17,HEPG2-07,2,H17,334,HEPG2,train
HEPG2-07_2_H18,HEPG2-07,2,H18,351,HEPG2,train
HEPG2-07_2_H20,HEPG2-07,2,H20,61,HEPG2,train
HEPG2-07_2_H21,HEPG2-07,2,H21,393,HEPG2,train
HEPG2-07_2_H23,HEPG2-07,2,H23,1044,HEPG2,train
HEPG2-07_2_I02,HEPG2-07,2,I02,956,HEPG2,train
HEPG2-07_2_I03,HEPG2-07,2,I03,72,HEPG2,train
HEPG2-07_2_I04,HEPG2-07,2,I04,946,HEPG2,train
HEPG2-07_2_I05,HEPG2-07,2,I05,849,HEPG2,train
HEPG2-07_2_I06,HEPG2-07,2,I06,407,HEPG2,train
HEPG2-07_2_I07,HEPG2-07,2,I07,1032,HEPG2,train
HEPG2-07_2_I08,HEPG2-07,2,I08,423,HEPG2,train
HEPG2-07_2_I09,HEPG2-07,2,I09,1052,HEPG2,train
HEPG2-07_2_I10,HEPG2-07,2,I10,952,HEPG2,train
HEPG2-07_2_I11,HEPG2-07,2,I11,409,HEPG2,train
HEPG2-07_2_I12,HEPG2-07,2,I12,879,HEPG2,train
HEPG2-07_2_I13,HEPG2-07,2,I13,579,HEPG2,train
HEPG2-07_2_I14,HEPG2-07,2,I14,736,HEPG2,train
HEPG2-07_2_I15,HEPG2-07,2,I15,826,HEPG2,train
HEPG2-07_2_I16,HEPG2-07,2,I16,333,HEPG2,train
HEPG2-07_2_I17,HEPG2-07,2,I17,218,HEPG2,train
HEPG2-07_2_I18,HEPG2-07,2,I18,153,HEPG2,train
HEPG2-07_2_I19,HEPG2-07,2,I19,43,HEPG2,train
HEPG2-07_2_I20,HEPG2-07,2,I20,132,HEPG2,train
HEPG2-07_2_I21,HEPG2-07,2,I21,342,HEPG2,train
HEPG2-07_2_I22,HEPG2-07,2,I22,934,HEPG2,train
HEPG2-07_2_I23,HEPG2-07,2,I23,466,HEPG2,train
HEPG2-07_2_J02,HEPG2-07,2,J02,779,HEPG2,train
HEPG2-07_2_J04,HEPG2-07,2,J04,735,HEPG2,train
HEPG2-07_2_J05,HEPG2-07,2,J05,462,HEPG2,train
HEPG2-07_2_J06,HEPG2-07,2,J06,1019,HEPG2,train
HEPG2-07_2_J08,HEPG2-07,2,J08,730,HEPG2,train
HEPG2-07_2_J09,HEPG2-07,2,J09,263,HEPG2,train
HEPG2-07_2_J10,HEPG2-07,2,J10,951,HEPG2,train
HEPG2-07_2_J12,HEPG2-07,2,J12,580,HEPG2,train
HEPG2-07_2_J13,HEPG2-07,2,J13,305,HEPG2,train
HEPG2-07_2_J14,HEPG2-07,2,J14,1090,HEPG2,train
HEPG2-07_2_J16,HEPG2-07,2,J16,146,HEPG2,train
HEPG2-07_2_J17,HEPG2-07,2,J17,600,HEPG2,train
HEPG2-07_2_J18,HEPG2-07,2,J18,166,HEPG2,train
HEPG2-07_2_J20,HEPG2-07,2,J20,789,HEPG2,train
HEPG2-07_2_J21,HEPG2-07,2,J21,42,HEPG2,train
HEPG2-07_2_J23,HEPG2-07,2,J23,876,HEPG2,train
HEPG2-07_2_K02,HEPG2-07,2,K02,232,HEPG2,train
HEPG2-07_2_K03,HEPG2-07,2,K03,495,HEPG2,train
HEPG2-07_2_K04,HEPG2-07,2,K04,905,HEPG2,train
HEPG2-07_2_K05,HEPG2-07,2,K05,1024,HEPG2,train
HEPG2-07_2_K06,HEPG2-07,2,K06,852,HEPG2,train
HEPG2-07_2_K07,HEPG2-07,2,K07,182,HEPG2,train
HEPG2-07_2_K08,HEPG2-07,2,K08,467,HEPG2,train
HEPG2-07_2_K09,HEPG2-07,2,K09,1043,HEPG2,train
HEPG2-07_2_K10,HEPG2-07,2,K10,175,HEPG2,train
HEPG2-07_2_K11,HEPG2-07,2,K11,562,HEPG2,train
HEPG2-07_2_K12,HEPG2-07,2,K12,662,HEPG2,train
HEPG2-07_2_K13,HEPG2-07,2,K13,149,HEPG2,train
HEPG2-07_2_K14,HEPG2-07,2,K14,349,HEPG2,train
HEPG2-07_2_K15,HEPG2-07,2,K15,131,HEPG2,train
HEPG2-07_2_K16,HEPG2-07,2,K16,207,HEPG2,train
HEPG2-07_2_K17,HEPG2-07,2,K17,390,HEPG2,train
HEPG2-07_2_K18,HEPG2-07,2,K18,257,HEPG2,train
HEPG2-07_2_K19,HEPG2-07,2,K19,844,HEPG2,train
HEPG2-07_2_K20,HEPG2-07,2,K20,329,HEPG2,train
HEPG2-07_2_K21,HEPG2-07,2,K21,492,HEPG2,train
HEPG2-07_2_K22,HEPG2-07,2,K22,909,HEPG2,train
HEPG2-07_2_K23,HEPG2-07,2,K23,353,HEPG2,train
HEPG2-07_2_L02,HEPG2-07,2,L02,920,HEPG2,train
HEPG2-07_2_L03,HEPG2-07,2,L03,63,HEPG2,train
HEPG2-07_2_L04,HEPG2-07,2,L04,1064,HEPG2,train
HEPG2-07_2_L05,HEPG2-07,2,L05,461,HEPG2,train
HEPG2-07_2_L06,HEPG2-07,2,L06,898,HEPG2,train
HEPG2-07_2_L07,HEPG2-07,2,L07,1047,HEPG2,train
HEPG2-07_2_L08,HEPG2-07,2,L08,650,HEPG2,train
HEPG2-07_2_L09,HEPG2-07,2,L09,364,HEPG2,train
HEPG2-07_2_L10,HEPG2-07,2,L10,669,HEPG2,train
HEPG2-07_2_L11,HEPG2-07,2,L11,739,HEPG2,train
HEPG2-07_2_L12,HEPG2-07,2,L12,19,HEPG2,train
HEPG2-07_2_L13,HEPG2-07,2,L13,597,HEPG2,train
HEPG2-07_2_L14,HEPG2-07,2,L14,452,HEPG2,train
HEPG2-07_2_L15,HEPG2-07,2,L15,967,HEPG2,train
HEPG2-07_2_L16,HEPG2-07,2,L16,659,HEPG2,train
HEPG2-07_2_L17,HEPG2-07,2,L17,47,HEPG2,train
HEPG2-07_2_L18,HEPG2-07,2,L18,93,HEPG2,train
HEPG2-07_2_L19,HEPG2-07,2,L19,521,HEPG2,train
HEPG2-07_2_L20,HEPG2-07,2,L20,303,HEPG2,train
HEPG2-07_2_L21,HEPG2-07,2,L21,682,HEPG2,train
HEPG2-07_2_L22,HEPG2-07,2,L22,887,HEPG2,train
HEPG2-07_2_L23,HEPG2-07,2,L23,991,HEPG2,train
HEPG2-07_2_M02,HEPG2-07,2,M02,975,HEPG2,train
HEPG2-07_2_M04,HEPG2-07,2,M04,753,HEPG2,train
HEPG2-07_2_M05,HEPG2-07,2,M05,932,HEPG2,train
HEPG2-07_2_M06,HEPG2-07,2,M06,412,HEPG2,train
HEPG2-07_2_M08,HEPG2-07,2,M08,915,HEPG2,train
HEPG2-07_2_M09,HEPG2-07,2,M09,851,HEPG2,train
HEPG2-07_2_M10,HEPG2-07,2,M10,44,HEPG2,train
HEPG2-07_2_M12,HEPG2-07,2,M12,483,HEPG2,train
HEPG2-07_2_M13,HEPG2-07,2,M13,118,HEPG2,train
HEPG2-07_2_M14,HEPG2-07,2,M14,859,HEPG2,train
HEPG2-07_2_M16,HEPG2-07,2,M16,968,HEPG2,train
HEPG2-07_2_M17,HEPG2-07,2,M17,1070,HEPG2,train
HEPG2-07_2_M18,HEPG2-07,2,M18,1040,HEPG2,train
HEPG2-07_2_M20,HEPG2-07,2,M20,245,HEPG2,train
HEPG2-07_2_M21,HEPG2-07,2,M21,988,HEPG2,train
HEPG2-07_2_M23,HEPG2-07,2,M23,917,HEPG2,train
HEPG2-07_2_N02,HEPG2-07,2,N02,169,HEPG2,train
HEPG2-07_2_N03,HEPG2-07,2,N03,196,HEPG2,train
HEPG2-07_2_N04,HEPG2-07,2,N04,64,HEPG2,train
HEPG2-07_2_N05,HEPG2-07,2,N05,717,HEPG2,train
HEPG2-07_2_N06,HEPG2-07,2,N06,752,HEPG2,train
HEPG2-07_2_N07,HEPG2-07,2,N07,706,HEPG2,train
HEPG2-07_2_N08,HEPG2-07,2,N08,330,HEPG2,train
HEPG2-07_2_N09,HEPG2-07,2,N09,685,HEPG2,train
HEPG2-07_2_N10,HEPG2-07,2,N10,117,HEPG2,train
HEPG2-07_2_N11,HEPG2-07,2,N11,536,HEPG2,train
HEPG2-07_2_N12,HEPG2-07,2,N12,923,HEPG2,train
HEPG2-07_2_N13,HEPG2-07,2,N13,529,HEPG2,train
HEPG2-07_2_N14,HEPG2-07,2,N14,28,HEPG2,train
HEPG2-07_2_N15,HEPG2-07,2,N15,11,HEPG2,train
HEPG2-07_2_N16,HEPG2-07,2,N16,965,HEPG2,train
HEPG2-07_2_N17,HEPG2-07,2,N17,60,HEPG2,train
HEPG2-07_2_N18,HEPG2-07,2,N18,75,HEPG2,train
HEPG2-07_2_N19,HEPG2-07,2,N19,457,HEPG2,train
HEPG2-07_2_N20,HEPG2-07,2,N20,790,HEPG2,train
HEPG2-07_2_N21,HEPG2-07,2,N21,654,HEPG2,train
HEPG2-07_2_N22,HEPG2-07,2,N22,336,HEPG2,train
HEPG2-07_2_N23,HEPG2-07,2,N23,81,HEPG2,train
HEPG2-07_2_O02,HEPG2-07,2,O02,52,HEPG2,train
HEPG2-07_2_O03,HEPG2-07,2,O03,507,HEPG2,train
HEPG2-07_2_O04,HEPG2-07,2,O04,41,HEPG2,train
HEPG2-07_2_O05,HEPG2-07,2,O05,623,HEPG2,train
HEPG2-07_2_O06,HEPG2-07,2,O06,236,HEPG2,train
HEPG2-07_2_O07,HEPG2-07,2,O07,381,HEPG2,train
HEPG2-07_2_O08,HEPG2-07,2,O08,667,HEPG2,train
HEPG2-07_2_O09,HEPG2-07,2,O09,404,HEPG2,train
HEPG2-07_2_O10,HEPG2-07,2,O10,1092,HEPG2,train
HEPG2-07_2_O11,HEPG2-07,2,O11,1046,HEPG2,train
HEPG2-07_2_O12,HEPG2-07,2,O12,78,HEPG2,train
HEPG2-07_2_O13,HEPG2-07,2,O13,751,HEPG2,train
HEPG2-07_2_O14,HEPG2-07,2,O14,639,HEPG2,train
HEPG2-07_2_O15,HEPG2-07,2,O15,733,HEPG2,train
HEPG2-07_2_O16,HEPG2-07,2,O16,1063,HEPG2,train
HEPG2-07_2_O17,HEPG2-07,2,O17,421,HEPG2,train
HEPG2-07_2_O18,HEPG2-07,2,O18,57,HEPG2,train
HEPG2-07_2_O19,HEPG2-07,2,O19,754,HEPG2,train
HEPG2-07_2_O20,HEPG2-07,2,O20,903,HEPG2,train
HEPG2-07_2_O21,HEPG2-07,2,O21,723,HEPG2,train
HEPG2-07_2_O22,HEPG2-07,2,O22,787,HEPG2,train
HEPG2-07_2_O23,HEPG2-07,2,O23,722,HEPG2,train
HEPG2-07_3_B03,HEPG2-07,3,B03,234,HEPG2,train
HEPG2-07_3_B04,HEPG2-07,3,B04,319,HEPG2,train
HEPG2-07_3_B05,HEPG2-07,3,B05,84,HEPG2,train
HEPG2-07_3_B06,HEPG2-07,3,B06,866,HEPG2,train
HEPG2-07_3_B07,HEPG2-07,3,B07,24,HEPG2,train
HEPG2-07_3_B08,HEPG2-07,3,B08,215,HEPG2,train
HEPG2-07_3_B09,HEPG2-07,3,B09,527,HEPG2,train
HEPG2-07_3_B10,HEPG2-07,3,B10,271,HEPG2,train
HEPG2-07_3_B11,HEPG2-07,3,B11,362,HEPG2,train
HEPG2-07_3_B12,HEPG2-07,3,B12,802,HEPG2,train
HEPG2-07_3_B13,HEPG2-07,3,B13,151,HEPG2,train
HEPG2-07_3_B14,HEPG2-07,3,B14,749,HEPG2,train
HEPG2-07_3_B15,HEPG2-07,3,B15,1085,HEPG2,train
HEPG2-07_3_B16,HEPG2-07,3,B16,121,HEPG2,train
HEPG2-07_3_B17,HEPG2-07,3,B17,359,HEPG2,train
HEPG2-07_3_B18,HEPG2-07,3,B18,365,HEPG2,train
HEPG2-07_3_B19,HEPG2-07,3,B19,180,HEPG2,train
HEPG2-07_3_B20,HEPG2-07,3,B20,494,HEPG2,train
HEPG2-07_3_B21,HEPG2-07,3,B21,21,HEPG2,train
HEPG2-07_3_B22,HEPG2-07,3,B22,368,HEPG2,train
HEPG2-07_3_B23,HEPG2-07,3,B23,943,HEPG2,train
HEPG2-07_3_C02,HEPG2-07,3,C02,29,HEPG2,train
HEPG2-07_3_C04,HEPG2-07,3,C04,252,HEPG2,train
HEPG2-07_3_C05,HEPG2-07,3,C05,387,HEPG2,train
HEPG2-07_3_C06,HEPG2-07,3,C06,380,HEPG2,train
HEPG2-07_3_C08,HEPG2-07,3,C08,265,HEPG2,train
HEPG2-07_3_C09,HEPG2-07,3,C09,410,HEPG2,train
HEPG2-07_3_C10,HEPG2-07,3,C10,38,HEPG2,train
HEPG2-07_3_C12,HEPG2-07,3,C12,484,HEPG2,train
HEPG2-07_3_C13,HEPG2-07,3,C13,34,HEPG2,train
HEPG2-07_3_C14,HEPG2-07,3,C14,159,HEPG2,train
HEPG2-07_3_C16,HEPG2-07,3,C16,1007,HEPG2,train
HEPG2-07_3_C17,HEPG2-07,3,C17,595,HEPG2,train
HEPG2-07_3_C18,HEPG2-07,3,C18,51,HEPG2,train
HEPG2-07_3_C20,HEPG2-07,3,C20,617,HEPG2,train
HEPG2-07_3_C21,HEPG2-07,3,C21,32,HEPG2,train
HEPG2-07_3_C23,HEPG2-07,3,C23,593,HEPG2,train
HEPG2-07_3_D02,HEPG2-07,3,D02,520,HEPG2,train
HEPG2-07_3_D03,HEPG2-07,3,D03,763,HEPG2,train
HEPG2-07_3_D04,HEPG2-07,3,D04,119,HEPG2,train
HEPG2-07_3_D05,HEPG2-07,3,D05,485,HEPG2,train
HEPG2-07_3_D06,HEPG2-07,3,D06,1014,HEPG2,train
HEPG2-07_3_D07,HEPG2-07,3,D07,446,HEPG2,train
HEPG2-07_3_D08,HEPG2-07,3,D08,369,HEPG2,train
HEPG2-07_3_D09,HEPG2-07,3,D09,405,HEPG2,train
HEPG2-07_3_D10,HEPG2-07,3,D10,291,HEPG2,train
HEPG2-07_3_D11,HEPG2-07,3,D11,671,HEPG2,train
HEPG2-07_3_D12,HEPG2-07,3,D12,1000,HEPG2,train
HEPG2-07_3_D13,HEPG2-07,3,D13,190,HEPG2,train
HEPG2-07_3_D14,HEPG2-07,3,D14,96,HEPG2,train
HEPG2-07_3_D15,HEPG2-07,3,D15,860,HEPG2,train
HEPG2-07_3_D16,HEPG2-07,3,D16,992,HEPG2,train
HEPG2-07_3_D17,HEPG2-07,3,D17,809,HEPG2,train
HEPG2-07_3_D18,HEPG2-07,3,D18,422,HEPG2,train
HEPG2-07_3_D19,HEPG2-07,3,D19,963,HEPG2,train
HEPG2-07_3_D20,HEPG2-07,3,D20,551,HEPG2,train
HEPG2-07_3_D21,HEPG2-07,3,D21,145,HEPG2,train
HEPG2-07_3_D22,HEPG2-07,3,D22,501,HEPG2,train
HEPG2-07_3_D23,HEPG2-07,3,D23,480,HEPG2,train
HEPG2-07_3_E02,HEPG2-07,3,E02,848,HEPG2,train
HEPG2-07_3_E03,HEPG2-07,3,E03,614,HEPG2,train
HEPG2-07_3_E04,HEPG2-07,3,E04,99,HEPG2,train
HEPG2-07_3_E05,HEPG2-07,3,E05,490,HEPG2,train
HEPG2-07_3_E06,HEPG2-07,3,E06,546,HEPG2,train
HEPG2-07_3_E07,HEPG2-07,3,E07,936,HEPG2,train
HEPG2-07_3_E08,HEPG2-07,3,E08,861,HEPG2,train
HEPG2-07_3_E09,HEPG2-07,3,E09,311,HEPG2,train
HEPG2-07_3_E10,HEPG2-07,3,E10,210,HEPG2,train
HEPG2-07_3_E11,HEPG2-07,3,E11,944,HEPG2,train
HEPG2-07_3_E12,HEPG2-07,3,E12,990,HEPG2,train
HEPG2-07_3_E13,HEPG2-07,3,E13,120,HEPG2,train
HEPG2-07_3_E14,HEPG2-07,3,E14,278,HEPG2,train
HEPG2-07_3_E15,HEPG2-07,3,E15,437,HEPG2,train
HEPG2-07_3_E16,HEPG2-07,3,E16,326,HEPG2,train
HEPG2-07_3_E17,HEPG2-07,3,E17,171,HEPG2,train
HEPG2-07_3_E18,HEPG2-07,3,E18,314,HEPG2,train
HEPG2-07_3_E19,HEPG2-07,3,E19,636,HEPG2,train
HEPG2-07_3_E20,HEPG2-07,3,E20,718,HEPG2,train
HEPG2-07_3_E21,HEPG2-07,3,E21,229,HEPG2,train
HEPG2-07_3_E22,HEPG2-07,3,E22,808,HEPG2,train
HEPG2-07_3_E23,HEPG2-07,3,E23,1034,HEPG2,train
HEPG2-07_3_F02,HEPG2-07,3,F02,338,HEPG2,train
HEPG2-07_3_F04,HEPG2-07,3,F04,255,HEPG2,train
HEPG2-07_3_F05,HEPG2-07,3,F05,237,HEPG2,train
HEPG2-07_3_F06,HEPG2-07,3,F06,895,HEPG2,train
HEPG2-07_3_F08,HEPG2-07,3,F08,748,HEPG2,train
HEPG2-07_3_F09,HEPG2-07,3,F09,115,HEPG2,train
HEPG2-07_3_F10,HEPG2-07,3,F10,947,HEPG2,train
HEPG2-07_3_F12,HEPG2-07,3,F12,989,HEPG2,train
HEPG2-07_3_F13,HEPG2-07,3,F13,382,HEPG2,train
HEPG2-07_3_F14,HEPG2-07,3,F14,782,HEPG2,train
HEPG2-07_3_F16,HEPG2-07,3,F16,796,HEPG2,train
HEPG2-07_3_F17,HEPG2-07,3,F17,1099,HEPG2,train
HEPG2-07_3_F18,HEPG2-07,3,F18,1029,HEPG2,train
