id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-03_3_H16,HUVEC-03,3,H16,120,HUVEC,train
HUVEC-03_3_H17,HUVEC-03,3,H17,347,HUVEC,train
HUVEC-03_3_H18,HUVEC-03,3,H18,252,HUVEC,train
HUVEC-03_3_H20,HUVEC-03,3,H20,644,HUVEC,train
HUVEC-03_3_H21,HUVEC-03,3,H21,727,HUVEC,train
HUVEC-03_3_H23,HUVEC-03,3,H23,38,HUVEC,train
HUVEC-03_3_I02,HUVEC-03,3,I02,300,HUVEC,train
HUVEC-03_3_I03,HUVEC-03,3,I03,570,HUVEC,train
HUVEC-03_3_I04,HUVEC-03,3,I04,886,HUVEC,train
HUVEC-03_3_I05,HUVEC-03,3,I05,759,HUVEC,train
HUVEC-03_3_I06,HUVEC-03,3,I06,35,HUVEC,train
HUVEC-03_3_I07,HUVEC-03,3,I07,805,HUVEC,train
HUVEC-03_3_I08,HUVEC-03,3,I08,546,HUVEC,train
HUVEC-03_3_I09,HUVEC-03,3,I09,448,HUVEC,train
HUVEC-03_3_I10,HUVEC-03,3,I10,818,HUVEC,train
HUVEC-03_3_I11,HUVEC-03,3,I11,888,HUVEC,train
HUVEC-03_3_I12,HUVEC-03,3,I12,173,HUVEC,train
HUVEC-03_3_I13,HUVEC-03,3,I13,719,HUVEC,train
HUVEC-03_3_I14,HUVEC-03,3,I14,401,HUVEC,train
HUVEC-03_3_I15,HUVEC-03,3,I15,961,HUVEC,train
HUVEC-03_3_I16,HUVEC-03,3,I16,583,HUVEC,train
HUVEC-03_3_I17,HUVEC-03,3,I17,1029,HUVEC,train
HUVEC-03_3_I18,HUVEC-03,3,I18,170,HUVEC,train
HUVEC-03_3_I19,HUVEC-03,3,I19,494,HUVEC,train
HUVEC-03_3_I20,HUVEC-03,3,I20,214,HUVEC,train
HUVEC-03_3_I21,HUVEC-03,3,I21,255,HUVEC,train
HUVEC-03_3_I22,HUVEC-03,3,I22,1087,HUVEC,train
HUVEC-03_3_I23,HUVEC-03,3,I23,691,HUVEC,train
HUVEC-03_3_J02,HUVEC-03,3,J02,337,HUVEC,train
HUVEC-03_3_J04,HUVEC-03,3,J04,901,HUVEC,train
HUVEC-03_3_J05,HUVEC-03,3,J05,861,HUVEC,train
HUVEC-03_3_J06,HUVEC-03,3,J06,184,HUVEC,train
HUVEC-03_3_J08,HUVEC-03,3,J08,180,HUVEC,train
HUVEC-03_3_J09,HUVEC-03,3,J09,322,HUVEC,train
HUVEC-03_3_J10,HUVEC-03,3,J10,359,HUVEC,train
HUVEC-03_3_J12,HUVEC-03,3,J12,32,HUVEC,train
HUVEC-03_3_J13,HUVEC-03,3,J13,215,HUVEC,train
HUVEC-03_3_J14,HUVEC-03,3,J14,520,HUVEC,train
HUVEC-03_3_J16,HUVEC-03,3,J16,990,HUVEC,train
HUVEC-03_3_J17,HUVEC-03,3,J17,873,HUVEC,train
HUVEC-03_3_J18,HUVEC-03,3,J18,970,HUVEC,train
HUVEC-03_3_J20,HUVEC-03,3,J20,335,HUVEC,train
HUVEC-03_3_J21,HUVEC-03,3,J21,49,HUVEC,train
HUVEC-03_3_J23,HUVEC-03,3,J23,632,HUVEC,train
HUVEC-03_3_K02,HUVEC-03,3,K02,86,HUVEC,train
HUVEC-03_3_K03,HUVEC-03,3,K03,548,HUVEC,train
HUVEC-03_3_K04,HUVEC-03,3,K04,237,HUVEC,train
HUVEC-03_3_K05,HUVEC-03,3,K05,114,HUVEC,train
HUVEC-03_3_K06,HUVEC-03,3,K06,1079,HUVEC,train
HUVEC-03_3_K07,HUVEC-03,3,K07,362,HUVEC,train
HUVEC-03_3_K08,HUVEC-03,3,K08,1034,HUVEC,train
HUVEC-03_3_K09,HUVEC-03,3,K09,210,HUVEC,train
HUVEC-03_3_K10,HUVEC-03,3,K10,377,HUVEC,train
HUVEC-03_3_K11,HUVEC-03,3,K11,484,HUVEC,train
HUVEC-03_3_K12,HUVEC-03,3,K12,672,HUVEC,train
HUVEC-03_3_K13,HUVEC-03,3,K13,595,HUVEC,train
HUVEC-03_3_K14,HUVEC-03,3,K14,763,HUVEC,train
HUVEC-03_3_K15,HUVEC-03,3,K15,863,HUVEC,train
HUVEC-03_3_K16,HUVEC-03,3,K16,338,HUVEC,train
HUVEC-03_3_K17,HUVEC-03,3,K17,402,HUVEC,train
HUVEC-03_3_K18,HUVEC-03,3,K18,148,HUVEC,train
HUVEC-03_3_K19,HUVEC-03,3,K19,1068,HUVEC,train
HUVEC-03_3_K20,HUVEC-03,3,K20,940,HUVEC,train
HUVEC-03_3_K21,HUVEC-03,3,K21,527,HUVEC,train
HUVEC-03_3_K22,HUVEC-03,3,K22,643,HUVEC,train
HUVEC-03_3_K23,HUVEC-03,3,K23,916,HUVEC,train
HUVEC-03_3_L02,HUVEC-03,3,L02,677,HUVEC,train
HUVEC-03_3_L03,HUVEC-03,3,L03,191,HUVEC,train
HUVEC-03_3_L04,HUVEC-03,3,L04,625,HUVEC,train
HUVEC-03_3_L05,HUVEC-03,3,L05,858,HUVEC,train
HUVEC-03_3_L06,HUVEC-03,3,L06,740,HUVEC,train
HUVEC-03_3_L07,HUVEC-03,3,L07,666,HUVEC,train
HUVEC-03_3_L08,HUVEC-03,3,L08,648,HUVEC,train
HUVEC-03_3_L09,HUVEC-03,3,L09,686,HUVEC,train
HUVEC-03_3_L10,HUVEC-03,3,L10,679,HUVEC,train
HUVEC-03_3_L11,HUVEC-03,3,L11,163,HUVEC,train
HUVEC-03_3_L12,HUVEC-03,3,L12,1074,HUVEC,train
HUVEC-03_3_L13,HUVEC-03,3,L13,1099,HUVEC,train
HUVEC-03_3_L14,HUVEC-03,3,L14,707,HUVEC,train
HUVEC-03_3_L15,HUVEC-03,3,L15,51,HUVEC,train
HUVEC-03_3_L16,HUVEC-03,3,L16,658,HUVEC,train
HUVEC-03_3_L17,HUVEC-03,3,L17,774,HUVEC,train
HUVEC-03_3_L18,HUVEC-03,3,L18,190,HUVEC,train
HUVEC-03_3_L19,HUVEC-03,3,L19,593,HUVEC,train
HUVEC-03_3_L20,HUVEC-03,3,L20,777,HUVEC,train
HUVEC-03_3_L21,HUVEC-03,3,L21,90,HUVEC,train
HUVEC-03_3_L22,HUVEC-03,3,L22,123,HUVEC,train
HUVEC-03_3_L23,HUVEC-03,3,L23,599,HUVEC,train
HUVEC-03_3_M02,HUVEC-03,3,M02,808,HUVEC,train
HUVEC-03_3_M04,HUVEC-03,3,M04,171,HUVEC,train
HUVEC-03_3_M05,HUVEC-03,3,M05,755,HUVEC,train
HUVEC-03_3_M06,HUVEC-03,3,M06,121,HUVEC,train
HUVEC-03_3_M08,HUVEC-03,3,M08,387,HUVEC,train
HUVEC-03_3_M09,HUVEC-03,3,M09,816,HUVEC,train
HUVEC-03_3_M10,HUVEC-03,3,M10,380,HUVEC,train
HUVEC-03_3_M12,HUVEC-03,3,M12,435,HUVEC,train
HUVEC-03_3_M13,HUVEC-03,3,M13,943,HUVEC,train
HUVEC-03_3_M14,HUVEC-03,3,M14,768,HUVEC,train
HUVEC-03_3_M16,HUVEC-03,3,M16,586,HUVEC,train
HUVEC-03_3_M17,HUVEC-03,3,M17,1000,HUVEC,train
HUVEC-03_3_M18,HUVEC-03,3,M18,267,HUVEC,train
HUVEC-03_3_M20,HUVEC-03,3,M20,444,HUVEC,train
HUVEC-03_3_M21,HUVEC-03,3,M21,145,HUVEC,train
HUVEC-03_3_M23,HUVEC-03,3,M23,636,HUVEC,train
HUVEC-03_3_N02,HUVEC-03,3,N02,76,HUVEC,train
HUVEC-03_3_N03,HUVEC-03,3,N03,504,HUVEC,train
HUVEC-03_3_N04,HUVEC-03,3,N04,933,HUVEC,train
HUVEC-03_3_N05,HUVEC-03,3,N05,510,HUVEC,train
HUVEC-03_3_N06,HUVEC-03,3,N06,947,HUVEC,train
HUVEC-03_3_N07,HUVEC-03,3,N07,545,HUVEC,train
HUVEC-03_3_N08,HUVEC-03,3,N08,490,HUVEC,train
HUVEC-03_3_N09,HUVEC-03,3,N09,134,HUVEC,train
HUVEC-03_3_N10,HUVEC-03,3,N10,167,HUVEC,train
HUVEC-03_3_N11,HUVEC-03,3,N11,748,HUVEC,train
HUVEC-03_3_N12,HUVEC-03,3,N12,151,HUVEC,train
HUVEC-03_3_N13,HUVEC-03,3,N13,963,HUVEC,train
HUVEC-03_3_N14,HUVEC-03,3,N14,807,HUVEC,train
HUVEC-03_3_N15,HUVEC-03,3,N15,926,HUVEC,train
HUVEC-03_3_N16,HUVEC-03,3,N16,617,HUVEC,train
HUVEC-03_3_N17,HUVEC-03,3,N17,142,HUVEC,train
HUVEC-03_3_N18,HUVEC-03,3,N18,895,HUVEC,train
HUVEC-03_3_N19,HUVEC-03,3,N19,34,HUVEC,train
HUVEC-03_3_N20,HUVEC-03,3,N20,453,HUVEC,train
HUVEC-03_3_N21,HUVEC-03,3,N21,29,HUVEC,train
HUVEC-03_3_N22,HUVEC-03,3,N22,369,HUVEC,train
HUVEC-03_3_N23,HUVEC-03,3,N23,649,HUVEC,train
HUVEC-03_3_O02,HUVEC-03,3,O02,422,HUVEC,train
HUVEC-03_3_O03,HUVEC-03,3,O03,1018,HUVEC,train
HUVEC-03_3_O04,HUVEC-03,3,O04,127,HUVEC,train
HUVEC-03_3_O05,HUVEC-03,3,O05,1051,HUVEC,train
HUVEC-03_3_O06,HUVEC-03,3,O06,278,HUVEC,train
HUVEC-03_3_O07,HUVEC-03,3,O07,652,HUVEC,train
HUVEC-03_3_O08,HUVEC-03,3,O08,229,HUVEC,train
HUVEC-03_3_O09,HUVEC-03,3,O09,512,HUVEC,train
HUVEC-03_3_O10,HUVEC-03,3,O10,1085,HUVEC,train
HUVEC-03_3_O11,HUVEC-03,3,O11,795,HUVEC,train
HUVEC-03_3_O12,HUVEC-03,3,O12,633,HUVEC,train
HUVEC-03_3_O13,HUVEC-03,3,O13,438,HUVEC,train
HUVEC-03_3_O14,HUVEC-03,3,O14,396,HUVEC,train
HUVEC-03_3_O15,HUVEC-03,3,O15,802,HUVEC,train
HUVEC-03_3_O16,HUVEC-03,3,O16,382,HUVEC,train
HUVEC-03_3_O17,HUVEC-03,3,O17,4,HUVEC,train
HUVEC-03_3_O18,HUVEC-03,3,O18,311,HUVEC,train
HUVEC-03_3_O19,HUVEC-03,3,O19,443,HUVEC,train
HUVEC-03_3_O20,HUVEC-03,3,O20,1053,HUVEC,train
HUVEC-03_3_O21,HUVEC-03,3,O21,307,HUVEC,train
HUVEC-03_3_O22,HUVEC-03,3,O22,198,HUVEC,train
HUVEC-03_3_O23,HUVEC-03,3,O23,246,HUVEC,train
HUVEC-03_4_B03,HUVEC-03,4,B03,286,HUVEC,train
HUVEC-03_4_B04,HUVEC-03,4,B04,240,HUVEC,train
HUVEC-03_4_B05,HUVEC-03,4,B05,318,HUVEC,train
HUVEC-03_4_B06,HUVEC-03,4,B06,187,HUVEC,train
HUVEC-03_4_B07,HUVEC-03,4,B07,288,HUVEC,train
HUVEC-03_4_B08,HUVEC-03,4,B08,1103,HUVEC,train
HUVEC-03_4_B09,HUVEC-03,4,B09,202,HUVEC,train
HUVEC-03_4_B10,HUVEC-03,4,B10,998,HUVEC,train
HUVEC-03_4_B11,HUVEC-03,4,B11,587,HUVEC,train
HUVEC-03_4_B12,HUVEC-03,4,B12,344,HUVEC,train
HUVEC-03_4_B13,HUVEC-03,4,B13,427,HUVEC,train
HUVEC-03_4_B14,HUVEC-03,4,B14,430,HUVEC,train
HUVEC-03_4_B15,HUVEC-03,4,B15,208,HUVEC,train
HUVEC-03_4_B16,HUVEC-03,4,B16,104,HUVEC,train
HUVEC-03_4_B17,HUVEC-03,4,B17,843,HUVEC,train
HUVEC-03_4_B18,HUVEC-03,4,B18,855,HUVEC,train
HUVEC-03_4_B19,HUVEC-03,4,B19,297,HUVEC,train
HUVEC-03_4_B20,HUVEC-03,4,B20,1107,HUVEC,train
HUVEC-03_4_B21,HUVEC-03,4,B21,356,HUVEC,train
HUVEC-03_4_B22,HUVEC-03,4,B22,358,HUVEC,train
HUVEC-03_4_B23,HUVEC-03,4,B23,560,HUVEC,train
HUVEC-03_4_C02,HUVEC-03,4,C02,13,HUVEC,train
HUVEC-03_4_C04,HUVEC-03,4,C04,247,HUVEC,train
HUVEC-03_4_C05,HUVEC-03,4,C05,592,HUVEC,train
HUVEC-03_4_C06,HUVEC-03,4,C06,106,HUVEC,train
HUVEC-03_4_C08,HUVEC-03,4,C08,822,HUVEC,train
HUVEC-03_4_C09,HUVEC-03,4,C09,223,HUVEC,train
HUVEC-03_4_C10,HUVEC-03,4,C10,150,HUVEC,train
HUVEC-03_4_C12,HUVEC-03,4,C12,756,HUVEC,train
HUVEC-03_4_C13,HUVEC-03,4,C13,1075,HUVEC,train
HUVEC-03_4_C14,HUVEC-03,4,C14,204,HUVEC,train
HUVEC-03_4_C16,HUVEC-03,4,C16,116,HUVEC,train
HUVEC-03_4_C17,HUVEC-03,4,C17,488,HUVEC,train
HUVEC-03_4_C18,HUVEC-03,4,C18,930,HUVEC,train
HUVEC-03_4_C20,HUVEC-03,4,C20,574,HUVEC,train
HUVEC-03_4_C21,HUVEC-03,4,C21,227,HUVEC,train
HUVEC-03_4_C23,HUVEC-03,4,C23,292,HUVEC,train
HUVEC-03_4_D02,HUVEC-03,4,D02,610,HUVEC,train
HUVEC-03_4_D03,HUVEC-03,4,D03,528,HUVEC,train
HUVEC-03_4_D04,HUVEC-03,4,D04,799,HUVEC,train
HUVEC-03_4_D05,HUVEC-03,4,D05,812,HUVEC,train
HUVEC-03_4_D06,HUVEC-03,4,D06,367,HUVEC,train
HUVEC-03_4_D07,HUVEC-03,4,D07,688,HUVEC,train
HUVEC-03_4_D08,HUVEC-03,4,D08,712,HUVEC,train
HUVEC-03_4_D09,HUVEC-03,4,D09,568,HUVEC,train
HUVEC-03_4_D10,HUVEC-03,4,D10,316,HUVEC,train
HUVEC-03_4_D11,HUVEC-03,4,D11,1061,HUVEC,train
HUVEC-03_4_D12,HUVEC-03,4,D12,1045,HUVEC,train
HUVEC-03_4_D13,HUVEC-03,4,D13,1038,HUVEC,train
HUVEC-03_4_D14,HUVEC-03,4,D14,836,HUVEC,train
HUVEC-03_4_D15,HUVEC-03,4,D15,1001,HUVEC,train
HUVEC-03_4_D16,HUVEC-03,4,D16,406,HUVEC,train
HUVEC-03_4_D17,HUVEC-03,4,D17,426,HUVEC,train
HUVEC-03_4_D18,HUVEC-03,4,D18,200,HUVEC,train
HUVEC-03_4_D19,HUVEC-03,4,D19,862,HUVEC,train
HUVEC-03_4_D20,HUVEC-03,4,D20,58,HUVEC,train
HUVEC-03_4_D21,HUVEC-03,4,D21,1073,HUVEC,train
HUVEC-03_4_D22,HUVEC-03,4,D22,67,HUVEC,train
HUVEC-03_4_D23,HUVEC-03,4,D23,814,HUVEC,train
HUVEC-03_4_E02,HUVEC-03,4,E02,493,HUVEC,train
HUVEC-03_4_E03,HUVEC-03,4,E03,792,HUVEC,train
HUVEC-03_4_E04,HUVEC-03,4,E04,880,HUVEC,train
HUVEC-03_4_E05,HUVEC-03,4,E05,573,HUVEC,train
HUVEC-03_4_E06,HUVEC-03,4,E06,602,HUVEC,train
HUVEC-03_4_E07,HUVEC-03,4,E07,241,HUVEC,train
HUVEC-03_4_E08,HUVEC-03,4,E08,785,HUVEC,train
HUVEC-03_4_E09,HUVEC-03,4,E09,526,HUVEC,train
HUVEC-03_4_E10,HUVEC-03,4,E10,634,HUVEC,train
HUVEC-03_4_E11,HUVEC-03,4,E11,331,HUVEC,train
HUVEC-03_4_E12,HUVEC-03,4,E12,69,HUVEC,train
HUVEC-03_4_E13,HUVEC-03,4,E13,854,HUVEC,train
HUVEC-03_4_E14,HUVEC-03,4,E14,374,HUVEC,train
HUVEC-03_4_E15,HUVEC-03,4,E15,621,HUVEC,train
HUVEC-03_4_E16,HUVEC-03,4,E16,693,HUVEC,train
HUVEC-03_4_E17,HUVEC-03,4,E17,630,HUVEC,train
HUVEC-03_4_E18,HUVEC-03,4,E18,645,HUVEC,train
HUVEC-03_4_E19,HUVEC-03,4,E19,979,HUVEC,train
HUVEC-03_4_E20,HUVEC-03,4,E20,476,HUVEC,train
HUVEC-03_4_E21,HUVEC-03,4,E21,154,HUVEC,train
HUVEC-03_4_E22,HUVEC-03,4,E22,455,HUVEC,train
HUVEC-03_4_E23,HUVEC-03,4,E23,1036,HUVEC,train
HUVEC-03_4_F02,HUVEC-03,4,F02,823,HUVEC,train
HUVEC-03_4_F04,HUVEC-03,4,F04,156,HUVEC,train
HUVEC-03_4_F05,HUVEC-03,4,F05,841,HUVEC,train
HUVEC-03_4_F06,HUVEC-03,4,F06,771,HUVEC,train
HUVEC-03_4_F08,HUVEC-03,4,F08,698,HUVEC,train
HUVEC-03_4_F09,HUVEC-03,4,F09,298,HUVEC,train
HUVEC-03_4_F10,HUVEC-03,4,F10,332,HUVEC,train
HUVEC-03_4_F12,HUVEC-03,4,F12,904,HUVEC,train
HUVEC-03_4_F13,HUVEC-03,4,F13,1055,HUVEC,train
HUVEC-03_4_F14,HUVEC-03,4,F14,36,HUVEC,train
HUVEC-03_4_F16,HUVEC-03,4,F16,230,HUVEC,train
HUVEC-03_4_F17,HUVEC-03,4,F17,680,HUVEC,train
HUVEC-03_4_F18,HUVEC-03,4,F18,835,HUVEC,train
HUVEC-03_4_F20,HUVEC-03,4,F20,684,HUVEC,train
HUVEC-03_4_F21,HUVEC-03,4,F21,71,HUVEC,train
HUVEC-03_4_F23,HUVEC-03,4,F23,419,HUVEC,train
HUVEC-03_4_G02,HUVEC-03,4,G02,193,HUVEC,train
HUVEC-03_4_G03,HUVEC-03,4,G03,1022,HUVEC,train
HUVEC-03_4_G04,HUVEC-03,4,G04,635,HUVEC,train
HUVEC-03_4_G05,HUVEC-03,4,G05,524,HUVEC,train
HUVEC-03_4_G06,HUVEC-03,4,G06,958,HUVEC,train
HUVEC-03_4_G07,HUVEC-03,4,G07,280,HUVEC,train
HUVEC-03_4_G08,HUVEC-03,4,G08,199,HUVEC,train
HUVEC-03_4_G09,HUVEC-03,4,G09,609,HUVEC,train
HUVEC-03_4_G10,HUVEC-03,4,G10,985,HUVEC,train
HUVEC-03_4_G11,HUVEC-03,4,G11,591,HUVEC,train
HUVEC-03_4_G12,HUVEC-03,4,G12,440,HUVEC,train
HUVEC-03_4_G13,HUVEC-03,4,G13,973,HUVEC,train
HUVEC-03_4_G14,HUVEC-03,4,G14,451,HUVEC,train
HUVEC-03_4_G15,HUVEC-03,4,G15,386,HUVEC,train
HUVEC-03_4_G16,HUVEC-03,4,G16,746,HUVEC,train
HUVEC-03_4_G17,HUVEC-03,4,G17,924,HUVEC,train
HUVEC-03_4_G18,HUVEC-03,4,G18,161,HUVEC,train
HUVEC-03_4_G19,HUVEC-03,4,G19,235,HUVEC,train
HUVEC-03_4_G20,HUVEC-03,4,G20,141,HUVEC,train
HUVEC-03_4_G21,HUVEC-03,4,G21,1011,HUVEC,train
HUVEC-03_4_G22,HUVEC-03,4,G22,85,HUVEC,train
HUVEC-03_4_G23,HUVEC-03,4,G23,139,HUVEC,train
HUVEC-03_4_H02,HUVEC-03,4,H02,143,HUVEC,train
HUVEC-03_4_H04,HUVEC-03,4,H04,474,HUVEC,train
HUVEC-03_4_H05,HUVEC-03,4,H05,249,HUVEC,train
HUVEC-03_4_H06,HUVEC-03,4,H06,306,HUVEC,train
HUVEC-03_4_H08,HUVEC-03,4,H08,663,HUVEC,train
HUVEC-03_4_H09,HUVEC-03,4,H09,1021,HUVEC,train
HUVEC-03_4_H10,HUVEC-03,4,H10,1054,HUVEC,train
HUVEC-03_4_H12,HUVEC-03,4,H12,107,HUVEC,train
HUVEC-03_4_H13,HUVEC-03,4,H13,641,HUVEC,train
HUVEC-03_4_H14,HUVEC-03,4,H14,741,HUVEC,train
HUVEC-03_4_H16,HUVEC-03,4,H16,209,HUVEC,train
HUVEC-03_4_H17,HUVEC-03,4,H17,850,HUVEC,train
HUVEC-03_4_H18,HUVEC-03,4,H18,23,HUVEC,train
HUVEC-03_4_H20,HUVEC-03,4,H20,522,HUVEC,train
HUVEC-03_4_H21,HUVEC-03,4,H21,1082,HUVEC,train
HUVEC-03_4_H23,HUVEC-03,4,H23,925,HUVEC,train
HUVEC-03_4_I02,HUVEC-03,4,I02,628,HUVEC,train
HUVEC-03_4_I03,HUVEC-03,4,I03,509,HUVEC,train
HUVEC-03_4_I04,HUVEC-03,4,I04,1050,HUVEC,train
HUVEC-03_4_I05,HUVEC-03,4,I05,403,HUVEC,train
HUVEC-03_4_I06,HUVEC-03,4,I06,519,HUVEC,train
HUVEC-03_4_I07,HUVEC-03,4,I07,675,HUVEC,train
HUVEC-03_4_I08,HUVEC-03,4,I08,470,HUVEC,train
HUVEC-03_4_I09,HUVEC-03,4,I09,418,HUVEC,train
HUVEC-03_4_I10,HUVEC-03,4,I10,518,HUVEC,train
HUVEC-03_4_I11,HUVEC-03,4,I11,270,HUVEC,train
HUVEC-03_4_I12,HUVEC-03,4,I12,725,HUVEC,train
HUVEC-03_4_I13,HUVEC-03,4,I13,872,HUVEC,train
HUVEC-03_4_I14,HUVEC-03,4,I14,45,HUVEC,train
HUVEC-03_4_I15,HUVEC-03,4,I15,458,HUVEC,train
HUVEC-03_4_I16,HUVEC-03,4,I16,949,HUVEC,train
HUVEC-03_4_I17,HUVEC-03,4,I17,575,HUVEC,train
HUVEC-03_4_I18,HUVEC-03,4,I18,37,HUVEC,train
HUVEC-03_4_I19,HUVEC-03,4,I19,30,HUVEC,train
HUVEC-03_4_I20,HUVEC-03,4,I20,73,HUVEC,train
HUVEC-03_4_I21,HUVEC-03,4,I21,1072,HUVEC,train
HUVEC-03_4_I22,HUVEC-03,4,I22,619,HUVEC,train
HUVEC-03_4_I23,HUVEC-03,4,I23,1005,HUVEC,train
HUVEC-03_4_J02,HUVEC-03,4,J02,260,HUVEC,train
HUVEC-03_4_J04,HUVEC-03,4,J04,656,HUVEC,train
HUVEC-03_4_J05,HUVEC-03,4,J05,110,HUVEC,train
HUVEC-03_4_J06,HUVEC-03,4,J06,1094,HUVEC,train
HUVEC-03_4_J08,HUVEC-03,4,J08,720,HUVEC,train
HUVEC-03_4_J09,HUVEC-03,4,J09,496,HUVEC,train
HUVEC-03_4_J10,HUVEC-03,4,J10,137,HUVEC,train
HUVEC-03_4_J12,HUVEC-03,4,J12,498,HUVEC,train
HUVEC-03_4_J13,HUVEC-03,4,J13,1097,HUVEC,train
HUVEC-03_4_J14,HUVEC-03,4,J14,179,HUVEC,train
HUVEC-03_4_J16,HUVEC-03,4,J16,201,HUVEC,train
HUVEC-03_4_J17,HUVEC-03,4,J17,594,HUVEC,train
HUVEC-03_4_J18,HUVEC-03,4,J18,737,HUVEC,train
HUVEC-03_4_J20,HUVEC-03,4,J20,612,HUVEC,train
HUVEC-03_4_J21,HUVEC-03,4,J21,97,HUVEC,train
HUVEC-03_4_J23,HUVEC-03,4,J23,205,HUVEC,train
HUVEC-03_4_K02,HUVEC-03,4,K02,596,HUVEC,train
HUVEC-03_4_K03,HUVEC-03,4,K03,728,HUVEC,train
HUVEC-03_4_K04,HUVEC-03,4,K04,264,HUVEC,train
HUVEC-03_4_K05,HUVEC-03,4,K05,892,HUVEC,train
HUVEC-03_4_K06,HUVEC-03,4,K06,54,HUVEC,train
HUVEC-03_4_K07,HUVEC-03,4,K07,17,HUVEC,train
HUVEC-03_4_K08,HUVEC-03,4,K08,832,HUVEC,train
HUVEC-03_4_K09,HUVEC-03,4,K09,702,HUVEC,train
HUVEC-03_4_K10,HUVEC-03,4,K10,343,HUVEC,train
HUVEC-03_4_K11,HUVEC-03,4,K11,638,HUVEC,train
HUVEC-03_4_K12,HUVEC-03,4,K12,275,HUVEC,train
HUVEC-03_4_K13,HUVEC-03,4,K13,885,HUVEC,train
HUVEC-03_4_K14,HUVEC-03,4,K14,128,HUVEC,train
HUVEC-03_4_K15,HUVEC-03,4,K15,226,HUVEC,train
HUVEC-03_4_K16,HUVEC-03,4,K16,911,HUVEC,train
HUVEC-03_4_K17,HUVEC-03,4,K17,899,HUVEC,train
HUVEC-03_4_K18,HUVEC-03,4,K18,794,HUVEC,train
HUVEC-03_4_K19,HUVEC-03,4,K19,354,HUVEC,train
HUVEC-03_4_K20,HUVEC-03,4,K20,928,HUVEC,train
HUVEC-03_4_K21,HUVEC-03,4,K21,1026,HUVEC,train
HUVEC-03_4_K22,HUVEC-03,4,K22,14,HUVEC,train
HUVEC-03_4_K23,HUVEC-03,4,K23,954,HUVEC,train
HUVEC-03_4_L02,HUVEC-03,4,L02,980,HUVEC,train
HUVEC-03_4_L03,HUVEC-03,4,L03,976,HUVEC,train
HUVEC-03_4_L04,HUVEC-03,4,L04,696,HUVEC,train
HUVEC-03_4_L05,HUVEC-03,4,L05,370,HUVEC,train
HUVEC-03_4_L06,HUVEC-03,4,L06,839,HUVEC,train
HUVEC-03_4_L07,HUVEC-03,4,L07,18,HUVEC,train
HUVEC-03_4_L08,HUVEC-03,4,L08,531,HUVEC,train
HUVEC-03_4_L09,HUVEC-03,4,L09,772,HUVEC,train
HUVEC-03_4_L10,HUVEC-03,4,L10,378,HUVEC,train
HUVEC-03_4_L11,HUVEC-03,4,L11,931,HUVEC,train
HUVEC-03_4_L12,HUVEC-03,4,L12,1037,HUVEC,train
HUVEC-03_4_L13,HUVEC-03,4,L13,773,HUVEC,train
HUVEC-03_4_L14,HUVEC-03,4,L14,1081,HUVEC,train
HUVEC-03_4_L15,HUVEC-03,4,L15,1095,HUVEC,train
HUVEC-03_4_L16,HUVEC-03,4,L16,1069,HUVEC,train
HUVEC-03_4_L17,HUVEC-03,4,L17,12,HUVEC,train
HUVEC-03_4_L18,HUVEC-03,4,L18,1048,HUVEC,train
HUVEC-03_4_L19,HUVEC-03,4,L19,323,HUVEC,train
HUVEC-03_4_L20,HUVEC-03,4,L20,152,HUVEC,train
HUVEC-03_4_L21,HUVEC-03,4,L21,261,HUVEC,train
HUVEC-03_4_L22,HUVEC-03,4,L22,758,HUVEC,train
HUVEC-03_4_L23,HUVEC-03,4,L23,213,HUVEC,train
HUVEC-03_4_M02,HUVEC-03,4,M02,416,HUVEC,train
HUVEC-03_4_M04,HUVEC-03,4,M04,294,HUVEC,train
HUVEC-03_4_M05,HUVEC-03,4,M05,833,HUVEC,train
HUVEC-03_4_M06,HUVEC-03,4,M06,631,HUVEC,train
HUVEC-03_4_M08,HUVEC-03,4,M08,441,HUVEC,train
HUVEC-03_4_M09,HUVEC-03,4,M09,824,HUVEC,train
HUVEC-03_4_M10,HUVEC-03,4,M10,231,HUVEC,train
HUVEC-03_4_M12,HUVEC-03,4,M12,433,HUVEC,train
HUVEC-03_4_M13,HUVEC-03,4,M13,328,HUVEC,train
HUVEC-03_4_M14,HUVEC-03,4,M14,711,HUVEC,train
HUVEC-03_4_M16,HUVEC-03,4,M16,589,HUVEC,train
HUVEC-03_4_M17,HUVEC-03,4,M17,534,HUVEC,train
HUVEC-03_4_M18,HUVEC-03,4,M18,468,HUVEC,train
HUVEC-03_4_M20,HUVEC-03,4,M20,0,HUVEC,train
HUVEC-03_4_M21,HUVEC-03,4,M21,912,HUVEC,train
HUVEC-03_4_M23,HUVEC-03,4,M23,540,HUVEC,train
HUVEC-03_4_N02,HUVEC-03,4,N02,997,HUVEC,train
HUVEC-03_4_N03,HUVEC-03,4,N03,948,HUVEC,train
HUVEC-03_4_N04,HUVEC-03,4,N04,176,HUVEC,train
HUVEC-03_4_N05,HUVEC-03,4,N05,935,HUVEC,train
HUVEC-03_4_N06,HUVEC-03,4,N06,767,HUVEC,train
HUVEC-03_4_N07,HUVEC-03,4,N07,15,HUVEC,train
