id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-03_2_L06,HEPG2-03,2,L06,735,HEPG2,train
HEPG2-03_2_L07,HEPG2-03,2,L07,662,HEPG2,train
HEPG2-03_2_L08,HEPG2-03,2,L08,934,HEPG2,train
HEPG2-03_2_L09,HEPG2-03,2,L09,233,HEPG2,train
HEPG2-03_2_L10,HEPG2-03,2,L10,535,HEPG2,train
HEPG2-03_2_L11,HEPG2-03,2,L11,706,HEPG2,train
HEPG2-03_2_L12,HEPG2-03,2,L12,1083,HEPG2,train
HEPG2-03_2_L13,HEPG2-03,2,L13,650,HEPG2,train
HEPG2-03_2_L14,HEPG2-03,2,L14,851,HEPG2,train
HEPG2-03_2_L15,HEPG2-03,2,L15,131,HEPG2,train
HEPG2-03_2_L16,HEPG2-03,2,L16,729,HEPG2,train
HEPG2-03_2_L17,HEPG2-03,2,L17,483,HEPG2,train
HEPG2-03_2_L18,HEPG2-03,2,L18,826,HEPG2,train
HEPG2-03_2_L19,HEPG2-03,2,L19,539,HEPG2,train
HEPG2-03_2_L20,HEPG2-03,2,L20,965,HEPG2,train
HEPG2-03_2_L21,HEPG2-03,2,L21,726,HEPG2,train
HEPG2-03_2_L22,HEPG2-03,2,L22,837,HEPG2,train
HEPG2-03_2_L23,HEPG2-03,2,L23,1049,HEPG2,train
HEPG2-03_2_M02,HEPG2-03,2,M02,263,HEPG2,train
HEPG2-03_2_M04,HEPG2-03,2,M04,189,HEPG2,train
HEPG2-03_2_M05,HEPG2-03,2,M05,7,HEPG2,train
HEPG2-03_2_M06,HEPG2-03,2,M06,2,HEPG2,train
HEPG2-03_2_M08,HEPG2-03,2,M08,466,HEPG2,train
HEPG2-03_2_M09,HEPG2-03,2,M09,424,HEPG2,train
HEPG2-03_2_M10,HEPG2-03,2,M10,849,HEPG2,train
HEPG2-03_2_M12,HEPG2-03,2,M12,462,HEPG2,train
HEPG2-03_2_M13,HEPG2-03,2,M13,865,HEPG2,train
HEPG2-03_2_M14,HEPG2-03,2,M14,536,HEPG2,train
HEPG2-03_2_M16,HEPG2-03,2,M16,78,HEPG2,train
HEPG2-03_2_M17,HEPG2-03,2,M17,22,HEPG2,train
HEPG2-03_2_M18,HEPG2-03,2,M18,804,HEPG2,train
HEPG2-03_2_M20,HEPG2-03,2,M20,669,HEPG2,train
HEPG2-03_2_M21,HEPG2-03,2,M21,542,HEPG2,train
HEPG2-03_2_M23,HEPG2-03,2,M23,117,HEPG2,train
HEPG2-03_2_N02,HEPG2-03,2,N02,639,HEPG2,train
HEPG2-03_2_N03,HEPG2-03,2,N03,783,HEPG2,train
HEPG2-03_2_N04,HEPG2-03,2,N04,1002,HEPG2,train
HEPG2-03_2_N05,HEPG2-03,2,N05,544,HEPG2,train
HEPG2-03_2_N06,HEPG2-03,2,N06,93,HEPG2,train
HEPG2-03_2_N07,HEPG2-03,2,N07,584,HEPG2,train
HEPG2-03_2_N08,HEPG2-03,2,N08,182,HEPG2,train
HEPG2-03_2_N09,HEPG2-03,2,N09,1098,HEPG2,train
HEPG2-03_2_N10,HEPG2-03,2,N10,225,HEPG2,train
HEPG2-03_2_N11,HEPG2-03,2,N11,41,HEPG2,train
HEPG2-03_2_N12,HEPG2-03,2,N12,790,HEPG2,train
HEPG2-03_2_N13,HEPG2-03,2,N13,927,HEPG2,train
HEPG2-03_2_N14,HEPG2-03,2,N14,409,HEPG2,train
HEPG2-03_2_N15,HEPG2-03,2,N15,216,HEPG2,train
HEPG2-03_2_N16,HEPG2-03,2,N16,19,HEPG2,train
HEPG2-03_2_N17,HEPG2-03,2,N17,903,HEPG2,train
HEPG2-03_2_N18,HEPG2-03,2,N18,329,HEPG2,train
HEPG2-03_2_N19,HEPG2-03,2,N19,967,HEPG2,train
HEPG2-03_2_N20,HEPG2-03,2,N20,421,HEPG2,train
HEPG2-03_2_N21,HEPG2-03,2,N21,788,HEPG2,train
HEPG2-03_2_N22,HEPG2-03,2,N22,153,HEPG2,train
HEPG2-03_2_N23,HEPG2-03,2,N23,169,HEPG2,train
HEPG2-03_2_O02,HEPG2-03,2,O02,517,HEPG2,train
HEPG2-03_2_O03,HEPG2-03,2,O03,905,HEPG2,train
HEPG2-03_2_O04,HEPG2-03,2,O04,801,HEPG2,train
HEPG2-03_2_O05,HEPG2-03,2,O05,164,HEPG2,train
HEPG2-03_2_O06,HEPG2-03,2,O06,920,HEPG2,train
HEPG2-03_2_O07,HEPG2-03,2,O07,262,HEPG2,train
HEPG2-03_2_O08,HEPG2-03,2,O08,1080,HEPG2,train
HEPG2-03_2_O09,HEPG2-03,2,O09,1077,HEPG2,train
HEPG2-03_2_O10,HEPG2-03,2,O10,640,HEPG2,train
HEPG2-03_2_O11,HEPG2-03,2,O11,521,HEPG2,train
HEPG2-03_2_O12,HEPG2-03,2,O12,1090,HEPG2,train
HEPG2-03_2_O13,HEPG2-03,2,O13,269,HEPG2,train
HEPG2-03_2_O14,HEPG2-03,2,O14,475,HEPG2,train
HEPG2-03_2_O15,HEPG2-03,2,O15,425,HEPG2,train
HEPG2-03_2_O16,HEPG2-03,2,O16,60,HEPG2,train
HEPG2-03_2_O17,HEPG2-03,2,O17,434,HEPG2,train
HEPG2-03_2_O18,HEPG2-03,2,O18,1058,HEPG2,train
HEPG2-03_2_O19,HEPG2-03,2,O19,752,HEPG2,train
HEPG2-03_2_O20,HEPG2-03,2,O20,284,HEPG2,train
HEPG2-03_2_O21,HEPG2-03,2,O21,334,HEPG2,train
HEPG2-03_2_O22,HEPG2-03,2,O22,333,HEPG2,train
HEPG2-03_2_O23,HEPG2-03,2,O23,1016,HEPG2,train
HEPG2-03_3_B03,HEPG2-03,3,B03,39,HEPG2,train
HEPG2-03_3_B04,HEPG2-03,3,B04,311,HEPG2,train
HEPG2-03_3_B05,HEPG2-03,3,B05,375,HEPG2,train
HEPG2-03_3_B06,HEPG2-03,3,B06,338,HEPG2,train
HEPG2-03_3_B07,HEPG2-03,3,B07,170,HEPG2,train
HEPG2-03_3_B08,HEPG2-03,3,B08,405,HEPG2,train
HEPG2-03_3_B09,HEPG2-03,3,B09,365,HEPG2,train
HEPG2-03_3_B10,HEPG2-03,3,B10,648,HEPG2,train
HEPG2-03_3_B11,HEPG2-03,3,B11,1018,HEPG2,train
HEPG2-03_3_B12,HEPG2-03,3,B12,816,HEPG2,train
HEPG2-03_3_B13,HEPG2-03,3,B13,255,HEPG2,train
HEPG2-03_3_B14,HEPG2-03,3,B14,65,HEPG2,train
HEPG2-03_3_B15,HEPG2-03,3,B15,289,HEPG2,train
HEPG2-03_3_B16,HEPG2-03,3,B16,834,HEPG2,train
HEPG2-03_3_B17,HEPG2-03,3,B17,677,HEPG2,train
HEPG2-03_3_B18,HEPG2-03,3,B18,727,HEPG2,train
HEPG2-03_3_B19,HEPG2-03,3,B19,167,HEPG2,train
HEPG2-03_3_B20,HEPG2-03,3,B20,34,HEPG2,train
HEPG2-03_3_B21,HEPG2-03,3,B21,548,HEPG2,train
HEPG2-03_3_B22,HEPG2-03,3,B22,933,HEPG2,train
HEPG2-03_3_B23,HEPG2-03,3,B23,578,HEPG2,train
HEPG2-03_3_C02,HEPG2-03,3,C02,446,HEPG2,train
HEPG2-03_3_C04,HEPG2-03,3,C04,168,HEPG2,train
HEPG2-03_3_C05,HEPG2-03,3,C05,795,HEPG2,train
HEPG2-03_3_C06,HEPG2-03,3,C06,749,HEPG2,train
HEPG2-03_3_C08,HEPG2-03,3,C08,191,HEPG2,train
HEPG2-03_3_C09,HEPG2-03,3,C09,32,HEPG2,train
HEPG2-03_3_C10,HEPG2-03,3,C10,484,HEPG2,train
HEPG2-03_3_C12,HEPG2-03,3,C12,491,HEPG2,train
HEPG2-03_3_C13,HEPG2-03,3,C13,114,HEPG2,train
HEPG2-03_3_C14,HEPG2-03,3,C14,551,HEPG2,train
HEPG2-03_3_C16,HEPG2-03,3,C16,990,HEPG2,train
HEPG2-03_3_C17,HEPG2-03,3,C17,679,HEPG2,train
HEPG2-03_3_C18,HEPG2-03,3,C18,244,HEPG2,train
HEPG2-03_3_C20,HEPG2-03,3,C20,382,HEPG2,train
HEPG2-03_3_C21,HEPG2-03,3,C21,90,HEPG2,train
HEPG2-03_3_C23,HEPG2-03,3,C23,4,HEPG2,train
HEPG2-03_3_D02,HEPG2-03,3,D02,861,HEPG2,train
HEPG2-03_3_D03,HEPG2-03,3,D03,443,HEPG2,train
HEPG2-03_3_D04,HEPG2-03,3,D04,759,HEPG2,train
HEPG2-03_3_D05,HEPG2-03,3,D05,250,HEPG2,train
HEPG2-03_3_D06,HEPG2-03,3,D06,278,HEPG2,train
HEPG2-03_3_D07,HEPG2-03,3,D07,989,HEPG2,train
HEPG2-03_3_D08,HEPG2-03,3,D08,438,HEPG2,train
HEPG2-03_3_D09,HEPG2-03,3,D09,1007,HEPG2,train
HEPG2-03_3_D10,HEPG2-03,3,D10,38,HEPG2,train
HEPG2-03_3_D11,HEPG2-03,3,D11,999,HEPG2,train
HEPG2-03_3_D12,HEPG2-03,3,D12,860,HEPG2,train
HEPG2-03_3_D13,HEPG2-03,3,D13,955,HEPG2,train
HEPG2-03_3_D14,HEPG2-03,3,D14,674,HEPG2,train
HEPG2-03_3_D15,HEPG2-03,3,D15,387,HEPG2,train
HEPG2-03_3_D16,HEPG2-03,3,D16,322,HEPG2,train
HEPG2-03_3_D17,HEPG2-03,3,D17,671,HEPG2,train
HEPG2-03_3_D18,HEPG2-03,3,D18,527,HEPG2,train
HEPG2-03_3_D19,HEPG2-03,3,D19,21,HEPG2,train
HEPG2-03_3_D20,HEPG2-03,3,D20,510,HEPG2,train
HEPG2-03_3_D21,HEPG2-03,3,D21,869,HEPG2,train
HEPG2-03_3_D22,HEPG2-03,3,D22,963,HEPG2,train
HEPG2-03_3_D23,HEPG2-03,3,D23,888,HEPG2,train
HEPG2-03_3_E02,HEPG2-03,3,E02,873,HEPG2,train
HEPG2-03_3_E03,HEPG2-03,3,E03,98,HEPG2,train
HEPG2-03_3_E04,HEPG2-03,3,E04,246,HEPG2,train
HEPG2-03_3_E05,HEPG2-03,3,E05,995,HEPG2,train
HEPG2-03_3_E06,HEPG2-03,3,E06,586,HEPG2,train
HEPG2-03_3_E07,HEPG2-03,3,E07,129,HEPG2,train
HEPG2-03_3_E08,HEPG2-03,3,E08,916,HEPG2,train
HEPG2-03_3_E09,HEPG2-03,3,E09,944,HEPG2,train
HEPG2-03_3_E10,HEPG2-03,3,E10,545,HEPG2,train
HEPG2-03_3_E11,HEPG2-03,3,E11,961,HEPG2,train
HEPG2-03_3_E12,HEPG2-03,3,E12,802,HEPG2,train
HEPG2-03_3_E13,HEPG2-03,3,E13,665,HEPG2,train
HEPG2-03_3_E14,HEPG2-03,3,E14,644,HEPG2,train
HEPG2-03_3_E15,HEPG2-03,3,E15,477,HEPG2,train
HEPG2-03_3_E16,HEPG2-03,3,E16,842,HEPG2,train
HEPG2-03_3_E17,HEPG2-03,3,E17,636,HEPG2,train
HEPG2-03_3_E18,HEPG2-03,3,E18,970,HEPG2,train
HEPG2-03_3_E19,HEPG2-03,3,E19,347,HEPG2,train
HEPG2-03_3_E20,HEPG2-03,3,E20,1091,HEPG2,train
HEPG2-03_3_E21,HEPG2-03,3,E21,718,HEPG2,train
HEPG2-03_3_E22,HEPG2-03,3,E22,229,HEPG2,train
HEPG2-03_3_E23,HEPG2-03,3,E23,134,HEPG2,train
HEPG2-03_3_F02,HEPG2-03,3,F02,554,HEPG2,train
HEPG2-03_3_F04,HEPG2-03,3,F04,159,HEPG2,train
HEPG2-03_3_F05,HEPG2-03,3,F05,908,HEPG2,train
HEPG2-03_3_F06,HEPG2-03,3,F06,713,HEPG2,train
HEPG2-03_3_F08,HEPG2-03,3,F08,183,HEPG2,train
HEPG2-03_3_F09,HEPG2-03,3,F09,300,HEPG2,train
HEPG2-03_3_F10,HEPG2-03,3,F10,901,HEPG2,train
HEPG2-03_3_F12,HEPG2-03,3,F12,53,HEPG2,train
HEPG2-03_3_F13,HEPG2-03,3,F13,120,HEPG2,train
HEPG2-03_3_F14,HEPG2-03,3,F14,748,HEPG2,train
HEPG2-03_3_F16,HEPG2-03,3,F16,800,HEPG2,train
HEPG2-03_3_F17,HEPG2-03,3,F17,808,HEPG2,train
HEPG2-03_3_F18,HEPG2-03,3,F18,1085,HEPG2,train
HEPG2-03_3_F20,HEPG2-03,3,F20,593,HEPG2,train
HEPG2-03_3_F21,HEPG2-03,3,F21,96,HEPG2,train
HEPG2-03_3_F23,HEPG2-03,3,F23,49,HEPG2,train
HEPG2-03_3_G02,HEPG2-03,3,G02,1059,HEPG2,train
HEPG2-03_3_G03,HEPG2-03,3,G03,326,HEPG2,train
HEPG2-03_3_G04,HEPG2-03,3,G04,926,HEPG2,train
HEPG2-03_3_G05,HEPG2-03,3,G05,590,HEPG2,train
HEPG2-03_3_G06,HEPG2-03,3,G06,119,HEPG2,train
HEPG2-03_3_G07,HEPG2-03,3,G07,410,HEPG2,train
HEPG2-03_3_G08,HEPG2-03,3,G08,1029,HEPG2,train
HEPG2-03_3_G09,HEPG2-03,3,G09,649,HEPG2,train
HEPG2-03_3_G10,HEPG2-03,3,G10,335,HEPG2,train
HEPG2-03_3_G11,HEPG2-03,3,G11,148,HEPG2,train
HEPG2-03_3_G12,HEPG2-03,3,G12,691,HEPG2,train
HEPG2-03_3_G13,HEPG2-03,3,G13,501,HEPG2,train
HEPG2-03_3_G14,HEPG2-03,3,G14,1012,HEPG2,train
HEPG2-03_3_G15,HEPG2-03,3,G15,796,HEPG2,train
HEPG2-03_3_G16,HEPG2-03,3,G16,666,HEPG2,train
HEPG2-03_3_G17,HEPG2-03,3,G17,485,HEPG2,train
HEPG2-03_3_G18,HEPG2-03,3,G18,658,HEPG2,train
HEPG2-03_3_G19,HEPG2-03,3,G19,608,HEPG2,train
HEPG2-03_3_G20,HEPG2-03,3,G20,1068,HEPG2,train
HEPG2-03_3_G21,HEPG2-03,3,G21,1105,HEPG2,train
HEPG2-03_3_G22,HEPG2-03,3,G22,151,HEPG2,train
HEPG2-03_3_G23,HEPG2-03,3,G23,171,HEPG2,train
HEPG2-03_3_H02,HEPG2-03,3,H02,29,HEPG2,train
HEPG2-03_3_H04,HEPG2-03,3,H04,215,HEPG2,train
HEPG2-03_3_H05,HEPG2-03,3,H05,643,HEPG2,train
HEPG2-03_3_H06,HEPG2-03,3,H06,922,HEPG2,train
HEPG2-03_3_H08,HEPG2-03,3,H08,190,HEPG2,train
HEPG2-03_3_H09,HEPG2-03,3,H09,530,HEPG2,train
HEPG2-03_3_H10,HEPG2-03,3,H10,603,HEPG2,train
HEPG2-03_3_H12,HEPG2-03,3,H12,448,HEPG2,train
HEPG2-03_3_H13,HEPG2-03,3,H13,437,HEPG2,train
HEPG2-03_3_H14,HEPG2-03,3,H14,821,HEPG2,train
HEPG2-03_3_H16,HEPG2-03,3,H16,546,HEPG2,train
HEPG2-03_3_H17,HEPG2-03,3,H17,818,HEPG2,train
HEPG2-03_3_H18,HEPG2-03,3,H18,422,HEPG2,train
HEPG2-03_3_H20,HEPG2-03,3,H20,599,HEPG2,train
HEPG2-03_3_H21,HEPG2-03,3,H21,1014,HEPG2,train
HEPG2-03_3_H23,HEPG2-03,3,H23,127,HEPG2,train
HEPG2-03_3_I02,HEPG2-03,3,I02,864,HEPG2,train
HEPG2-03_3_I03,HEPG2-03,3,I03,738,HEPG2,train
HEPG2-03_3_I04,HEPG2-03,3,I04,210,HEPG2,train
HEPG2-03_3_I05,HEPG2-03,3,I05,937,HEPG2,train
HEPG2-03_3_I06,HEPG2-03,3,I06,672,HEPG2,train
HEPG2-03_3_I07,HEPG2-03,3,I07,848,HEPG2,train
HEPG2-03_3_I08,HEPG2-03,3,I08,1099,HEPG2,train
HEPG2-03_3_I09,HEPG2-03,3,I09,707,HEPG2,train
HEPG2-03_3_I10,HEPG2-03,3,I10,1074,HEPG2,train
HEPG2-03_3_I11,HEPG2-03,3,I11,469,HEPG2,train
HEPG2-03_3_I12,HEPG2-03,3,I12,516,HEPG2,train
HEPG2-03_3_I13,HEPG2-03,3,I13,570,HEPG2,train
HEPG2-03_3_I14,HEPG2-03,3,I14,185,HEPG2,train
HEPG2-03_3_I15,HEPG2-03,3,I15,122,HEPG2,train
HEPG2-03_3_I16,HEPG2-03,3,I16,319,HEPG2,train
HEPG2-03_3_I17,HEPG2-03,3,I17,180,HEPG2,train
HEPG2-03_3_I18,HEPG2-03,3,I18,678,HEPG2,train
HEPG2-03_3_I19,HEPG2-03,3,I19,895,HEPG2,train
HEPG2-03_3_I20,HEPG2-03,3,I20,1034,HEPG2,train
HEPG2-03_3_I21,HEPG2-03,3,I21,62,HEPG2,train
HEPG2-03_3_I22,HEPG2-03,3,I22,755,HEPG2,train
HEPG2-03_3_I23,HEPG2-03,3,I23,135,HEPG2,train
HEPG2-03_3_J02,HEPG2-03,3,J02,279,HEPG2,train
HEPG2-03_3_J04,HEPG2-03,3,J04,805,HEPG2,train
HEPG2-03_3_J05,HEPG2-03,3,J05,1079,HEPG2,train
HEPG2-03_3_J06,HEPG2-03,3,J06,809,HEPG2,train
HEPG2-03_3_J08,HEPG2-03,3,J08,307,HEPG2,train
HEPG2-03_3_J09,HEPG2-03,3,J09,51,HEPG2,train
HEPG2-03_3_J10,HEPG2-03,3,J10,369,HEPG2,train
HEPG2-03_3_J12,HEPG2-03,3,J12,652,HEPG2,train
HEPG2-03_3_J13,HEPG2-03,3,J13,487,HEPG2,train
HEPG2-03_3_J14,HEPG2-03,3,J14,525,HEPG2,train
HEPG2-03_3_J16,HEPG2-03,3,J16,520,HEPG2,train
HEPG2-03_3_J17,HEPG2-03,3,J17,617,HEPG2,train
HEPG2-03_3_J18,HEPG2-03,3,J18,664,HEPG2,train
HEPG2-03_3_J20,HEPG2-03,3,J20,197,HEPG2,train
HEPG2-03_3_J21,HEPG2-03,3,J21,234,HEPG2,train
HEPG2-03_3_J23,HEPG2-03,3,J23,291,HEPG2,train
HEPG2-03_3_K02,HEPG2-03,3,K02,858,HEPG2,train
HEPG2-03_3_K03,HEPG2-03,3,K03,76,HEPG2,train
HEPG2-03_3_K04,HEPG2-03,3,K04,919,HEPG2,train
HEPG2-03_3_K05,HEPG2-03,3,K05,453,HEPG2,train
HEPG2-03_3_K06,HEPG2-03,3,K06,449,HEPG2,train
HEPG2-03_3_K07,HEPG2-03,3,K07,394,HEPG2,train
HEPG2-03_3_K08,HEPG2-03,3,K08,163,HEPG2,train
HEPG2-03_3_K09,HEPG2-03,3,K09,936,HEPG2,train
HEPG2-03_3_K10,HEPG2-03,3,K10,863,HEPG2,train
HEPG2-03_3_K11,HEPG2-03,3,K11,173,HEPG2,train
HEPG2-03_3_K12,HEPG2-03,3,K12,977,HEPG2,train
HEPG2-03_3_K13,HEPG2-03,3,K13,616,HEPG2,train
HEPG2-03_3_K14,HEPG2-03,3,K14,820,HEPG2,train
HEPG2-03_3_K15,HEPG2-03,3,K15,1000,HEPG2,train
HEPG2-03_3_K16,HEPG2-03,3,K16,99,HEPG2,train
HEPG2-03_3_K17,HEPG2-03,3,K17,377,HEPG2,train
HEPG2-03_3_K18,HEPG2-03,3,K18,512,HEPG2,train
HEPG2-03_3_K19,HEPG2-03,3,K19,401,HEPG2,train
HEPG2-03_3_K20,HEPG2-03,3,K20,947,HEPG2,train
HEPG2-03_3_K21,HEPG2-03,3,K21,777,HEPG2,train
HEPG2-03_3_K22,HEPG2-03,3,K22,719,HEPG2,train
HEPG2-03_3_K23,HEPG2-03,3,K23,829,HEPG2,train
HEPG2-03_3_L02,HEPG2-03,3,L02,24,HEPG2,train
HEPG2-03_3_L03,HEPG2-03,3,L03,184,HEPG2,train
HEPG2-03_3_L04,HEPG2-03,3,L04,627,HEPG2,train
HEPG2-03_3_L05,HEPG2-03,3,L05,807,HEPG2,train
HEPG2-03_3_L06,HEPG2-03,3,L06,504,HEPG2,train
HEPG2-03_3_L07,HEPG2-03,3,L07,359,HEPG2,train
HEPG2-03_3_L08,HEPG2-03,3,L08,174,HEPG2,train
HEPG2-03_3_L09,HEPG2-03,3,L09,815,HEPG2,train
HEPG2-03_3_L10,HEPG2-03,3,L10,1051,HEPG2,train
HEPG2-03_3_L11,HEPG2-03,3,L11,396,HEPG2,train
HEPG2-03_3_L12,HEPG2-03,3,L12,465,HEPG2,train
HEPG2-03_3_L13,HEPG2-03,3,L13,265,HEPG2,train
HEPG2-03_3_L14,HEPG2-03,3,L14,646,HEPG2,train
HEPG2-03_3_L15,HEPG2-03,3,L15,380,HEPG2,train
HEPG2-03_3_L16,HEPG2-03,3,L16,942,HEPG2,train
HEPG2-03_3_L17,HEPG2-03,3,L17,886,HEPG2,train
HEPG2-03_3_L18,HEPG2-03,3,L18,310,HEPG2,train
HEPG2-03_3_L19,HEPG2-03,3,L19,1087,HEPG2,train
HEPG2-03_3_L20,HEPG2-03,3,L20,464,HEPG2,train
HEPG2-03_3_L21,HEPG2-03,3,L21,86,HEPG2,train
HEPG2-03_3_L22,HEPG2-03,3,L22,463,HEPG2,train
HEPG2-03_3_L23,HEPG2-03,3,L23,259,HEPG2,train
HEPG2-03_3_M02,HEPG2-03,3,M02,214,HEPG2,train
HEPG2-03_3_M04,HEPG2-03,3,M04,1053,HEPG2,train
HEPG2-03_3_M05,HEPG2-03,3,M05,444,HEPG2,train
HEPG2-03_3_M06,HEPG2-03,3,M06,490,HEPG2,train
HEPG2-03_3_M08,HEPG2-03,3,M08,142,HEPG2,train
HEPG2-03_3_M09,HEPG2-03,3,M09,115,HEPG2,train
HEPG2-03_3_M10,HEPG2-03,3,M10,432,HEPG2,train
HEPG2-03_3_M12,HEPG2-03,3,M12,943,HEPG2,train
HEPG2-03_3_M13,HEPG2-03,3,M13,632,HEPG2,train
HEPG2-03_3_M14,HEPG2-03,3,M14,625,HEPG2,train
HEPG2-03_3_M16,HEPG2-03,3,M16,337,HEPG2,train
HEPG2-03_3_M17,HEPG2-03,3,M17,595,HEPG2,train
HEPG2-03_3_M18,HEPG2-03,3,M18,252,HEPG2,train
HEPG2-03_3_M20,HEPG2-03,3,M20,583,HEPG2,train
HEPG2-03_3_M21,HEPG2-03,3,M21,819,HEPG2,train
HEPG2-03_3_M23,HEPG2-03,3,M23,614,HEPG2,train
HEPG2-03_3_N02,HEPG2-03,3,N02,969,HEPG2,train
HEPG2-03_3_N03,HEPG2-03,3,N03,629,HEPG2,train
HEPG2-03_3_N04,HEPG2-03,3,N04,283,HEPG2,train
HEPG2-03_3_N05,HEPG2-03,3,N05,145,HEPG2,train
HEPG2-03_3_N06,HEPG2-03,3,N06,515,HEPG2,train
HEPG2-03_3_N07,HEPG2-03,3,N07,690,HEPG2,train
HEPG2-03_3_N08,HEPG2-03,3,N08,125,HEPG2,train
HEPG2-03_3_N09,HEPG2-03,3,N09,774,HEPG2,train
HEPG2-03_3_N10,HEPG2-03,3,N10,866,HEPG2,train
HEPG2-03_3_N11,HEPG2-03,3,N11,84,HEPG2,train
HEPG2-03_3_N12,HEPG2-03,3,N12,363,HEPG2,train
HEPG2-03_3_N13,HEPG2-03,3,N13,686,HEPG2,train
HEPG2-03_3_N14,HEPG2-03,3,N14,402,HEPG2,train
HEPG2-03_3_N15,HEPG2-03,3,N15,435,HEPG2,train
HEPG2-03_3_N16,HEPG2-03,3,N16,368,HEPG2,train
HEPG2-03_3_N17,HEPG2-03,3,N17,633,HEPG2,train
HEPG2-03_3_N18,HEPG2-03,3,N18,248,HEPG2,train
HEPG2-03_3_N19,HEPG2-03,3,N19,782,HEPG2,train
HEPG2-03_3_N20,HEPG2-03,3,N20,716,HEPG2,train
HEPG2-03_3_N21,HEPG2-03,3,N21,769,HEPG2,train
HEPG2-03_3_N22,HEPG2-03,3,N22,237,HEPG2,train
HEPG2-03_3_N23,HEPG2-03,3,N23,271,HEPG2,train
HEPG2-03_3_O02,HEPG2-03,3,O02,480,HEPG2,train
HEPG2-03_3_O03,HEPG2-03,3,O03,768,HEPG2,train
HEPG2-03_3_O04,HEPG2-03,3,O04,992,HEPG2,train
HEPG2-03_3_O05,HEPG2-03,3,O05,533,HEPG2,train
HEPG2-03_3_O06,HEPG2-03,3,O06,564,HEPG2,train
HEPG2-03_3_O07,HEPG2-03,3,O07,267,HEPG2,train
HEPG2-03_3_O08,HEPG2-03,3,O08,121,HEPG2,train
HEPG2-03_3_O09,HEPG2-03,3,O09,1093,HEPG2,train
HEPG2-03_3_O10,HEPG2-03,3,O10,35,HEPG2,train
HEPG2-03_3_O11,HEPG2-03,3,O11,1071,HEPG2,train
HEPG2-03_3_O12,HEPG2-03,3,O12,940,HEPG2,train
HEPG2-03_3_O13,HEPG2-03,3,O13,637,HEPG2,train
HEPG2-03_3_O14,HEPG2-03,3,O14,198,HEPG2,train
HEPG2-03_3_O15,HEPG2-03,3,O15,362,HEPG2,train
HEPG2-03_3_O16,HEPG2-03,3,O16,186,HEPG2,train
HEPG2-03_3_O17,HEPG2-03,3,O17,314,HEPG2,train
HEPG2-03_3_O18,HEPG2-03,3,O18,1086,HEPG2,train
HEPG2-03_3_O19,HEPG2-03,3,O19,123,HEPG2,train
HEPG2-03_3_O20,HEPG2-03,3,O20,740,HEPG2,train
HEPG2-03_3_O21,HEPG2-03,3,O21,763,HEPG2,train
HEPG2-03_3_O22,HEPG2-03,3,O22,1057,HEPG2,train
HEPG2-03_3_O23,HEPG2-03,3,O23,494,HEPG2,train
HEPG2-03_4_B03,HEPG2-03,4,B03,231,HEPG2,train
HEPG2-03_4_B04,HEPG2-03,4,B04,638,HEPG2,train
HEPG2-03_4_B05,HEPG2-03,4,B05,1045,HEPG2,train
HEPG2-03_4_B06,HEPG2-03,4,B06,54,HEPG2,train
HEPG2-03_4_B07,HEPG2-03,4,B07,140,HEPG2,train
HEPG2-03_4_B08,HEPG2-03,4,B08,1075,HEPG2,train
HEPG2-03_4_B09,HEPG2-03,4,B09,69,HEPG2,train
HEPG2-03_4_B10,HEPG2-03,4,B10,693,HEPG2,train
HEPG2-03_4_B11,HEPG2-03,4,B11,994,HEPG2,train
HEPG2-03_4_B12,HEPG2-03,4,B12,12,HEPG2,train
HEPG2-03_4_B13,HEPG2-03,4,B13,832,HEPG2,train
HEPG2-03_4_B14,HEPG2-03,4,B14,306,HEPG2,train
HEPG2-03_4_B15,HEPG2-03,4,B15,710,HEPG2,train
HEPG2-03_4_B16,HEPG2-03,4,B16,621,HEPG2,train
HEPG2-03_4_B17,HEPG2-03,4,B17,949,HEPG2,train
HEPG2-03_4_B18,HEPG2-03,4,B18,292,HEPG2,train
HEPG2-03_4_B19,HEPG2-03,4,B19,1004,HEPG2,train
HEPG2-03_4_B20,HEPG2-03,4,B20,1061,HEPG2,train
HEPG2-03_4_B21,HEPG2-03,4,B21,635,HEPG2,train
HEPG2-03_4_B22,HEPG2-03,4,B22,273,HEPG2,train
HEPG2-03_4_B23,HEPG2-03,4,B23,416,HEPG2,train
HEPG2-03_4_C02,HEPG2-03,4,C02,498,HEPG2,train
HEPG2-03_4_C04,HEPG2-03,4,C04,1001,HEPG2,train
HEPG2-03_4_C05,HEPG2-03,4,C05,591,HEPG2,train
HEPG2-03_4_C06,HEPG2-03,4,C06,746,HEPG2,train
HEPG2-03_4_C08,HEPG2-03,4,C08,240,HEPG2,train
HEPG2-03_4_C09,HEPG2-03,4,C09,817,HEPG2,train
HEPG2-03_4_C10,HEPG2-03,4,C10,1036,HEPG2,train
HEPG2-03_4_C12,HEPG2-03,4,C12,370,HEPG2,train
HEPG2-03_4_C13,HEPG2-03,4,C13,321,HEPG2,train
HEPG2-03_4_C14,HEPG2-03,4,C14,899,HEPG2,train
HEPG2-03_4_C16,HEPG2-03,4,C16,997,HEPG2,train
